,smiles
4497,O=C(O)/C=C/c1ccc(O)cc1
4498,COc1cc(NC(C)CCCN)c2ncccc2c1.O=P(O)(O)O.O=P(O)(O)O
4499,COc1ccc(/C=C/CCCCOc2ccc(C(=O)c3cccc(C(=O)O)c3)cc2CCC(=O)O)cc1
4500,CN(CC(=O)O)C(=O)c1ccccn1
4501,Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1
4502,O=C(OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1)c1cccnc1
4503,ClC(Br)Br
4504,C[NH+]1[C@@H]2CC[C@@H]1CC(OC(c1ccccc1)c1ccccc1)C2
4505,Cl.Cl.OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1
4506,CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O
4507,Brc1ccccc1
4508,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1
4509,CCCCCCCCCC(C)=O
4510,C=CCN(CC=C)C(=O)C(Cl)Cl
4511,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1
4512,CC[C@H](C)[C@H](N=C(O)[C@@H](N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CCSC)N=C(O)[C@H](CCCCN)N=C(O)[C@H](CCCNC(=N)N)N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](CO)N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@H](C)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@H](C)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](C)N=C(O)[C@H](CCCNC(=N)N)N=C(O)[C@H](C)N=C(O)[C@H](CCSC)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CCCNC(=N)N)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@@H](N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CC(=O)O)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CO)N=C(O)[C@@H](N=C(O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(=O)O)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@@H](N)CO)[C@@H](C)CC)[C@@H](C)O)C(C)C)[C@@H](C)CC)C(=O)O
4513,CC(C)[C@H]1CC[C@H](C([O-])=N[C@H](Cc2ccccc2)C(=O)O)CC1
4514,CCOCCC(=O)OCC
4515,N#CNC(=N)N
4516,C[N+](C)(C)Cc1ccccc1
4517,COCc1cccc(C23CC2CCN3C)n1
4518,COc1cc2cc(c1Cl)N(C)C(=O)C[C@H](OC(=O)C(C)C)[C@]1(C)O[C@H]1[C@H](C)[C@@H]1C[C@@](O)(N=C(O)O1)[C@H](OC)/C=C/C=C(\C)C2
4519,Cc1c(O)c(=O)ccn1CCCO
4520,COCC(O)=NCc1ccccc1
4521,CON=C(C([O-])=NC1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CSC12)c1csc(=[NH2+])[nH]1
4522,CCSC(C)CC1CC(=O)C(C(CC)=NOCC=CCl)C(=O)C1
4523,Cc1cc(NC(O)=Nc2ccc(F)c(F)c2)n(-c2ccccc2)n1
4524,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2
4525,CC(C)(C)c1cc(O)ccc1O
4526,[NH3+]CCc1ccc(O)c(O)c1
4527,COc1ccc(-c2nc(C(=O)N3CCN(C)CC3)sc2-c2ccc(OC)cc2)cc1
4528,COc1cc(Nc2nc3ccccc3[nH]c2=NS(=O)(=O)c2ccc(NC(=O)c3ccc(C)c(OC)c3)cc2)cc(OC)c1
4529,N=C(N)Nc1nc(CSCCC(=N)NS(N)(=O)=O)cs1
4530,CS(=O)(=O)O.C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21.O
4531,CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
4532,CC(C)OC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@H](n2ccc(O)nc2=O)C(C)(F)[C@@H]1O)Oc1ccccc1
4533,CN=C(O)c1ccccc1N=c1[nH]c(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl
4534,CC(C)NCC(O)c1cc(O)cc(O)c1
4535,Nc1c(I)cc(I)c(C(=O)N(CCC(=O)O)c2ccccc2)c1I
4536,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1
4537,CCCCCCCCCCBr
4538,CCNc1ccccc1
4539,O=C(c1ccccc1)c1ccccc1O
4540,Nc1ccc(-c2nc3cc(-c4nc5ccc(N)cc5[nH]4)ccc3[nH]2)cc1
4541,Cc1cc(C)cc(C(=O)OC2CC3CCC(C2)N3C)c1
4542,O=C1CCC(=O)N1CO
4543,Cc1cc([C@]2(c3ccc(F)c(C#CCF)c3)NC(=N)N(C)C2=O)ccc1OC(F)F
4544,CC(C)Cn1cnc2c(=N)[nH]c3ccccc3c21
4545,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[NH+]1CCCCC1
4546,C[1C@@H]1CC[1C@H](C(=O)N2CCC=C(F)C2)O1
4547,Cc1cccc(Cc2cc(CC3CS(=O)(=O)CC([NH2+]Cc4cccc(C(C)C)c4)C3O)ccc2O)c1
4548,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
4549,Cc1cc(C)c(C2=NOC3C4CCC(C4)C23)c(C)c1
4550,Cc1cccc(Oc2ccccc2)c1
4551,Cc1ccc(-n2[nH]c(C)c(N/N=C3\C=CC=C(c4cccc(C(=O)O)c4)C3=O)c2=O)cc1C.NCCO.NCCO
4552,O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl
4553,CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1
4554,Cc1cc(C)c(C(=O)O)c(C)c1
4555,c1ccc(Oc2nc3[nH]cnc3c(=NC3CCCCC3)[nH]2)cc1
4556,CC12CCC(C(Br)C1=O)C2(C)C
4557,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1[C@@H](O)[C@@H](O)[C@@H]2O
4558,CCOC(=O)c1ccc(NC2CCCCC2)c(N)c1
4559,OCCON=C(O)c1ccc2cncn2c1Nc1ccc(I)cc1F
4560,O=C(O)[C@@H](Cc1ccccc1)N=C(O)c1sc2cc(F)ccc2c1Cl
4561,Nc1ccc(S(=O)(=O)N=c2cnc3ccccc3[nH]2)cc1
4562,CCCOC(=O)c1ccccc1O
4563,Nc1nc(F)nc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O
4564,CC(C)(C)N1CC(O)C1
4565,COCCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5
4566,O=C(O)[C@H]1C[C@H](NC(O)=Nc2ccccc2)c2c(Cl)cc(Cl)cc2N1
4567,CN(C)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O
4568,OC(=Nc1cccc(Nc2ncc(Br)c(=NCCc3cnc[nH]3)[nH]2)c1)N1CCCC1
4569,CC(=O)CC(=O)[O-].[Li+]
4570,CN=C(O)ON=C(C)SC
4571,Cc1noc2c1-c1ccccc1C(c1ccc(Cl)cc1)=N[C@H]2CC(=N)O
4572,COC(=O)OC
4573,CN[C@@H]1CCc2[nH]c3ccc(C(=N)O)cc3c2C1.O.O=C(O)CCC(=O)O
4574,ClCC=CCCl
4575,O=C(COc1ccc(F)cc1)N1CCCC1
4576,Clc1ccc2nsnc2c1NC1=NCCN1
4577,Oc1ccc2ccccc2c1N=Nc1ccccc1
4578,C=CCCCCCCCC
4579,CS(=O)(=O)N1CCCC(C(=O)O)C1
4580,CCCCCCO
4581,O=C1N=C(O)/C(=C/c2ccc3c(c2)OC(F)(F)O3)S1
4582,Br.COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1
4583,Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O
4584,CCN=c1nc(NC(C)(C)C)[nH]c(SC)n1
4585,CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)NC4CC(O)C(O)N=C(O)C5C(O)C(C)CN5C(=O)C(C(O)CC(=N)O)N=C(O)C(C(O)C(O)c5ccc(O)c(OS(=O)(=O)O)c5)N=C(O)C5CC(O)CN5C(=O)C(C(C)O)N=C4O)cc3)no2)cc1
4586,CN(Cc1cnc2nc(=N)[nH]c(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1
4587,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CC[C@H]2C)c1
4588,CCN(CC)CCO
4589,CCCCn1ccc(=O)c(O)c1C
4590,CCOC(=O)c1ccc(N(C)C)cc1
4591,COc1cc([NH3+])c(Cl)cc1C(O)=NC1CCN(CCCOc2ccc(F)cc2)CC1OC
4592,CCCCCCCCCC
4593,Br.CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
4594,CN(C)CCC(c1ccccc1)c1cccc[nH+]1
4595,COc1cc2c(cc1N)oc1ccccc12
4596,CCCO/N=C(/C)c1cc(C(O)=NC(Cc2cc(F)cc(F)c2)[C@@H](O)C[NH2+]Cc2cccc(OC)c2)cc(N(c2ccccc2)S(C)(=O)=O)c1
4597,CC1=CCC(O)(C(C)C)CC1
4598,N=c1[nH]ccc2ccccc12
4599,CCCCCOc1ccccc1C(=CSC)n1ccnc1
4600,C=Cc1c(C)c2cc3nc(c(CC(=O)O)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(=O)O)C(CCC(=O)O)C3C
4601,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1
4602,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)[nH]c(=N)c2cc1OC
4603,COc1ccc(Cn2ccc3ccc(C(O)=NO)cc32)cc1
4604,COc1cc(C)nc(-n2nc(C)cc2OC)n1
4605,COc1cc(C(=S)N2CCOCC2)cc(OC)c1OC
4606,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12
4607,CC(C)Oc1cc(CN2CC[C@@]3(C[C@@H]2C)C[NH+](C)S(=O)(=O)N3c2cccc(F)c2)ccc1O
4608,C=CCS(=O)(=O)O
4609,C=C1[C@@H](n2cnc3c(O)nc(=N)[nH]c32)C[C@H](O)[C@H]1CO
4610,CC(O)CC(C)(C)O
4611,CN(Cc1cccc(F)c1)C(=O)CCCn1c(=N)[nH]c2cc(Cl)ccc21
4612,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5
4613,CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1
4614,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1
4615,N=C(S)NN=Cc1ccncc1
4616,CCc1ccc(C2CCNCC2)cc1
4617,C=CC(O)=NC(C)(C)CC(C)=O
4618,CC(OC(=N)O)C(C)C(C)OC(=N)O
4619,OC(=Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1)N=C(O)c1c(F)cccc1F
4620,O=C(c1ccc(O)cc1)c1ccc(O)cc1
4621,CCCCCC(=O)CC
4622,C[C@@H]1O[C@@]2(CS1)C[NH+]1CCC2CC1
4623,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl
4624,N=C(O)CCC1N=C(O)C(Cc2ccccc2)N=C(O)C(Cc2ccc(O)cc2)N=C(O)C([NH3+])CSSCC(C(=O)N2CCCC2C(O)=NC(CCCC[NH3+])C(O)=NCC(=N)O)N=C(O)C(CC(=N)O)N=C1O
4625,COc1ccc(N)c([N+](=O)[O-])c1
4626,CN1C(=N)NC2(c3cc(-c4cccc(C#N)c4)cs3)CN(C(=O)c3ccccc3)CC2C1=O
4627,O=c1cc[nH]cc1
4628,CC1CN(C(=O)Cn2cccn2)CCO1
4629,CCC1(C)CC(O)=NC1=O
4630,O=C(O)c1cc2ccccc2cc1O
4631,Cn1cc(-c2ccc3nnc(C(F)(F)c4ccc5ncccc5c4)n3n2)cn1
4632,CC(CN=Cc1ccccc1O)N=Cc1ccccc1O
4633,Cc1ccc2c(ccc3ccccc32)c1
4634,COc1cccc(N2CCN(C3=Nc4c(F)cccc4[C@H](CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1
4635,CCCCCCCCCCCCCCCCCCCl
4636,Cc1cc(OCCN2CCOCC2)nn1-c1ccc2ccccc2c1
4637,OC(=Nc1cccnc1)c1cc(-c2ccnc(F)c2)ccc1OCc1ccccc1
4638,C[C@H]1c2ccccc2[C@@H](CCCN(C)C)c2cc(C(F)(F)F)ccc21
4639,CCCCN(C)C(=O)n1cc(C(O)=NC(Cc2cc(F)cc(F)c2)C(O)CNC2(c3cccc(CC)c3)CC2)c2ccc[nH+]c21
4640,C[C@@H](c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21
4641,Cc1c(C(O)=NC2CCCCC2)sc2nc3ccc(N)cc3n12.Cl
4642,Cc1c2oc3c(C)ccc(C(O)=N[C@@H]4C(O)=N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(O)=N[C@@H]2C(O)=N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
4643,Cl.Oc1ncccn1
4644,COc1cccc(COCC(CC(O)C(COc2cc(F)cc(F)c2)N=C(O)c2cc(C(O)=NC(C)c3ccccc3)cc(N(C)S(C)(=O)=O)c2)OC)c1
4645,O=[N+]([O-])c1ccc2nc[nH]c2c1
4646,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1
4647,OCCSCCO
4648,CCCCCCn1cc[n+](C)c1
4649,COC(=O)C1CCC(C(=O)OC)CC1
4650,Cc1ccc2oc(CN(Cc3ccccc3)C(O)=Nc3c(F)cc(F)cc3F)c(-c3ccc(Cl)cc3)c2c1
4651,COCCOC(=O)c1ccccc1C(=O)OCCOC
4652,O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O
4653,CCOC(=O)c1ccccc1OC
4654,Cc1cccc(C)c1N=C(O)CC12CCCN1CCC2
4655,N=C(N)NN=Cc1c(Cl)cccc1Cl
4656,ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl
4657,CCc1cc(C2=C(C(=O)O)N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2
4658,COc1cccc(-c2cccc(C34CCOCC3OC(=N)N4)c2)c1
4659,CC1(C)S[C@@H]2[C@H](N=C(O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OC1OC(=O)c2ccccc21
4660,CC1=C2N=C(C=C3N=C(C(C)=C4N[C@@](C)(C5N=C1[C@](C)(CCC(O)=NC[C@H](C)OP(=O)(O)O[C@@H]1[C@@H](CO)O[C@H]([n+]6c[nH]c7cc(C)c(C)cc76)[C@@H]1O)[C@H]5CC(=N)O)[C@@](C)(CC(=N)O)[C@@H]4CCC(=N)[O-])[C@@](C)(CC(=N)O)[C@@H]3CCC(=N)[O-])C(C)(C)[C@@H]2CCC(=N)[O-].O.[Co]
4661,CC(C)(C)N=C(O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)N=C(O)[C@H](CC(=N)O)NC(=O)c1ccc2ccccc2n1.CS(=O)(=O)O
4662,CC[C@@H](c1ccc(F)c(F)c1)n1c(S)nc(-c2ccno2)c1C(=O)OC
4663,c1cc(=Nc2cc(C3CC3)[nH]n2)[nH]c(Nc2ccc3nc[nH]c3c2)n1
4664,Clc1ccc([C@@H](OCCN2CCCCC2)c2ccccc2)cc1
4665,CNS(=O)(=O)Cc1cc(C)on1
4666,COCC(O)=NC(Cc1cccc(-c2c[nH+]cs2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
4667,C=CC(=O)N1CCOCC1
4668,OCC=CCO
4669,N=C(O)C1CC2(N=C(O)N=C2O)c2cc(F)ccc2O1
4670,CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C
4671,CCCOC(=O)CCCCC(=O)OCCC
4672,CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3
4673,C=C(C)C1CC=C(C=O)CC1
4674,O=C(O)CCNC(=O)c1ccc(N/N=C2\C=CC(=O)C(C(=O)O)=C2)cc1
4675,OCCN1CCOCC1
4676,O=C(N=c1cco[nH]1)c1cccc(Cl)c1
4677,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1
4678,C1CC(CNC2CC2)CO1
4679,COc1ccc(/C=C2\CCCN=C2c2cccnc2)c(OC)c1
4680,CCN(CCC#N)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1
4681,C[C@]12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O
4682,CCC(=O)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1
4683,CCCCOC(=O)c1ccccc1
4684,NC1C(O)OC(CO)C(O)C1O
4685,COc1cc(C(O)=NC2CCCNC2)cc(OC)c1OC
4686,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(O)=NC4
4687,CC(C)CC(=O)O
4688,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O
4689,NC(=O)c1nc(F)cnc1O
4690,Cn1c(=O)c2c(ncn2C)n(C)c1=O
4691,N=c1[nH]c(=NCCc2ccc(O)cc2)[nH]c2nc(-c3ccco3)nn12
4692,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O
4693,N#Cc1cccc(C#N)c1
4694,COc1ccc2c(c1)C(C(=O)N(Cc1ccc(N(C)C)cc1)c1ccc(C(C)C)cc1)CCC2
4695,NC1CCCCC1
4696,C=CC(=O)OCC(C)C
4697,O=Cc1ccc(CO)o1
4698,CC[N+](CC)(CC([O-])=Nc1c(C)cccc1C)Cc1ccccc1.O=C(O)c1ccccc1
4699,ClCCN1CCOCC1
4700,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1N=C(O)/C=C/CN1CCCCC1
4701,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
4702,CC(=O)N1CCN(C(=O)Cc2cccc([N+](=O)[O-])c2)[C@@H](CN2CC[C@H](O)C2)C1
4703,CC1OC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(C5=CC(=O)OC5)CCC43O)C2)CC(O)C1OC1CC(O)C(OC2CC(O)C(OC3OC(CO)C(O)C(O)C3O)C(C)O2)C(C)O1
4704,N=c1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1
4705,O=C(CCc1ccccc1)Nc1ccc(O)cc1
4706,CN(C)CC(O)=Nc1ccc2nc(O)c3ccccc3c2c1.Cl
4707,Cc1ccsc1CNC(C)(C)CO
4708,C[C@H](N=c1cc(-c2cnn(C)c2)cc(N=c2cncc[nH]2)[nH]1)c1ccc(F)cc1
4709,Cc1ccc(-c2c(-c3nn(C)c4ncnc(N5CC[C@H](N6CCCCC6)C5)c34)cnn2C)cc1
4710,Oc1cccc2cccnc12
4711,Nc1ccccn1
4712,CCCCCc1ccc(N)cc1
4713,CC(=O)OCC(C)C
4714,CCNc1cc(C(O)=NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(F)(F)F)c2)cc2c1CCCS(=O)(=O)N2C
4715,CN(C)C(=O)Oc1ccc[n+](C)c1.[I-]
4716,COc1cccc2c1C(=O)c1c(O)c3c(c([O-])c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
4717,CC(C)CC(N=C(O)C1CCCN1)C(O)=NCC(=N)O
4718,C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O
4719,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1
4720,COCC(C)O
4721,CC(C)C(=O)OCC(=O)C12OC(C3CCCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C
4722,CC(C)Br
4723,[NH2+]=C1NC(c2ccccc2)(c2cccc(C(F)(F)F)c2)C2=NCCCN12
4724,COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2
4725,COC(O)=Nc1nc2ccc(C(=O)C3CC3)cc2[nH]1
4726,CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O
4727,C1COCCN1
4728,Cl.O=c1[nH]ccc2cc(OC3CCNCC3)ccc12
4729,CCc1nn(CCO)c(CC)c1Oc1cc(C#N)cc(C#N)c1
4730,OC1=Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1
4731,Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1
4732,N=C(O)c1ccc([N+](=O)[O-])cc1Cl
4733,Cc1nnc(C(=O)NC(C)(C)c2nc(C(O)=NCc3ccc(F)cc3)c(O)c(=O)n2C)o1
4734,CCC[C@@H]1CC(C(O)=N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1
4735,CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C
4736,Cc1onc(-c2ccccc2)c1C([O-])=N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12
4737,CC1OC(=O)C(=O)C1C
4738,CNCC[C@@H](Oc1ccccc1C)c1ccccc1
4739,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
4740,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O.O=S(=O)(O)O
4741,CC(C)(C)Cc1cnc2c(c1)C(NCC(O)C(Cc1ccc3c(c1)OCO3)N=C(O)c1ccc[nH+]c1F)CC1(CCC1)O2
4742,CCCCCCS
4743,O=C(c1ccc(Nc2nccc(-c3cc4ccccc4s3)n2)cc1)N1CCC(N2CCCC2)CC1
4744,CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(O)nc(=N)[nH]c21.Cl
4745,CC(C)NCC(O)COc1ccc(CC(=[NH2+])O)cc1
4746,O=C1CC[C@H]2[C@H]3Cc4cccc(O)c4[C@@]2(CCN3CC2CC2)C1
4747,Cc1[nH]c2ccc(F)cc2c1-c1nc2c3cccnc3c3ncccc3c2[nH]1
4748,CON(C)C(=O)Nc1ccc(Br)cc1
4749,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN
4750,CC(CCN1CCN(c2ccc(F)cc2)CC1)N=C(O)c1cccnc1
4751,N=c1nc(O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)cc1I
4752,NCC[C@H](O)C(O)=N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O
4753,ClCC(Br)CBr
4754,Cc1c(F)cc2c(=O)c(C(=O)O)cn3c2c1CCC3C
4755,CN1C(=N)NC2(CC(C)(C)Oc3ccc(-c4cccnc4F)cc32)C1=O
4756,Nc1ccc(C(=O)N2CC3CC(CN(Cc4ccccc4)C3)C2)cc1
4757,O=[N+]([O-])c1cc[nH]c1NCCSCc1ccccn1
4758,O=C(O)C(O)C(O)C(O)C(O)CO
4759,CCCCNc1ccccc1
4760,OCC(Br)(Br)Br
4761,CCC(=O)N(c1ccccc1)C1CCN(CCc2cccs2)CC1
4762,CC(C)Nc1cc(-c2c[nH]c(C(=O)N[C@H](CO)c3cccc(Cl)c3)c2)c(Cl)cn1
4763,CCCN(CCC)C(=O)c1cc(CC(COC)OC)cc(C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c1
4764,O=C1COc2nccc(-c3ccccc3F)c2CN1Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1
4765,CSCC[C@H](N=C(O)[C@H](CO)N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)C(N)CO)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](Cc1cnc[nH]1)C(O)=N[C@@H](Cc1ccccc1)C(O)=N[C@@H](CCCNC(=N)N)C(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=NCC(O)=N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(O)=N[C@H](C(O)=NCC(O)=N[C@H](CCCCN)C(O)=N[C@H](CCCCN)C(O)=N[C@H](CCCNC(=N)N)C(O)=N[C@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(O)=N[C@H](C(O)=N[C@@H](CCCCN)C(O)=N[C@H](C(O)=N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)O)C(C)C)C(C)C)C(C)C
4766,C[C@H](Cc1ccc(OCC(=O)O)cc1)NC[C@H](O)c1cccc(Cl)c1
4767,O=C(O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1
4768,Cc1ccccc1CN1C(=O)C2=C(CCN(Cc3ccccc3)C2)N2CCN=C12
4769,CCOC(=O)COc1cc(-n2ncc(C(F)(F)F)c(C)c2=O)c(F)cc1Cl
4770,CCCN(CC1CC1)c1nc(C)nc(Nc2c(Cl)cc(Cl)cc2Cl)c1Cl
4771,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)O)CCC12
4772,CC(O)=Nc1ccc(N2CCN(C)CC2)cc1
