,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
5263,0.0784,0.0252,0.6544000000000001,0.052962376237623766,0.0288,0.1365409353003269,0.3716,0.055999999999999994,0.46479920792079205,0.03264633663366336,0.0
5264,0.2572,0.08356906946264744,0.758,0.0804,0.038400000000000004,0.22771709133029425,0.5276989533777355,0.33199999999999996,0.4894,0.37392252964426875,0.0044
5265,0.14800000000000002,0.066,0.6616,0.0404,0.007200000000000001,0.19843744423426707,0.7340942965779467,0.034800000000000005,0.5849992079207921,0.08080000000000001,0.0012000000000000001
5266,0.019999999999999997,0.029199999999999997,0.404,0.0288,0.0016,0.07330257257638961,0.9864,0.019999999999999997,0.2792,0.1016,0.0068000000000000005
5267,0.236,0.1052,0.7047999999999999,0.07072871287128712,0.134,0.9610195599022004,0.5674468451194409,0.1152,0.736599603960396,0.21679999999999996,0.012399999999999998
5268,0.49400000000000005,0.060399999999999995,0.5920000000000001,0.07451485148514851,0.12080000000000002,0.14447716727716728,0.7228989533777355,0.18359999999999999,0.7298000000000001,0.1567231683168317,0.0004
5269,0.088,0.11443497039934232,0.67,0.08458613861386137,0.012,0.14141814974575653,0.548,0.0472,0.45519920792079205,0.09449267326732674,0.0012000000000000001
5270,0.059199999999999996,0.09559999999999999,0.44400000000000006,0.02632871287128713,0.024,0.09895367181039552,0.876,0.026000000000000002,0.477999603960396,0.3045682276053693,0.00719000985869208
5271,0.1016,0.064,0.4868,0.03915247524752475,0.045200000000000004,0.3004,0.8740267527214712,0.0396,0.37499960396039606,0.08384569796110046,0.0008
5272,0.022,0.024,0.33480000000000004,0.0116,0.40433934426229506,0.1412383627239373,0.3684,0.0024000000000000002,0.3628,0.2823231683168317,0.0
5273,0.1492,0.30393910761154863,0.7428,0.056986138613861384,0.09438423855165068,0.2553155300011046,0.5912264835590223,0.3635999999999999,0.7576,0.188,0.013595004929346038
5274,0.1036,0.15360000000000001,0.68,0.046281188118811885,0.04959999999999999,0.1658579226261378,0.7482831588962892,0.04479999999999999,0.4555992079207921,0.20456758893280633,0.008799999999999999
5275,0.018,0.0636,0.4076000000000001,0.07032871287128713,0.0388,0.08825792262613777,0.9028,0.011199999999999998,0.16199881188118812,0.0789046828161077,0.004000000000000001
5276,0.062,0.0228,0.5744,0.010400000000000001,0.0392,0.10629655343298375,0.8982831588962894,0.0064,0.4232,0.3176,0.0
5277,0.2156,0.047599999999999996,0.5584,0.013600000000000001,0.098,0.13552213247859007,0.739865271170314,0.0576,0.6406000000000001,0.4073688662779321,0.014400000000000001
5278,0.21039999999999998,0.23279999999999998,0.7676000000000001,0.09475247524752474,0.0512,0.8537409602622313,0.9058831588962892,0.1256,0.527799603960396,0.4596,0.017594873480118303
5279,0.04680000000000001,0.010369553805774279,0.4976,0.012776237623762376,0.008,0.08287721444542961,0.9556000000000001,0.018,0.5191992079207921,0.0640145642390326,0.0008
5280,0.0008,0.0036000000000000003,0.2504,0.0044,0.0528,0.10628350434096293,0.9683999999999999,0.009600000000000001,0.25419960396039604,0.051845059288537554,0.0012000000000000001
5281,0.1288,0.1508,0.6088,0.11194851485148513,0.1308,0.5773667804078562,0.479729106807567,0.1496,0.2764,0.0668,0.00679500492934604
5282,0.47119999999999995,0.1504,0.642,0.015599999999999998,0.0884,0.29606247153915777,0.8363326355851569,0.2932,0.45139960396039597,0.4412139255664697,0.029595004929346042
5283,0.01,0.02156955380577428,0.3236,0.10416237623762377,0.004399999999999999,0.0900383627239373,0.8224,0.0036000000000000003,0.38379960396039603,0.15976822760536927,0.0
5284,0.04440000000000001,0.1152,0.8788,0.0112,0.033600000000000005,0.1978181025774942,0.5556,0.5768000000000001,0.4064,0.13232252964426877,0.020800000000000003
5285,0.186,0.2472,0.7652,0.05395247524752476,0.22599999999999998,0.1564383627239373,0.5809885931558936,0.0824,0.44099960396039606,0.3788,0.0108
5286,0.27680000000000005,0.0876,0.6900000000000001,0.12277227722772274,0.10600000000000001,0.7618195599022005,0.8136000000000001,0.1312,0.5617976237623763,0.14788939067819823,0.005600000000000001
5287,0.3944,0.09756955380577428,0.5384,0.09797227722772277,0.07239999999999999,0.248038630806846,0.6963550006692885,0.196,0.5007976237623762,0.22681328689390678,0.0012000000000000001
5288,0.31320000000000003,0.1984,0.8331999999999999,0.032776237623762375,0.2948,0.12520000000000003,0.7772,0.055200000000000006,0.562199603960396,0.28264569796110045,0.013999999999999999
5289,0.26680000000000004,0.04356955380577428,0.5811999999999999,0.05286732673267327,0.024399999999999998,0.13917327888085834,0.7919775451950524,0.142,0.5373992079207921,0.3949046828161077,0.0028
5290,0.034,0.0128,0.6852,0.0064,0.0184,0.10865802663062119,0.9888,0.013600000000000001,0.36819999999999997,0.03952316831683168,0.0
5291,0.44880000000000003,0.1319695538057743,0.7148000000000001,0.0428,0.0684,0.24935393989330418,0.8506607040913415,0.1316,0.5411992079207921,0.23793837122842723,0.0012000000000000001
5292,0.0868,0.144,0.38880000000000003,0.10982574257425741,0.035199999999999995,0.12687694636252095,0.7486831588962892,0.0688,0.5213948514851484,0.06783913278284351,0.005200000000000001
5293,0.0104,0.048400000000000006,0.5932000000000001,0.05875247524752476,0.1012,0.06101907090464549,0.8695550903901047,0.0004,0.42300000000000004,0.24792252964426878,0.0008
5294,0.014799999999999999,0.08956906946264745,0.446,0.004,0.0104,0.25575518597132285,0.7426831588962893,0.0288,0.24699999999999997,0.0252,0.002
5295,0.0056,0.0024000000000000002,0.4952,0.016752475247524753,0.002,0.0412,0.9955999999999999,0.0,0.30379960396039607,0.20112252964426874,0.0008
5296,0.28480000000000005,0.1852,0.6544000000000001,0.14775841584158414,0.1096,0.010400000000000001,0.7709480711833379,0.07880000000000001,0.5651964356435644,0.2725059601612335,0.0392
5297,0.0868,0.20436906946264743,0.7468,0.08637623762376238,0.10999999999999999,0.20685054049455026,0.5713886828767099,0.0188,0.13840000000000002,0.13712252964426877,0.009159124342591925
5298,0.1808,0.10880000000000001,0.7952,0.053481188118811876,0.07154361904761905,0.11923911980440098,0.8684,0.0928,0.711199603960396,0.26639999999999997,0.002789750328515112
5299,0.022000000000000002,0.06393910761154856,0.5908,0.0128,0.0024000000000000002,0.20763483047786227,0.8004,0.0048000000000000004,0.4085996039603961,0.017599999999999998,0.0004
5300,0.0912,0.0252,0.8824,0.031457425742574256,0.1512,0.24260590490246167,0.7745887725975262,0.0324,0.5408000000000001,0.0824,0.002
5301,0.132,0.09258687664041995,0.7428000000000001,0.023952475247524745,0.0644,0.20421955990220048,0.9032,0.0516,0.48519999999999996,0.202,0.006389880093603596
5302,0.2104,0.1,0.8588000000000001,0.162,0.0372,0.19949726334518508,0.5424,0.0644,0.5631999999999999,0.07689075724963801,0.0036000000000000003
5303,0.13440000000000002,0.15107773087997028,0.6256,0.1691049504950495,0.13279999999999997,0.3801540342298288,0.13640000000000002,0.10839999999999998,0.5505992079207921,0.34505898485500724,0.00839000985869208
5304,0.0876,0.046,0.5016,0.0052,0.07120000000000001,0.1704383627239373,0.051977545195052335,0.064,0.6112,0.10784569796110047,0.0012000000000000001
5305,0.17720000000000002,0.19039999999999999,0.7716,0.015176237623762375,0.0104,0.11092819676927257,0.9096,0.05199999999999999,0.2915996039603961,0.22632252964426874,0.0196
5306,0.1332,0.0668,0.5464,0.021976237623762378,0.029199999999999997,0.1228767254478746,0.9667999999999999,0.045200000000000004,0.3879984158415842,0.2443231683168317,0.0048000000000000004
5307,0.604,0.0508,0.7972,0.031176237623762378,0.05394361904761905,0.11141929181929182,0.9976,0.0764,0.6127992079207921,0.11184633663366336,0.005200000000000001
5308,0.06839999999999999,0.0124,0.32480000000000003,0.043148514851485145,0.11240000000000001,0.3244769935307833,0.6298831588962892,0.02,0.45179960396039603,0.2562456979611004,0.002
5309,0.29640000000000005,0.13836955380577426,0.7048,0.18555247524752477,0.05600000000000001,0.16749650626472143,0.4745887725975262,0.0992,0.4444,0.30632252964426876,0.0076
5310,0.0692,0.1771450848460457,0.6316,0.4655287128712871,0.09839999999999999,0.2862975314280938,0.8392,0.008400000000000001,0.6434,0.06672252964426878,0.009200000000000002
5311,0.2344,0.192,0.7952,0.056962376237623756,0.0632,0.11731601899865958,0.7331999999999999,0.124,0.2732,0.37,0.017594873480118307
5312,0.05840000000000001,0.062,0.4164,0.004,0.011200000000000002,0.10505765454322913,0.95,0.008,0.33640000000000003,0.09839999999999999,0.007200000000000001
5313,0.014400000000000001,0.012,0.5836,0.0284,0.035199999999999995,0.2283223560624552,0.9313887725975262,0.0016,0.3444,0.045200000000000004,0.0012000000000000001
5314,0.0068000000000000005,0.007200000000000001,0.4064,0.46449108910891096,0.021599999999999998,0.1402190709046455,0.7369663177925785,0.0024000000000000002,0.6362,0.08719999999999999,0.0012000000000000001
5315,0.7591999999999999,0.009508661417322836,0.5067999999999999,0.016,0.0188,0.05381907090464547,0.8764,0.1008,0.37000000000000005,0.12216758893280633,0.0076
5316,0.4524,0.023969069462647444,0.6668000000000001,0.08206732673267325,0.0516,0.29294115621497324,0.7564494766888678,0.1292,0.39439881188118814,0.17345962352757013,0.0124
5317,0.06799999999999999,0.0448,0.4744,0.045552475247524746,0.1768,0.31799999999999995,0.550830871196362,0.064,0.7636,0.058399999999999994,0.004000000000000001
5318,0.256,0.024769553805774277,0.45519999999999994,0.09425346534653464,0.066,0.2374192918192918,0.8757887725975261,0.0772,0.3437992079207921,0.24345834618244436,0.00839500492934604
5319,0.2576,0.13040000000000002,0.5664,0.06216237623762375,0.22555391068279823,0.994,0.7288354382753344,0.0892,0.6051972277227723,0.2560417766994091,0.014000000000000002
5320,0.5784,0.055169553805774284,0.7532,0.02995247524752475,0.0328,0.1974195599022005,0.9600000000000002,0.09759999999999999,0.782599603960396,0.1023231683168317,0.011600000000000003
5321,0.326,0.2624,0.8028000000000001,0.07738613861386139,0.11120000000000001,0.9888,0.5764800787227807,0.2044,0.48739920792079205,0.3681682276053692,0.05439000985869208
5322,0.28159999999999996,0.2484,0.6556,0.038799999999999994,0.1412,0.23302784300730509,0.6009438629876308,0.1828,0.6362,0.25952252964426875,0.0096
5323,0.0496,0.0804,0.942,0.0016,0.0364,0.16316044803426508,0.6275999999999999,0.666,0.556,0.08664505928853754,0.0064
5324,0.054000000000000006,0.0284,0.4324,0.054304950495049506,0.0132,0.08167694636252094,0.9148,0.0308,0.5003984158415842,0.10512316831683169,0.0032
5325,0.5252,0.029200000000000004,0.4128,0.04268118811881188,0.05,0.38357420970770606,0.27167649857278786,0.3572,0.37839999999999996,0.44800000000000006,0.007600000000000001
5326,0.09880000000000001,0.1115695538057743,0.6492,0.15463366336633663,0.10239999999999998,0.13661929181929183,0.7307774554742361,0.0536,0.4857996039603961,0.15232316831683168,0.0496
5327,0.0656,0.08756955380577428,0.8896000000000001,0.0232,0.047599999999999996,0.14241261959990564,0.7662831588962893,0.0516,0.5808000000000001,0.1116,0.0128
5328,0.0,0.021200000000000004,0.24159999999999998,0.0084,0.016800000000000002,0.09865814354078413,0.8836,0.0,0.47040000000000004,0.055999999999999994,0.0012000000000000001
5329,0.10839999999999998,0.0496,0.3336,0.05696237623762377,0.0132,0.20177815392974313,0.8936,0.0708,0.6164,0.10945834618244432,0.006
5330,0.0016,0.0212,0.45359999999999995,0.0156,0.0332,0.05661929181929182,0.9715999999999999,0.0016,0.3378,0.10400000000000001,0.0124
5331,0.42800000000000005,0.05313910761154857,0.5192,0.022376237623762372,0.11280000000000001,0.16945819070904644,0.36567193149381544,0.10400000000000001,0.2563988118811881,0.5622596235275701,0.0004
5332,0.054799999999999995,0.07359999999999998,0.6264000000000001,0.04392871287128712,0.0844,0.15651611333518425,0.635294386298763,0.0536,0.43360000000000004,0.458,0.0456
5333,0.2312,0.2504,0.8503999999999999,0.030776237623762377,0.0788,0.4153653928250506,0.8471775451950523,0.21839999999999998,0.5344,0.422,0.0191948734801183
5334,0.1956,0.0927381389252949,0.5052,0.11506930693069303,0.1096,0.11585765454322912,0.7744,0.15960000000000002,0.4977992079207921,0.22690276679841898,0.004
5335,0.256,0.03070866141732283,0.638,0.0168,0.154,0.30735464980550553,0.865294386298763,0.0896,0.44619920792079204,0.17755101944977109,0.006
5336,0.2428,0.11996906946264745,0.5252000000000001,0.14771485148514849,0.1444,0.2514579226261378,0.9226831588962892,0.1032,0.518399603960396,0.21353837122842717,0.011200000000000002
5337,0.5204,0.42236955380577423,0.9088,0.075619801980198,0.0432,0.28033464807401237,0.6959325458643407,0.6839999999999999,0.23259881188118808,0.10210404414354479,0.0012000000000000001
5338,0.068,0.0516,0.4192,0.005904950495049505,0.08480000000000001,0.0436,0.7904943862987631,0.0108,0.3432,0.2716,0.002
5339,0.014799999999999999,0.0308,0.6372,0.06771485148514851,0.0484,0.17501890949543894,0.8336,0.0036000000000000003,0.5305996039603961,0.11584569796110047,0.006
5340,0.016,0.0252,0.9863999999999999,0.0084,0.11399999999999999,0.23051633424983056,0.016000000000000004,0.020399999999999998,0.9907999999999999,0.0024000000000000002,0.0
5341,0.1908,0.18276955380577425,0.4076000000000001,0.05284356435643565,0.17160000000000003,0.44368929787951794,0.5436879567892972,0.1244,0.7971999999999999,0.1416,0.0128
5342,0.0596,0.0924,0.7223999999999999,0.03437623762376237,0.0024000000000000002,0.12043779334027656,0.8116943862987631,0.04240000000000001,0.5407976237623762,0.2638735490940398,0.0036000000000000003
5343,0.6944,0.1452,0.7971999999999999,0.06844356435643564,0.0668,0.3266181497457565,0.1150893746115728,0.1296,0.46560000000000007,0.4689827918444019,0.011184620440354913
5344,0.49560000000000004,0.024,0.704,0.015104950495049504,0.06994361904761906,0.1290960172671664,0.9128000000000001,0.146,0.6024,0.27409139592220094,0.016399999999999998
5345,0.08360000000000001,0.0576,0.356,0.018,0.0236,0.08280000000000001,0.9281887725975262,0.0484,0.1196,0.4448,0.0031948734801183045
5346,0.3732,0.1996,0.8384,0.0436,0.0948,0.13027098405533616,0.8356000000000001,0.33999999999999997,0.4718,0.38904569796110045,0.05153927214092532
5347,0.0624,0.021200000000000004,0.5903999999999999,0.009976237623762377,0.026000000000000002,0.1496,0.7828,0.008,0.2452,0.0784,0.0032
5348,0.5064,0.0344,0.4848,0.17289108910891088,0.12156967213114753,0.27961208343408833,0.40658877259752624,0.1212,0.29619999999999996,0.2008913959222009,0.0016
5349,0.29480000000000006,0.07953813892529489,0.554,0.04157623762376238,0.1,0.3493246247143585,0.6445887725975262,0.07880000000000001,0.589599603960396,0.2715370938833014,0.0144
5350,0.046400000000000004,0.044307692731069166,0.40800000000000003,0.11152475247524749,0.008799999999999999,0.07243814180929095,0.8712943862987631,0.024,0.3647992079207921,0.08687026650491136,0.005200000000000001
5351,0.62,0.119816354148392,0.5772,0.1240910891089109,0.1716,0.3610331574972162,0.3233213184618668,0.1928,0.5346,0.3413173310374516,0.0076
5352,0.002,0.082,0.6083999999999999,0.0204,0.004000000000000001,0.21847770344298462,0.9667999999999999,0.0012000000000000001,0.2672,0.046799999999999994,0.0064
5353,0.0924,0.09473910761154855,0.4904,0.04677227722772277,0.07719999999999999,0.053276946362520936,0.8624,0.0108,0.2826,0.1544,0.013599999999999998
5354,0.0252,0.029599999999999998,0.384,0.05190495049504951,0.0316,0.1092,0.9018606143705254,0.018000000000000002,0.5573984158415841,0.0324,0.0044
5355,0.6012,0.054400000000000004,0.7532000000000001,0.042776237623762384,0.0348,0.12461955990220049,0.9780000000000001,0.040400000000000005,0.686199603960396,0.31385834618244435,0.007200000000000001
5356,0.18880000000000002,0.11120000000000001,0.7644,0.04594851485148514,0.12866461548890018,0.23585819070904646,0.8784943862987632,0.076,0.4271996039603961,0.13464505928853757,0.004399999999999999
5357,0.1924,0.04920000000000001,0.6607999999999999,0.04512871287128713,0.0308,0.15,0.6907550006692883,0.1692,0.432399603960396,0.17410340547098188,0.0196
5358,0.168,0.11479999999999999,0.6355999999999999,0.0793108910891089,0.1012,0.28646409294228936,0.4075773657534197,0.1076,0.5036,0.16160000000000002,0.0324
5359,0.058399999999999994,0.09359999999999999,0.7132000000000001,0.014376237623762379,0.0364,0.09003863080684596,0.7121706157091021,0.0184,0.42919999999999997,0.1216,0.002
5360,0.1256,0.04476955380577428,0.6607999999999999,0.02235247524752475,0.019200000000000002,0.21429623818181276,0.9663999999999999,0.0056,0.3806,0.24064633663366336,0.020369375698216067
5361,0.09079999999999999,0.21479999999999996,0.6779999999999999,0.05477623762376238,0.018000000000000002,0.23403885172149233,0.7388942965779468,0.009999999999999998,0.8653996039603961,0.098,0.0204
5362,0.0996,0.0184,0.712,0.04240000000000001,0.010400000000000001,0.1372388517214923,0.9148,0.024399999999999998,0.4728,0.14320000000000002,0.0036000000000000003
5363,0.0948,0.20590866141732284,0.978,0.1191247524752475,0.0416,0.19513524374526953,0.9844719314938155,0.07759999999999999,0.32999920792079207,0.03976822760536923,0.002
5364,0.22759999999999997,0.14800000000000002,0.5864,0.057199999999999994,0.1256,0.0372,0.546870069063322,0.0668,0.37720000000000004,0.1908,0.0056
5365,0.007600000000000001,0.005538623268421722,0.4304,0.0364,0.0016,0.08709623818181275,0.99,0.0004,0.248,0.11192252964426877,0.0076
5366,0.434,0.22236955380577425,0.7488,0.05943366336633663,0.0756,0.24749601726716638,0.8953438629876308,0.21119999999999997,0.5909984158415842,0.37693317262160997,0.054799999999999995
5367,0.2244,0.1288,0.5728,0.028281188118811883,0.0388,0.2731600062049724,0.8033484300666032,0.0704,0.7198,0.252090757249638,0.03318975032851511
5368,0.13920000000000002,0.09,0.8952,0.016399999999999998,0.032,0.16647721444542962,0.8792943862987631,0.11399999999999999,0.8824,0.052000000000000005,0.011600000000000001
5369,0.5652,0.08399999999999999,0.7236,0.04192871287128713,0.08112099644128114,0.19375469697376788,0.8712,0.044399999999999995,0.5061992079207921,0.054400000000000004,0.0092
5370,0.1476,0.10396955380577429,0.5552,0.11957623762376238,0.058800000000000005,0.16461929181929183,0.9144,0.006,0.4058,0.13984505928853758,0.0024000000000000002
5371,0.0156,0.0172,0.6616,0.009176237623762375,0.0032,0.1260383627239373,0.9848719314938155,0.0068000000000000005,0.38280000000000003,0.0412,0.0004
5372,0.12279999999999999,0.034,0.438,0.002,0.1528,0.07381955990220049,0.5843999999999999,0.028000000000000004,0.32120000000000004,0.418,0.0028
5373,0.3888,0.1728,0.8012,0.06548118811881189,0.18276967213114753,0.25847672544787453,0.9311775451950524,0.0492,0.200999603960396,0.12792252964426878,0.0128
5374,0.08080000000000001,0.02356955380577428,0.524,0.04868118811881188,0.03679999999999999,0.14139376960990654,0.9500943862987631,0.006,0.5569992079207922,0.11316622236136657,0.0008
5375,0.9276,0.008,0.4164,0.008,0.0716,0.14505792262613776,0.7948943862987632,0.0724,0.311399603960396,0.3715370938833013,0.0
5376,0.004,0.08,0.11800000000000002,0.1279960396039604,0.184,0.4858432377728222,0.41003928758777625,0.008400000000000001,0.24819999999999998,0.0132,0.0004
5377,0.2716,0.1404,0.6155999999999999,0.07747722772277227,0.1044,0.0930195599022005,0.7988044773581561,0.1368,0.5835952475247523,0.30347418776660273,0.0243847535737219
5378,0.36999999999999994,0.1196,0.5208,0.07747722772277225,0.09640000000000001,0.18814115888419203,0.7998425472029174,0.0732,0.6147944554455446,0.1889827918444018,0.013600000000000001
5379,0.019999999999999997,0.0304,0.488,0.02260990099009901,0.0024000000000000002,0.12483858363858365,0.7729887725975262,0.0308,0.46559762376237623,0.09948811333307245,0.0052
5380,0.4556,0.09240000000000001,0.7739999999999999,0.09432871287128713,0.09319999999999999,0.2701414242978819,0.8704270218839202,0.098,0.3674,0.2352,0.0184
5381,0.1924,0.21439999999999998,0.7571999999999999,0.08792871287128712,0.13520000000000004,0.25233589415203106,0.510494386298763,0.0668,0.47140000000000004,0.3967225296442688,0.0112
5382,0.11639999999999999,0.0608,0.7472,0.0308,0.1592,0.18145765454322912,0.8282607040913416,0.0216,0.4972,0.20519999999999997,0.008799999999999999
5383,0.8592000000000001,0.176,0.9376,0.08105742574257427,0.1272,0.14429601726716643,0.8907999999999999,0.023200000000000002,0.597799603960396,0.24121456423903256,0.058399999999999994
5384,0.058399999999999994,0.09359999999999999,0.7132000000000001,0.014376237623762379,0.0364,0.09003863080684596,0.7121706157091021,0.0184,0.42919999999999997,0.1216,0.002
5385,0.06920000000000001,0.07913813892529489,0.9703999999999999,0.04797623762376237,0.1112,0.22749579635252007,0.17409438629876312,0.046,0.9276,0.03232252964426878,0.001994875164257556
5386,0.1504,0.25030866141732283,0.8276,0.09708118811881188,0.09440000000000001,0.12832208797954653,0.9896,0.0372,0.4421968316831683,0.2700901185770751,0.00559500492934604
5387,0.374,0.32796955380577425,0.7908000000000001,0.060328712871287125,0.1156,0.4074577585477125,0.7579325458643407,0.1212,0.3862,0.31320000000000003,0.0064
5388,0.1012,0.23280000000000003,0.6215999999999999,0.08788118811881188,0.027199999999999995,0.12385819070904644,0.8752000000000001,0.0596,0.541199603960396,0.2392913959222009,0.0196
5389,0.43760000000000004,0.13199999999999998,0.7807999999999999,0.043904950495049506,0.0436,0.27643602319312927,0.8388,0.11320000000000001,0.42259960396039603,0.3045682276053692,0.0032
5390,0.5408,0.05704776902887139,0.8927999999999999,0.14663366336633663,0.13240000000000002,0.39087743536007596,0.4595775451950524,0.06960000000000001,0.8724000000000001,0.060399999999999995,0.0036000000000000003
5391,0.11879999999999999,0.0484,0.4848,0.07792871287128714,0.4324,0.16581907090464548,0.9009887725975261,0.11599999999999999,0.7139984158415842,0.15504505928853757,0.006
5392,0.0156,0.046400000000000004,0.4864,0.05157623762376238,0.1452,0.06563814180929096,0.824332635585157,0.0024000000000000002,0.488199603960396,0.2688,0.0008
5393,0.16319999999999998,0.07476955380577428,0.7548,0.08635247524752475,0.0844,0.0056,0.8946831588962892,0.194,0.4944,0.26952316831683165,0.015999999999999997
5394,0.2604,0.1632,0.7636,0.13483960396039602,0.06720000000000001,0.8860383627239372,0.9,0.13599999999999998,0.46799841584158414,0.3515225296442687,0.012
5395,0.35200000000000004,0.1516,0.8188000000000001,0.08188118811881187,0.0908,0.40837734968101724,0.6980494766888677,0.1776,0.6797996039603961,0.16569139592220092,0.054789878409464345
5396,0.27240000000000003,0.14876906946264745,0.5604,0.027128712871287132,0.0796,0.3282574336285828,0.09778877259752616,0.18319999999999997,0.7619988118811881,0.15912316831683168,0.009600000000000001
5397,0.20599999999999996,0.08280000000000001,0.5984,0.036376237623762374,0.1076,0.0048000000000000004,0.8064493869680515,0.164,0.5058,0.17552316831683168,0.018000000000000002
5398,0.3804,0.0264,0.5176000000000001,0.07926336633663364,0.11279999999999998,0.2152767254478746,0.6748989533777354,0.13879999999999998,0.4717956435643564,0.3286530583493132,0.0016
5399,0.07440000000000001,0.032,0.6152,0.09721980198019801,0.1632,0.44775496505667656,0.46984594791127776,0.0804,0.326,0.05600000000000001,0.004399999999999999
5400,0.3388,0.0844,0.6980000000000001,0.0252,0.0516,0.16181955990220048,0.8577707951507346,0.096,0.783999603960396,0.1469682276053692,0.008400000000000001
5401,0.6344000000000001,0.25999999999999995,0.5404000000000001,0.6985175164245396,0.07680000000000001,0.1817011132306976,0.9844000000000002,0.036000000000000004,0.41599881188118815,0.2224278511329394,0.0036000000000000003
5402,0.008,0.0132,0.3252,0.025576237623762377,0.05960000000000001,0.17421929181929183,0.5684492075264187,0.0024000000000000002,0.366,0.0836,0.0004
5403,0.041600000000000005,0.0088,0.5332000000000001,0.006,0.10639999999999998,0.11741907090464547,0.6652943862987631,0.0036000000000000003,0.5346,0.1032,0.006
5404,0.0052,0.053569553805774286,0.5536,0.031104950495049504,0.019200000000000002,0.12421907090464548,0.8037886828767098,0.002,0.30579999999999996,0.12544505928853755,0.005200000000000001
5405,0.060399999999999995,0.08396955380577427,0.6156,0.044755140186915884,0.22996967213114755,0.06783110717047149,0.8804000000000001,0.0504,0.4372,0.19960000000000003,0.0
5406,0.3124,0.0768,0.7168,0.03352871287128713,0.0208,0.0800767254478746,0.8635999999999999,0.1024,0.5054000000000001,0.18505770750988143,0.0304
5407,0.202,0.0108,0.5448000000000001,0.10735841584158415,0.010400000000000001,0.2628731932017995,0.8888,0.10479999999999998,0.5221988118811881,0.08873645521073846,0.0004
5408,0.1288,0.0068000000000000005,0.6976000000000001,0.014800000000000002,0.0024000000000000002,0.1415471527847408,0.9824000000000002,0.0068000000000000005,0.198,0.20264505928853754,0.0
5409,0.11039999999999998,0.03679999999999999,0.5568,0.012776237623762374,0.0364,0.0673419159646557,0.9548,0.094,0.4733992079207921,0.17624569796110043,0.0
5410,0.086,0.124,0.5164000000000001,0.051457425742574246,0.1288,0.1372772144454296,0.6084943862987631,0.0372,0.4635988118811881,0.2156291284780652,0.005599999999999999
5411,0.22719999999999999,0.044,0.31920000000000004,0.0688,0.1264,0.28443911980440095,0.20809438629876312,0.0308,0.1212,0.04752252964426877,0.004
5412,0.0264,0.08316906946264745,0.5136000000000001,0.011576237623762376,0.0184,0.12007650453322824,0.7527999999999999,0.0076,0.34619999999999995,0.0328,0.016800000000000002
5413,0.2292,0.0232,0.6712,0.007928712871287128,0.0684,0.061819070904645466,0.4276,0.192,0.679399603960396,0.20984505928853756,0.0024000000000000002
5414,0.0408,0.11639999999999999,0.8628,0.014000000000000002,0.0804,0.19563766514891345,0.7818831588962892,0.0284,0.6788000000000001,0.08800000000000001,0.0
5415,0.0956,0.0612,0.8452,0.166419801980198,0.0376,0.3862192918192918,0.6702157944814463,0.0996,0.7739992079207921,0.23959999999999998,0.05279487516425756
5416,0.364,0.3251695538057743,0.7872,0.10505742574257426,0.0588,0.5238789990775322,0.7318157944814463,0.17759999999999998,0.47159881188118813,0.36601328689390683,0.0431948734801183
5417,0.31920000000000004,0.3167695538057743,0.7112,0.08243960396039603,0.10913934426229507,0.36527672544787465,0.7334607040913416,0.17760000000000004,0.6171968316831684,0.2717034054709819,0.0104
5418,0.2084,0.0876,0.6712,0.08660594059405939,0.2032,0.09185841162369279,0.9368943862987631,0.0692,0.6485944554455445,0.18702456854381092,0.0032
5419,0.49560000000000004,0.19319999999999998,0.664,0.038376237623762376,0.0484,0.24677360379998806,0.8774831588962894,0.1668,0.5244,0.5027231683168317,0.04199487516425756
5420,0.1424,0.025999999999999995,0.5048,0.02705742574257426,0.074,0.2939346009057501,0.7728943862987631,0.0484,0.5327996039603959,0.3285053214886705,0.002
5421,0.020399999999999998,0.0024000000000000002,0.07680000000000001,0.060867326732673255,0.0752,0.2626574336285828,0.5748943862987631,0.006,0.31819960396039604,0.3116,0.0028
5422,0.6868000000000001,0.0268,0.5736,0.0192,0.0348,0.07141929181929182,0.7102831588962892,0.0504,0.4756,0.40256822760536926,0.0008
5423,0.0264,0.0896,0.7632000000000001,0.021976237623762378,0.009999999999999998,0.2246584116236928,0.9864,0.0388,0.18400000000000002,0.3556,0.014759257475958914
5424,0.27240000000000003,0.124,0.2812,0.026776237623762376,0.07880000000000001,0.30305765454322914,0.12649438629876308,0.1724,0.871398811881188,0.0856,0.007600000000000001
5425,0.0076,0.0696,0.6519999999999999,0.09945742574257425,0.048,0.160580278688593,0.8652000000000001,0.0004,0.421,0.17272252964426876,0.0068000000000000005
5426,0.3612,0.23473862326842174,0.6355999999999999,0.11559207920792078,0.034,0.2839749667881697,0.7577887725975263,0.0988,0.5043988118811881,0.34305834618244435,0.008000000000000002
5427,0.40360000000000007,0.21394341463414634,0.5704,0.0924,0.0732,0.2710581435407841,0.7058607040913415,0.14120000000000002,0.5526,0.3215231683168317,0.033600000000000005
5428,0.1072,0.0888,0.7544000000000001,0.037176237623762376,0.0372,0.1925150881718119,0.14908306917547293,0.0612,0.4633996039603961,0.08298215317183892,0.002
5429,0.0,0.0696,0.0764,0.025904950495049504,0.0032,0.0900383627239373,0.2004,0.0,0.3066,0.018400000000000003,0.0
