,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
4067,0.000854988225770368,0.1771219960507978,0.655072785569826,0.11100930471726715,0.030164158947215088,0.06585361254334761,0.9782109070077061,0.00019938027073613195,0.12874455693261755,0.007761345895904155,0.0002999909110944872
4068,0.006342547063817837,0.3823069670977714,0.979561275857027,0.01145624118920642,0.024604246371068304,0.10125457659624433,0.8544627981349198,0.10621313347074883,0.9399389512999681,0.023166201905536483,0.0032457942767939703
4069,0.1699087042570636,0.014663007416774732,0.15671388371781764,0.4679843405451038,0.0009081888329845012,0.03784332464651987,0.04506375182812194,0.006115263022398706,0.21179298591654777,0.4102682927610287,0.0006582759307391032
4070,0.42236659700725765,0.13638659246747992,0.7366808229010806,0.019711690031114372,0.004275629297162135,0.010489777810805661,0.9300972036933345,0.0828060736734086,0.6232879168164966,0.12441758085597002,0.0003389783819260122
4071,0.04503776011300746,0.011473275257335224,0.3934754867169146,0.05976576810046754,0.005178113139548236,0.060365628721093786,0.6549941839808489,0.1947527308657801,0.3885264069702265,0.02687334063706039,0.0223132149766894
4072,0.029340029010784967,0.2125030158055226,0.9383051858920576,0.004423117634235802,9.353838881871253e-15,0.9999999953273349,7.437546677115931e-28,0.20022709444745485,0.19137246797035348,8.849805579423793e-05,3.260297331119083e-07
4073,0.008332335655069849,0.010149999278327125,0.3746096462365507,0.2024961825039772,0.010092533399165894,0.11100197632278094,0.7808333947404992,0.002906173568545206,0.3048470361724666,0.03400072796274211,0.0337261524327067
4074,0.261279474730734,0.010058863379842829,0.2672439904120108,0.08020543369316921,0.00015409672131674353,0.06702425763902367,0.003114997073769389,0.0014608467820919166,0.9246364665967928,0.0037230302160300606,5.92362655541881e-06
4075,0.8761110683581386,0.09624594035277889,0.5694202171565684,0.002704700448933076,0.019710063428718887,0.0638756784655046,0.8257560087888998,0.5478225625634985,0.9064569559083229,0.09938477836613402,0.007819509245550334
4076,0.5001015228279659,0.04800381989932238,0.27979028514424237,0.015605555773086238,0.014402507944831472,0.09862773278264118,0.9949613185519901,0.045117245362760953,0.7758577584038386,0.7823211894920123,0.006008350364418181
4077,0.0142788830435634,0.07631493824823626,0.6230962572315397,0.0767288437395671,0.01103746335395052,0.27740985522609285,0.9197146500932206,0.03007591752958738,0.3387112515295635,0.3003581510793823,0.03840070235295748
4078,0.4154979142348007,0.012660559897060214,0.8879909605730296,0.028719399608179673,0.0007289365643308773,0.022385816892093954,0.39350078454641463,0.009830457045269353,0.9441143357156324,0.004769432628122643,0.00571334129696934
4079,0.8062686926023306,0.07352221110258032,0.9815083544974064,0.001507690315854592,0.0007978787420370359,0.2085115001818516,0.8704432372854656,0.6042678108752173,0.9117786830449848,0.1314987019779841,0.00842232025879561
4080,0.015040639680561376,0.18665832152826983,0.49437146843236474,0.1396673708947868,0.020797399976565503,0.10697077818767826,0.8678105074367117,0.009524711450682951,0.33486246302557415,0.05776102713900087,0.004978631052075105
4081,0.06034253848164302,0.28424995882741144,0.1818331226728549,0.5585356806300251,0.10392625728432706,0.32248033119861264,0.9864322345336056,0.03175700037933201,0.1643623449662756,0.24667756452577497,0.06671099994940641
4082,0.030859476697159917,0.45822387454865127,0.6128378408863708,0.04746243852813094,0.0008078960207447767,0.013222450414992593,0.05692399037898841,0.002901737263433768,0.8639675664811064,0.22352746837087856,0.0015425678971290478
4083,0.11160751063694456,0.022882999144622544,0.5238178172446372,8.060386090532035e-05,0.022066747321951012,0.11197000084817565,0.46265877557666624,0.07767539160661391,0.10820510185343928,0.08044762800844825,0.02267257590804304
4084,0.320352418150304,0.3059594319436439,0.9774719282277271,0.2560903954362471,0.1295537388572571,0.7581911769963013,0.7186938086461524,0.13266899250996653,0.32459516082392653,0.2486047528870297,0.01341533013130326
4085,0.057067553660783,0.18148483371474552,0.1400540065978648,0.260836133694834,0.19711892825629077,0.006641608221354,0.9906309225456076,0.03350751455769064,0.24390370018737523,0.6654705148402826,0.0065769100030321674
4086,0.7783586916824898,0.024660609772834564,0.7639856662030906,0.10975033981109401,0.002995412021791405,0.21346018026100402,0.008630310670988366,0.46165476740761646,0.7165663999879954,0.27568900902596033,1.2438740022758225e-05
4087,0.05501339149021347,0.029585214748666495,0.5525131558341293,0.2298922499344187,0.0009751547242730703,0.5798152284912591,0.8070034461732993,0.08934480264806093,0.41479290595734614,0.03467804456546171,0.0013908578644971073
4088,0.0038823713405306435,0.5665546380902927,0.5272119393235537,0.044073290148456234,0.019545727687758772,0.048447551383060124,0.8465384730183265,0.003080975233237395,0.36266410176921016,0.14542767879267832,0.0006318240320972104
4089,0.023186826352116253,0.07362499699990749,0.75513223602422,0.013580870680465765,0.0062747626096170735,0.8799134564801957,0.8444318958041578,0.01879103998442868,0.8123077686459446,0.006715191464639015,0.014175029380614232
4090,0.5360673113502659,0.0057438288972850495,0.6555219757669388,0.010135787196068682,0.03215042903755562,0.13006785698741635,0.9879742352011627,0.13148409131217156,0.8448631058789345,0.6209129115536702,0.0015388263969352413
4091,0.3911229065000849,0.037744560884180926,0.5010803758783965,0.30334363439597356,0.1941290182001772,0.0070405717371071885,0.9843435505031725,0.1088990719807876,0.8761629845420055,0.12098633575879554,0.0014542644835386555
4092,0.278559751362606,0.007332558436557217,0.6471752264168484,0.03477720470496164,0.00776486558607377,0.07518849472261614,0.981312349583624,0.8292627091570356,0.3699042883347531,0.27798259658400404,0.0012359200822472914
4093,0.21146620702226296,0.05477339243090105,0.8743971567609604,0.007860296730960144,0.0005970209880037031,0.1936951271265141,0.7189621373223541,0.6363233092682595,0.42813010292316667,0.44375443876871373,0.0014720399694190176
4094,0.12237724209091269,0.0193633402065702,0.0750167969235474,0.03573032077771467,0.02688258515425799,0.037868955595174,0.444143998016265,0.011705794699877774,0.21450046142870285,0.3051784156892853,0.011056861084131349
4095,0.14001257005400536,0.18488599660967536,0.35011184526505923,0.4439717867324668,0.09388150296379957,0.09634551571946247,0.52295852557163,0.019187079950359943,0.4954166261705339,0.054007891305573485,0.013375033934916902
4096,0.011278285671977244,0.0494176033179118,0.4713657736533447,0.0798780877631166,0.019239578771183725,0.07956474998682846,0.7957316459696055,0.015868375779452763,0.3283114927138541,0.09472447762010486,0.003696891093223878
4097,0.02282188198036763,0.0015515821217853543,0.09097919749889091,0.015036515606032475,0.0007904471648344468,0.25837763171536526,0.5448203268419511,0.11642974379024591,0.42970432819088816,0.4703550142795522,0.010443135837544467
4098,0.42902604836001723,0.28287697752932195,0.9020298071195905,0.008625868227343963,0.07272557385862935,0.3650491431737579,0.6094904938116417,0.0033782773146782963,0.29344654741408555,0.2957017949724095,0.5564575943787696
4099,0.60161144681672,0.2880224826917007,0.6734423264430504,0.11169206545221966,0.042858741258754274,0.4347385045309605,0.9742973794306268,0.009005012542275639,0.4797941411018317,0.07415619950279978,0.007471335495293903
4100,0.8980922209883921,0.24610739994101652,0.5784788657266005,0.08209164378647477,1.258405581059936e-05,0.568276080156551,0.7958186033276949,0.25324733170174357,0.512946689081461,0.46384075398003394,0.0018756705448149304
4101,0.3134793695413245,0.006627638824456043,0.7928222893880268,0.0009688419591702897,0.009668720156166521,0.5140841708017864,0.5955680381210945,0.022253269181673342,0.6235723495366641,0.10000626070507942,0.001978361851775152
4102,0.1294136892285883,0.001395849141616795,0.7861964664334514,0.2609891887491048,0.20975747719339108,0.03068076982400451,0.958002254894202,0.011421610092898587,0.9263300446362883,0.0024441260368732597,0.006845361438951895
4103,0.32855712264933057,0.009207946264124156,0.15151002357695126,0.06696797550928882,0.00017703399992225675,0.045688307332887465,0.11304199383403682,0.019829296488447907,0.394929062083088,0.5306895140079563,0.0004480467689730986
4104,0.5501508761097187,0.03918046343097294,0.7973746214933785,0.030162808472437113,0.0036860116415698336,0.1965069268992265,0.9549607266843321,0.47015853329951635,0.7624645504946101,0.062426983907626556,0.04753119683863372
4105,0.006105642895324029,0.3910319005372148,0.7802337681671297,0.31241602434595606,0.024027157275705396,0.18751184576558272,0.9513268494654513,0.0004194706469769929,0.7537500094997241,0.2133741945144984,0.04206714932583577
4106,0.0027036398762328075,0.016971105138339986,0.2857451706114157,0.08306642694447555,0.012589540019931367,0.05986952853519099,0.7580753740769908,0.10264275912571556,0.8672994841069339,0.05446906084300566,0.001605253200486402
4107,0.00320213325551761,0.07093323216389517,0.9137320967085826,0.20327574799024148,0.0021388851549592513,0.925660496672117,0.956055615896824,0.008823603530532595,0.37312366192836244,0.009474512754788094,0.01792608487959891
4108,0.002921178336564156,0.03695329761515037,0.9734453523676339,0.11033557632067256,0.06381384469844686,0.035333999822584373,0.5507821702881542,0.0007745601687472077,0.7491117391373944,0.02078937285330512,0.01705738530325771
4109,0.046022908798173195,0.09320285718704546,0.6511534528603704,0.004641636512008607,0.0031747926358427084,0.14714158298173508,0.8501012249154701,0.19566822575023263,0.38215170562064593,0.11540333444586233,0.013499796354955537
4110,0.020195490861675026,0.1219597478161986,0.593379915940573,0.21418123217803559,0.007632183029972916,0.42229204386064295,0.9599831043541535,0.003193448583823468,0.46326730993439924,0.12518482463905486,0.02287552893315225
4111,0.9041344164831793,0.13815357288891467,0.3378896550241867,0.028059389024998938,0.011107385414017314,0.19882425210929427,0.946792193186097,0.03158899753693469,0.4704560251898334,0.6628981427913763,0.005691311265690629
4112,0.4061614578059077,0.31101089324443165,0.37692797069808875,0.15215560000120135,0.0011733785276347123,0.06945013440878538,0.897628488643788,0.008515842592307737,0.6824797008967562,0.05883965198419304,0.0031032346610703936
4113,0.13068891446560668,0.28049411143629155,0.5154850559588546,0.04299287579666507,0.09165045696187853,0.14714738330128382,0.8568803229004869,0.05668616880395353,0.7237806955637526,0.41660089897661934,0.012049888053243075
4114,0.5219984707217197,0.006192835526223928,0.4397104166815498,0.06046233593612556,0.06994469995047611,0.18043514486483705,0.48786197430604217,0.2948110996697607,0.5487814053499848,0.16820220762822166,0.008472277115472902
4115,0.07465322471888988,0.0762513405046358,0.8119189790247366,0.057541287417588606,0.18943927713868175,0.061877594610774765,0.6015600210466623,0.0976619956058501,0.1729586561848922,0.04830563814146565,0.00027942556318903846
4116,0.995375454193578,0.20152908835389724,0.8323770518878408,0.010151288055129147,0.008625757742295426,0.059545031255454704,0.7583570000593405,0.8869714113849284,0.4548961261076512,0.5549313394116474,0.0006262535674605279
4117,0.004057904224801371,0.08000543424593869,0.43742772619399994,0.13028298194788346,0.1897355914600714,0.40436731792628844,0.5164890848605903,0.08880836019000929,0.6192522488921793,0.13684684462465133,0.08816910023585367
4118,0.0002808282504596296,0.03039646727997975,0.6452836685490124,0.09983657473724718,0.02380666474161856,0.2101944448966052,0.6288408513653159,0.0027468743130263126,0.5550172012221151,0.013347119925905385,0.012091305435327717
4119,0.19858270050507032,0.21966237633645486,0.266010974449285,0.22028784485000993,0.005928940947524215,0.14247223148215316,0.220522149280032,0.2447176485647554,0.1456370966336269,0.060076774948702796,0.0006428113691303414
4120,0.2594912851430541,0.19386766447856513,0.4527918815552655,0.09794031731292602,0.02789641583446296,0.08039884878688705,0.9301150068190605,0.1500784273810351,0.7096865601092333,0.6602833111973271,0.0041975279604211015
4121,0.0636152956873828,0.14906340944643529,0.6485348835978691,0.29488377963078555,0.10000489675383542,0.02196129650864732,0.8353886526098744,0.016955982264882423,0.2949679540493716,0.15960080580451833,0.0007830017583548267
4122,0.14570120056988203,0.06789224922400458,0.2887044006808175,0.03140350487359754,0.03511691627015699,0.05416555227924076,0.6981434218067006,0.34795124656598075,0.9265588730125479,0.14601065776560668,0.004206233964484223
4123,0.026697630012803758,0.0809381139420395,0.3198435609940837,0.18115104937846122,0.11856326834589466,0.22357501568950858,0.525661516548307,0.12845069160477912,0.35804965206645634,0.08626994075621493,0.005728327742309396
4124,0.8009657019553359,0.1417322540350024,0.6632302283241878,0.06384741064564975,0.0015862060414347176,0.17968585318371286,0.8663755160082397,0.2452154423712584,0.5973511995630014,0.10916684820170933,0.0014184080022704583
4125,0.005832173962275904,0.06013756119808646,0.7575602772498461,0.06763850208365747,0.06172787684408226,0.12843455532503123,0.7699945008557276,0.009025511041369306,0.5002902270187255,0.21953465038587888,0.025367846718416374
4126,0.9319319332671597,0.08048548216946874,0.5226064575834469,0.06043590892187169,0.004048831142382069,0.11487940910477626,0.012838230801252579,0.29521462880539573,0.4774278569523755,0.15509642070977472,0.00150308964698021
4127,0.004450805320287696,0.3092777430294348,0.8750717664059936,0.003513283814567751,0.005284286485651496,0.021932812587157978,0.7595481387005381,0.3952505705219801,0.170552644006688,0.754852546206559,0.0001546840582048533
4128,0.00807150215711416,0.02253607295359982,0.42573378123508937,0.09029345490631653,0.010461474713869543,0.10153647203654259,0.8468797792612272,0.013919932074275648,0.7494592871762977,0.037361847645442606,0.011855919632657344
4129,0.035003205155185166,0.038756135707613035,0.3369966543949243,0.24991704989834318,0.10956970885784237,0.05519515606136379,0.9038434481761319,0.03843804757541032,0.581122529133008,0.30766673333848626,0.02188137892899873
4130,0.4462265605130412,0.5087725882951057,0.7743406018098561,0.6034074340623568,0.020262258322762534,0.06817092331555032,0.9888549856652228,0.3012788173688937,0.9151861114661664,0.013865159598352942,0.00141276624149961
4131,0.11571126713971387,0.0051997148767854405,0.21589373931066264,0.2524253876398973,0.00017767421204575924,0.05909585784742161,0.28847838733485387,0.05144982682546563,0.7149744286800633,0.2023553108428418,0.0007904608916351668
4132,0.7979689675764983,0.7633630891361538,0.7099087266690476,0.12163681068845225,0.022494115391114677,0.1948120456487742,0.2605240971637369,0.22407464971018154,0.6702885091480052,0.4801905473869995,0.019765630379455223
4133,0.08588350219054273,0.016268916605463736,0.8034748065719709,0.02581380993958985,0.5606477021828632,0.2436043890170739,0.8920249876484316,0.13709970382637188,0.7818897610312803,0.011522830977993302,0.09317797266148141
4134,0.03736429782023294,0.23014747509835853,0.7324177993119692,0.37713109749508666,0.0009382372595405774,0.09620269908018048,0.36030999707931527,0.005454571943362282,0.3517008993930483,0.013512034242628312,0.00023084802585395637
4135,0.026862614259761487,0.7019629603575571,0.8174787981588663,0.003125018828425562,0.003727278868893801,0.05939284390381956,0.2553482239220887,0.8177589759330173,0.1363756602237203,0.6588637758155109,2.409860183618394e-05
4136,0.028576979696589143,0.020223926883075175,0.8412153908175174,0.0032601586653879856,0.021798166297762173,0.03862313744457027,0.4034807900127714,0.0013916971734780174,0.9340714563482928,0.09604576658210234,0.0017890880023351484
4137,0.0005282326997549826,0.0049777977884866344,0.869040671248951,0.0038928676454667325,0.0008383481374448166,0.5726985548928232,0.15624314251451388,0.023296175575042564,0.9610050456184027,0.015375321292134128,0.003562954273289264
4138,0.02026508175641426,0.3467949383376979,0.8533176722592849,0.12768750059050532,0.018271822608974718,0.07605577759747384,0.20737884498002274,0.987873961045451,0.2690266043568489,0.048906695172386036,0.0031594502577098615
4139,0.806490045909816,0.0064596995657959875,0.7569906107034761,0.055333356056142605,0.002075158738787278,0.011212563559000207,0.7547005587178836,0.9651105011350362,0.8399707120199208,0.3731180218240593,0.000637490670942391
4140,0.042048711151451555,0.16001023862649028,0.3488161285558149,0.000560414131408214,0.013844318740525227,0.15222205027971497,0.07261848688291525,0.29076394386497306,0.11872916276963656,0.45025256863172647,0.09319157534154301
4141,0.516195619918809,0.0656268408899375,0.7685110569852028,0.07338028951722296,0.0027661754802427293,0.6338309488197916,0.7283339897307437,0.01592572056444889,0.030908199121887924,0.4472382399832081,0.0018022634818181463
4142,0.28054375854767555,0.023594836535556125,0.7708550685220333,0.009603393853603186,0.00022677659335594403,0.029747751283195727,0.425850957966637,0.8259111822531946,0.5467097849371622,0.2994138687940134,5.1111274762654044e-06
4143,0.235697530624105,0.009737797994523394,0.6542934511327095,0.4302278186473825,0.016197773810704114,0.09419534174688704,0.8293727424860956,0.000290133557573374,0.8257770770636592,0.005659267884645514,0.0005300219141510696
4144,0.1359910585514689,0.11849998906950483,0.6978723369853699,0.21907953105006786,0.017720507723187683,0.093872003442754,0.9936554633409971,0.05539354806034517,0.6509158827638714,0.15241251572786596,0.0003747946761614326
4145,0.013087577857871752,0.4279750027121466,0.820339963374547,0.2552247812974528,0.1542705470221009,0.002051581460371202,0.9834918038447167,0.10027528745455694,0.8842102350666409,0.058523798055735765,0.1659768981628328
4146,0.001479819785240337,0.03210794461196964,0.8623705591037855,0.01460540123095882,0.001773295561597729,0.02574446925120784,0.77420559889048,0.0027265610881903393,0.3243596590631389,0.09859161445506118,0.00034913918612010885
4147,0.3632651038055975,0.07166048522039965,0.6029313838640487,0.02587981686735654,0.006416189432276298,0.05583348325438,0.9882819888340434,0.23758264870071805,0.9461436395322643,0.08797596065260596,0.012131951944086377
4148,0.04653569977475754,0.013344743589665295,0.1762316231192008,0.058874571165469514,0.06893015518923354,0.02089761651638469,0.4759725404538859,0.01665704631510325,0.17926593779838068,0.6738183344703437,0.00073113431096981
4149,0.06973164084157475,0.28666111687574036,0.6206866897557118,0.09024830701638185,0.2445758523365779,0.06494533415787272,0.5462950973975682,0.044098187135813406,0.4412511170528136,0.21364116798784086,0.00094908901269482
4150,0.0006918102007357129,0.10376400728548504,0.48829782803277044,0.1087950101584467,0.028357582551389794,0.5621761419031369,0.8405495639647583,0.002456529238480318,0.7543127572551409,0.0035686260927124272,0.06796473049909099
4151,0.0023378424092123334,0.06496288931829411,0.8343714104093689,0.012428733109587583,0.11039469984026755,0.43156882893912096,0.9318909805831381,0.012165517572935223,0.6962879605978922,0.09555740284255047,0.0047416405977312595
4152,0.22100538842433445,0.058582762279181425,0.8530859812989909,0.033022069101406586,0.04470260998355081,0.035304028086754015,0.7670119138222466,0.5502746356092598,0.2834956229367294,0.6492353715613304,0.0009167128344768044
4153,0.000574739053360472,0.04220488648752081,0.9467058854448327,0.003546019124656771,0.00500761695438404,0.06361235121262335,0.5551390360375951,0.6006162980088977,0.48933369773098506,0.14960405794545775,0.0004034897426212873
4154,0.5102916022225379,0.38415941294169254,0.4404824970991717,0.05477889686477242,0.04361214691607375,0.12283174060302035,0.9625206655845993,0.29187671425830136,0.05120845076061048,0.4718210160859536,0.002462987319715034
4155,0.3265115893978195,0.07623756548482126,0.9935066518310138,0.15043977892267352,0.0025952613367636957,0.10098175632879017,0.8216863491046045,0.19355854190616623,0.8515913681484065,0.34039772892311215,0.00755234971375611
4156,0.831975401647685,0.2782887751151176,0.4606582741815776,0.11480686481553104,0.9231287679581228,0.20819315732987914,0.6939355188086138,0.7944867818139582,0.41537487773020904,0.7867848513144702,0.008849078697119702
4157,0.04782913606521099,0.004946479936676075,0.038752656188925656,0.2719314888465102,0.0007261926984884265,0.04751083678561898,0.9648813956351759,0.1326908426534267,0.4861229671125057,0.049644220561904415,0.0008590095397935735
4158,0.28828421195945,0.12393827688486274,0.06279535941560895,0.010928897565335886,0.009422220965308595,0.052087755659295465,0.993588459838338,0.09445256522621275,0.9487160082275118,0.0096867262713642,0.02337747569325475
4159,0.4138878585987881,0.7673117514831336,0.8720285557842645,0.0656600526658683,0.001280690575396738,0.06548023349107097,0.9290705679542564,0.5756343067238009,0.7620500649902604,0.8008420724516533,0.07693778197812975
4160,0.07719549583198351,0.5260794404470076,0.40869161245445235,0.4189389373935736,0.027390773837579645,0.21112757110241906,0.9732314752737103,0.02167705063088041,0.269806092356667,0.0744648300185081,0.010831023438433552
4161,0.0743171504084252,0.16288033749195246,0.7586378923977061,0.4379493897609934,0.0005952160141782767,0.27021800747793534,0.24921914376848625,0.007227543002040121,0.06631412846013954,0.7872788563044055,0.0018778827761145582
4162,0.1108428740618596,0.0018100118850057482,0.8261416848349141,0.019450015811699587,0.10547654996838587,0.022067657577323284,0.15900484433380582,0.018986851994103663,0.5494180164965572,0.1569871290031671,0.016567444724247413
4163,0.981250666314969,0.6634789661184369,0.9681970527446376,0.008282377862605852,0.0005787069476047641,0.48259746303652096,0.5523385561220385,0.9573117740720196,0.4594302163510295,0.6970914093806744,0.0005951666108762663
4164,0.047046898594340435,0.461272885626942,0.585958639049537,0.20678367546845838,0.04987552157038037,0.17010827426766487,0.9410309518305597,0.021980139675549414,0.8026627258199962,0.02358414443942351,0.04849301707689719
4165,0.9442955214350992,0.0028030605675040563,0.5292511886391821,0.017202522625273057,0.00025935750925422407,0.655312916225687,0.6672765945428435,0.45602043964945993,0.29403777133918557,0.12050310365901054,0.042777745167698555
4166,0.08044103140352557,0.09997894512009538,0.3939363451057781,0.059336818048660214,0.0012088251457665125,0.028417258953586273,0.9525828820063816,0.010318855629077198,0.6607753762471337,0.04169489215765634,0.020160396095674386
4167,0.6963489010057551,0.0007921441321123758,0.13647781554001542,0.018013501829107843,7.800725719064769e-05,0.05032781455011216,0.08455657403005767,0.3568099664228682,0.6602419134082838,0.020754467204381906,0.007889141530149094
4168,0.9190512370710282,0.9079474737906154,0.8975490305529872,0.0013494491602653413,0.00017773466915618625,0.02731365947759331,0.0011568597783020212,0.9743894935654763,0.521575196416259,0.005890377961140865,6.397442540732272e-07
4169,0.40557402562239686,0.0036819543124156457,0.2649521977642884,0.028176221068450535,0.04492267290777694,0.011646561100074258,0.9738216866809276,0.1877404483605966,0.24112173992002695,0.8429949374694512,0.005360260172101598
4170,0.9912847274259612,0.8349991653772081,0.9066981532235461,0.002625376295842555,8.087905233579413e-05,0.33063207698568925,0.25018080183301733,0.930952596417694,0.3798938337420001,0.745216323603931,0.0004821387570393966
4171,0.15103913669794053,0.06389806785302052,0.2796705065306452,0.07833383588685937,0.024051691909054644,0.05410693155453886,0.6049647787905579,0.02014599616776117,0.3040888111842491,0.15952921898949618,0.00012566827770392767
4172,0.013629244702263583,0.09660230346977114,0.3724914396583078,0.17461166500294187,0.0073120655351790855,0.20331436953370394,0.9376931316929354,0.17596523731800906,0.5180686936968824,0.19870788062748138,0.01665231227118438
4173,0.04773004923138044,0.050633405034376945,0.09857660144819688,0.3216154191807343,0.0006138369005094697,0.01426227744084763,0.3050493450599172,0.006324145543039001,0.28571535136056053,0.2899125830816437,0.00034506611103342274
4174,0.02270244657488567,0.061892791637886434,0.5123334082818454,0.20418270317494006,0.056619184291700306,0.11916548195429137,0.6005554783922091,0.0064347581378299944,0.31861917382081695,0.07285435657506967,0.005246527470752894
4175,0.0059600295931203345,0.4754167290974539,0.9160454546800108,0.05307822504759115,0.17733471336096804,0.8293144275257504,0.9422563411586522,0.03046853755179322,0.3256411220996181,0.1749635179361001,0.0011288314397170005
4176,0.42374221090574415,0.17231051999472732,0.21323202180564044,0.16466033027963667,0.6083574427155786,0.017111194688300895,0.6352612607397161,0.09171080663571127,0.17743720486552209,0.6366376107702394,0.0011433308022637079
4177,0.2091576488442255,0.008759639233682108,0.4296023055908963,0.03725305644504576,0.004866033562688166,0.015638855487942766,0.33662637714413124,0.13694641298033633,0.48862010951731527,0.001566918617443654,0.0012568736796308136
4178,0.9625143381620994,0.2504329119141179,0.5910356244752225,0.538458200610757,0.014552154497141968,0.1849762618280767,0.5217495535502038,0.8590947722743353,0.059275560741875996,0.5113082881425707,0.0010405717524675385
4179,0.9353490536228852,0.8944565571218416,0.9302711190924369,0.0012085806078907543,0.002641443670170094,0.4338171035698758,0.2706759945393964,0.09692757561706482,0.022920703061458568,0.5455517083013752,0.00416822411656117
4180,0.787604869587964,0.7376313716989269,0.6787045548362969,0.06195328015303059,0.1808287302518364,0.009714778049548792,0.7894065954515659,0.02608262203727263,0.34256178383695196,0.5305379868853435,0.002278973065933771
4181,0.0008424960155468201,0.1480870054012946,0.5798219151122534,0.003950068610873955,0.15331158470968703,0.030136839751335402,0.19027424739137572,0.0014461224698055241,0.22574030324816147,0.269787370755534,0.0023995780478205516
4182,0.19063779259178762,0.005875311263580301,0.6780646057538428,6.709287401912227e-08,0.016012582411495474,0.26470297907755386,0.28155398875579357,0.47869133182873436,0.02820604159540971,0.0015764013460763979,0.012170741378697563
4183,0.014334497246739852,0.18829961828399658,0.7033808348913875,0.11193712212917173,0.054276379353318804,0.14855345061548128,0.2932414184500991,0.8773513469818827,0.16112528549611227,0.17500952796398234,0.0026308209984736565
4184,0.013261048738159142,0.03315478933585256,0.6854272520502072,0.02359816649302548,0.0032243782862243957,0.3936716471681577,0.2552453873442736,0.053425192138584945,0.4054738745907967,0.10080694026805156,0.0071525118373554335
4185,0.4352282643837217,0.6187730641349998,0.27984718368379063,0.06952387963301253,0.010402139870588304,0.2853591859341763,0.9947866248418034,0.16865215582294,0.5442426886953505,0.22254068193031226,0.0007738972602109081
4186,0.004071422338434405,0.0005475911603348923,0.999605836767883,0.020163888742011554,0.03847524154663152,0.0023640593642313694,0.11133421557544512,0.0019246581031324192,0.9869658124531865,0.001054668777416937,3.6836070656805816e-05
4187,0.188636718507666,0.23150018973272973,0.4047840928932468,0.31893407802966844,0.0011444983532967984,0.3192224345922633,0.9973410052992449,0.39445393817980007,0.44397127940109754,0.0279322614521192,0.00577521956838407
4188,0.018687203516297157,0.3198733050391366,0.7628855685846098,0.030420892895934675,0.0020476681467539253,0.02877611570838461,0.0672826851178989,0.005296498322716914,0.7482076658753567,0.09715846133157499,7.344510025221454e-05
4189,0.8733682333755505,0.14175501430667609,0.9574108809301061,0.0006686119007005829,0.0024551237663840014,0.06763801277262978,0.684013124632636,0.26351846745492896,0.8575541649092063,0.01937886357306944,0.19328715800811194
4190,0.028907248547875724,0.2777591218646522,0.905876601986947,0.07027451510198927,0.005103949653674044,0.030884606545215278,0.9676405312134918,0.020415900140167757,0.5940457025931019,0.2082064993424942,0.0035337906663615304
4191,0.2697594342175565,0.10394225860184958,0.160775117036834,0.05928444795835648,0.1760081733838625,0.14425834028409373,0.9240159330542991,0.7341357409486987,0.3931553449777368,0.23254132939716765,0.041063529833673715
4192,0.10716184183057428,0.04471928466573545,0.8038139178333494,0.47813002471243077,0.0005959079806058362,0.027705640724319282,0.4883465741714246,0.06160690143537806,0.16479655348003983,0.2696927487252011,0.0020208125490237838
4193,0.09582484488185386,0.07151182817789858,0.9327592282651074,0.06750776193618026,0.0732918102520532,0.3486217127816465,0.9819666213826096,0.008627960271398043,0.08654536972505969,0.050850276291138696,0.0011777767382552661
4194,0.019898874009049727,0.2912005393587644,0.8700439222618414,0.026674776819524116,0.0038478118158314077,0.6899701642116898,0.7799544034808716,0.2615664343294929,0.3217129194515529,0.8604617430484109,0.005833549373753822
4195,0.0036846865887146057,0.02927733662886367,0.755381953231175,0.17748549234435043,0.009160132894801398,0.060631220633133254,0.5999133682707986,0.02360189942958747,0.28658161235458235,0.06678717723179127,0.015742037604312788
4196,0.12712726341425448,0.21899507337677054,0.8642204828257196,0.24917176015146997,0.0005863600013526783,0.012233270584128129,0.8698366803543399,0.26802475383726054,0.6572779155925627,0.3835995757708356,0.0014188447875629385
4197,0.039261664195902754,0.10690558916200424,0.5019982712804103,0.0049839516745113725,0.02709778141628172,0.23850399460248103,0.42105504629963697,0.6017854601040213,0.7894085652815911,0.43904131341268127,0.042774438426984654
4198,0.5049052393916029,0.3742196722164974,0.9097695348633144,0.14821314510677805,0.3886225301157613,0.04484249977286907,0.9460803791608907,0.17668128333174765,0.5447690760285593,0.33538015135907356,0.004688946973151522
4199,0.5508868083563715,0.12180835254796565,0.8310570694374363,0.0029041213302198766,0.11601312593297622,0.1581161959586675,0.9718779734490237,0.05839727415340142,0.16988296963234978,0.30290997402009223,0.0030403240107221225
4200,0.28730130900864015,0.23331311577608926,0.9151467816627099,0.0864640818081185,0.0029872424298874995,0.9475075195815087,0.2583394977314126,0.006263288123997031,0.7240474142369916,0.4703716984590393,0.002766464428213865
4201,0.23261916699091228,0.147949190214017,0.36080459621536776,0.031757874988269916,0.0014237137660322637,0.04317628867843177,0.8544676462296593,0.45569963202246483,0.42262136602159456,0.1018436258582385,0.0008393280329864657
