,smiles,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
9232,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)([O-])[O-],0,-1,0,0,0,0,0,0,0,0,0
9233,Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,1,0,0,0,0,0,0,0,0,0,-1
9234,CCC[C@@H]1C[C@@H](C(O)=N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1.Cl,0,0,0,-1,0,0,0,0,0,0,-1
9235,CN1C(=O)N=C(O)C(C)(C2=CCCCC2)C1=O,-1,0,0,0,0,0,1,-1,0,0,0
9236,O=C1OC(=O)c2c(Br)c(Br)c(Br)c(Br)c21,-1,0,0,0,0,0,0,-1,0,0,0
9237,N=C1N=C(O)/C(=C/c2ccc(O)cc2)S1,0,0,0,0,0,0,0,0,0,0,-1
9238,Cc1ccc(CS(N)(=O)=O)cc1F,0,0,0,0,-1,0,0,0,0,0,0
9239,Cc1ncc(-c2csc(NC(=N)N)n2)[nH]1,0,0,0,0,0,0,0,0,0,0,-1
9240,O=c1c2ccccc2nc(O)n1CCN1C[C@H]2C[C@H](c3ccc(F)cc3)[C@H]2C1,0,0,0,0,0,0,1,0,0,0,0
9241,CCCCC1CCC(c2nc(-c3ccncc3)no2)CC1,0,0,0,0,0,0,0,0,0,0,-1
9242,CCn1nc(C(=O)[O-])c(=O)c2cc3c(cc21)OCO3,0,-1,0,0,0,0,0,0,0,0,0
9243,CO/N=C(\C(O)=N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/Sc3n[nH]c(=O)c(=O)n3CC=O)CS[C@H]12)c1csc(=N)[nH]1,0,0,0,0,0,0,-1,0,0,0,0
9244,CCCCCCCCCCCCSC,-1,0,0,0,0,0,0,-1,0,0,0
9245,COC(=O)C[C@@](O)(CCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@@H]13)OCO4,0,0,0,0,0,0,0,0,0,0,1
9246,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,0,0,0,0,0,0,0,0,0,0,-1
9247,Cc1ccc(O)c(C)c1,-1,0,0,0,0,0,0,-1,0,0,0
9248,COc1ccc(N)c(C)c1,-1,0,0,0,0,0,0,-1,0,0,0
9249,Ic1cncc(OC[C@@H]2CCN2)c1,0,0,0,0,0,0,0,0,0,0,-1
9250,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O,0,0,0,0,0,0,0,0,0,0,-1
9251,CC1(C)COCN1,0,0,0,0,0,0,0,0,0,0,0
9252,O=C(N[C@H](Cc1cc(O)nc2ccccc12)C(=O)O)c1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,-1
9253,COc1ccccc1N(c1cccc(C(O)=NC(Cc2ccccc2)C(O)C[NH2+]C(C)C(O)=NC2CCCCC2)c1)S(C)(=O)=O,0,0,0,0,0,-1,0,0,0,0,0
9254,O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,-1,0,0,0,0,0,0,-1,-1,1,-1
9255,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)[C@H](C)C[C@]4(C)[C@H]3CC[C@]12C,0,-1,0,0,0,0,0,0,0,0,0
9256,O=C(O)C1CCN(c2ccc(F)cc2N=C(O)N=C(O)c2cc(F)c(F)cc2Cl)CC1,-1,0,0,0,0,0,0,-1,0,0,0
9257,CC1(C)S[C@@H]2[C@H](N=C(O)C(Oc3ccccc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0,0,0,0,0,0,-1,0,0,0,0
9258,CC(=NCc1ccccc1)c1ccccc1O,-1,0,0,0,0,0,0,-1,0,0,0
9259,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,0,0,0,0,0,0,0,0,0,0,0
9260,COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C,0,0,0,0,0,0,0,0,0,0,0
9261,CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,-1,0,0,0,0,0,0,-1,0,0,0
9262,CC(C)[NH2+]CC(O)COc1cccc2ccccc12,0,-1,0,0,0,0,0,0,0,0,0
9263,COc1ccc(C2(C(=O)O)CCOCC2)cc1,0,0,0,0,-1,0,0,0,0,0,0
9264,COC(=O)[C@@H]1CCCN[C@@H]1C,0,0,0,0,-1,0,0,0,0,0,0
9265,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ccnc2[C@H]1CN1CC[C@@H](O)C1,0,0,0,0,0,0,-1,0,0,0,0
9266,O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,-1,0,0,0,0,0,0,-1,0,0,-1
9267,CCS(=O)(=O)c1ccc(F)cc1,0,0,0,0,0,0,1,0,0,0,0
9268,CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2,0,0,0,0,0,0,0,0,0,0,-1
9269,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1.Cl,0,0,0,-1,0,0,0,0,0,0,0
9270,CC(C)CCNCC1COc2ccccc2O1,0,0,0,0,0,0,1,0,0,0,0
9271,ON=C(O)CCCCCCC(O)=NO,0,0,0,0,0,0,0,0,0,0,-1
9272,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(N=C(O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,0,0,0,0,0,0,-1,0,1,-1,0
9273,CC(C)C[C@H](N=C(O)[C@H](Cc1ccccc1)N=C(O)c1cnccn1)B(O)O,0,1,0,0,0,0,0,0,0,0,-1
9274,C/C=C/c1ccc(OC)cc1,0,0,0,1,0,0,0,0,0,0,0
9275,CO/N=C(\C([O-])=N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(=N)[nH]1.O.O.O.[Na+].[Na+],0,0,0,0,0,0,0,0,0,0,-1
9276,CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O.Cl,0,0,0,0,0,0,0,0,0,0,-1
9277,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21,0,0,0,0,0,0,0,0,0,0,0
9278,CCCCCCCCCCCCCCCCCBr,0,0,0,0,0,0,0,-1,0,0,0
9279,CC1(N)CCC(C(C)(C)N)CC1,-1,0,0,0,0,0,0,-1,0,0,0
9280,NC(=[NH2+])N=C(O)Cn1c(-c2ccccc2)ccc1-c1ccc(NC(=O)c2cccc(Br)c2)cc1,0,0,0,0,0,-1,0,0,0,0,0
9281,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2cc(Br)cc3c2OCC3)C1,0,0,0,0,0,0,1,0,0,0,0
9282,C=C1c2cccc(O)c2C(=O)C2C(=O)[C@]3(O)C(=O)C(C(=N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.Cl,0,0,0,0,0,0,0,0,0,0,-1
9283,OCC(O)COc1ccc(Cl)cc1,-1,0,0,0,0,0,0,-1,0,0,-1
9284,CCC1(C2=NCCN2)Cc2ccccc2O1,-1,0,0,0,0,0,0,1,0,0,0
9285,CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,-1,0,0,0,0,0,0,-1,0,0,0
9286,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,0,1,0,0,0,1,0,1,-1,0
9287,N#Cc1cc2c(OCC(O)CN3CCN(C(c4ccccc4)c4ccccc4)CC3)cccc2[nH]1,0,0,0,0,0,0,0,0,0,0,-1
9288,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1,-1,0,0,0,0,0,0,-1,0,0,0
9289,COc1cc(N=C(O)c2ccccn2)ccc1Cl,0,0,0,0,0,0,0,0,0,0,-1
9290,CN(C(=O)CC(=O)N(C)c1c(I)c(C(O)=NC(CO)C(O)CO)c(I)c(C(O)=NC(CO)C(O)CO)c1I)c1c(I)c(C(O)=NC(CO)C(O)CO)c(I)c(C(O)=NC(CO)C(O)CO)c1I,0,-1,1,0,0,0,0,0,0,0,0
9291,ON1CC(=NCC2CC2)N=c2ccc(Cl)cc2=C1c1ccccc1,0,0,0,0,0,0,1,0,0,0,0
9292,C[C@H](N)[C@H](O)c1cccc(O)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,0,0,0,-1,0,0,0,0,0,0,0
9293,NC(=S)C(N)=S,-1,0,0,0,0,0,0,-1,0,0,0
9294,CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,-1,0,1,0,0,0,0,-1,0,0,0
9295,CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,0,0,0,0,0,0,1,0,0,0,0
9296,CC(O)=NC(Cc1ccc(O)cc1)C(=O)O,-1,0,0,0,0,0,0,-1,0,0,0
9297,CNCCCN1c2ccccc2CCc2ccccc21.Cl,0,0,0,-1,0,0,0,0,0,0,-1
9298,CC1OC(C)OC(C)O1,-1,0,1,0,0,0,1,-1,0,0,0
9299,CNc1ccc(/C=C/c2ccc(OCCOCCOCC[18F])cc2)cc1,0,0,-1,0,0,0,0,0,0,0,0
9300,CCCCCCCCCCCCCCOc1ccc(C(=O)O)o1,0,0,0,0,0,0,0,0,0,0,-1
9301,C=CCSSCCC,-1,0,0,0,0,0,0,-1,0,0,0
9302,CN(C(=O)c1ccc(Cl)c(Cl)c1)[C@@H]1CCCC[C@@H]1N1CCCC1,0,0,0,0,0,0,0,0,0,0,-1
9303,CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3ccccc3)C2O)c1,0,0,0,0,0,-1,0,0,0,0,0
9304,CCCN(CCC)CCc1cccc2c1CC(O)=N2.Cl,0,0,0,-1,0,0,0,0,0,0,-1
9305,Cc1cc(O)c2c(c1)OC1(C)CCC3C(C)(C)CCCC34COC2C14,0,0,0,0,0,0,0,0,0,0,0
9306,CC(C)(O)CC(C)(O)c1ccc(Cl)cc1,0,0,0,0,0,0,1,0,0,0,0
9307,CCN1CCC[C@H]1CN=C(O)c1c(OC)ccc(Br)c1OC.Cl,0,0,0,-1,0,0,0,0,0,0,0
9308,CN1C(=N)N[C@](c2ccncc2)(c2cccc(-c3cccnc3)c2)C1=O,0,0,0,0,0,1,0,0,0,0,0
9309,c1cc2c(c(N3CCNCC3)c1)OCCO2,-1,0,0,0,0,0,1,-1,0,0,0
9310,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CC[NH+]3CC2CC2)[C@H]1O5,0,-1,0,0,0,0,0,0,0,0,0
9311,CC1CCC2(OC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CC(=O)C3(C)C1C2C,-1,0,0,0,0,0,0,-1,0,0,0
9312,CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N,-1,0,-1,0,0,0,0,-1,0,0,0
9313,O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(OC(F)(F)F)cc3)nc1)C2,0,0,0,0,0,0,0,0,0,0,-1
9314,CCN(Cc1ccccc1)c1ccccc1,0,0,0,0,0,0,0,-1,0,0,0
9315,COc1cc2c(cc1OC)-c1c/c(=N\c3c(C)cc(C)cc3C)n(C)c(=O)n1CC2.Cl,0,0,0,0,0,0,0,0,0,0,-1
9316,N#CCCCl,-1,0,0,0,0,0,0,-1,0,0,0
9317,CCOC(=O)c1ccc(OC(=O)CCCCCNC(=N)N)cc1,-1,0,0,0,0,0,0,-1,0,0,0
9318,CCCCCCCCCCCCCCN(CCO)CCO,0,0,0,0,0,0,0,0,0,0,0
9319,O=C(/C=C/c1ccc(O)cc1)C1=C(O)C(O)([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(O)=C([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C1=O,0,0,0,0,0,0,0,0,0,0,-1
9320,CCn1c2c(c3ccccc31)CCSC2(C)CCN(C)C,0,0,0,0,0,0,1,0,0,0,0
9321,[CH2]CC=O,0,0,-1,0,0,0,0,0,0,0,0
9322,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,0,0,0,0,0,0,1,0,0,0,0
9323,CSC[C@H](N)C(=O)O,0,0,0,0,0,0,0,0,0,0,-1
9324,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c1-c1ccc(F)cc1,0,-1,0,0,0,0,0,0,0,0,0
9325,COc1ccc(C(O)=N[C@@H](Cc2ccc([N+](=O)[O-])cc2)C(O)=N[C@@H](CC(C)C)[C@@H](O)C[C@@H](C)C(O)=NCC(C)C)cc1OC,0,0,0,0,0,-1,0,0,0,0,0
9326,O=C(O)C=Cc1ccc(O)c(O)c1,-1,0,0,0,0,0,0,-1,0,0,0
9327,COC1=C(C(=O)O)N2C(=O)C(N=C(O)C(N)C3=CCC=CC3)C2SC1,-1,0,0,0,0,0,0,-1,0,0,0
9328,COc1ccc(Cl)c(N=c2[nH]c3ccccc3[nH]c2=NS(=O)(=O)c2cccc(N=C(O)C(C)(C)N)c2)c1,0,0,0,0,0,0,0,0,0,0,-1
9329,Fc1ccc(CN2CCC(N=c3ccc(C(F)(F)F)n[nH]3)CC2)cc1F,0,0,0,0,0,0,0,0,0,0,-1
9330,O=C1N=C(O)/C(=C\c2cccc(C(F)(F)F)c2)S1,0,0,0,0,0,0,0,0,0,0,-1
9331,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,-1,0,0,0,0,0,-1,-1,0,0,0
9332,O=C1c2ccccc2C(=O)c2c(Cl)cccc21,0,0,0,0,0,0,0,0,0,0,0
9333,CC1(C)S[C@@H]2[C@H](N=C(O)C34C[C@@H]5C[C@@H](CC(N)(C5)C3)C4)C(=O)N2[C@H]1C(=O)O,0,0,0,0,0,0,-1,0,0,0,0
9334,NCC[C@H](O)C(O)=N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O.O,0,0,0,-1,0,0,0,0,0,0,0
9335,O=C(O)[C@@H]1O[C@@H](O[C@@H]2[C@@H](COS(=O)(=O)O)O[C@H](O)[C@H](NS(=O)(=O)O)[C@H]2O)[C@H](OS(=O)(=O)O)[C@@H](O)[C@@H]1O,0,0,1,0,0,0,0,0,0,0,0
9336,CC(=O)N1CC[N+](C)(C)CC1.[I-],0,0,0,0,0,0,0,0,0,0,-1
9337,COc1cc2c(=NC3CCN(C(C)C)CC3)[nH]c(N3CCC(F)(F)CC3)nc2cc1OCCCN1CCCC1,0,0,0,0,0,0,0,0,0,0,-1
9338,C=C[Si](OC(=C)C)(OC(=C)C)OC(=C)C,-1,0,0,0,0,0,0,-1,0,0,0
9339,O=C(/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,0,0,0,0,0,0,1,0,0,0,0
9340,O=C(C1C[NH2+]CC12CCCc1cc(Br)ccc12)N1CCC(c2ccccc2)CC1c1ccccc1,0,0,0,0,0,1,0,0,0,0,0
9341,CN(C)CCOC(c1ccc(Cl)cc1)c1cccc[nH+]1,0,-1,0,0,0,0,0,0,0,0,0
9342,C=CC(=O)OC1CC2CCC1(C)C2(C)C,0,0,0,0,0,0,0,0,0,0,0
9343,C[C@H]1CN(CC(=O)Nc2ccc3c(c2)Cc2cccc(-c4cc(=O)cc(N5CCOCC5)o4)c2S3)C[C@@H](C)O1,0,0,0,0,0,0,0,0,0,0,-1
9344,C/C(=N\N=C(O)C(N=C(O)c1ccccc1)c1nnc(O)c2ccccc12)c1cccc(Br)c1,0,0,0,0,0,0,0,0,0,0,-1
9345,CC(C)c1cccc2c1OC(C(C)C)C(=S)N2CC(=O)O,0,0,0,0,0,0,0,0,0,0,-1
9346,CCCCc1cc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)C)c3)C2O)ccc1O,0,0,0,0,0,-1,0,0,0,0,0
9347,N#CCCCCC#N,-1,0,0,0,0,0,0,-1,0,0,0
9348,N=c1[nH]c2cc(Cl)ccc2n1CCCO,0,0,0,0,0,-1,0,0,0,0,0
9349,CCC[C@@](C)(O)[C@H]1CC23C=CC1(OC)[C@H]1Oc4c(OC(C)=O)ccc5c4C12CCN(C)C3C5,0,0,0,0,0,0,1,0,0,0,0
9350,N=c1nc(O)c2ncn(CCC(CO)CO)c2[nH]1,-1,-1,1,-1,0,0,1,-1,0,0,-1
9351,CC(C)NNC(=O)c1ccncc1.O=P(O)(O)O,0,0,0,-1,0,0,0,0,0,0,-1
9352,C[C@H]1CNCCCN1S(=O)(=O)c1cccc2cncc(F)c12,0,0,0,0,0,0,0,0,0,0,-1
9353,Clc1ccc2c(c1)/C(=C/C1CN3CCC1CC3)c1ccccc1S2,0,0,0,0,0,0,1,0,0,0,0
9354,O=C(O)C1CN(CC=CP(=O)(O)O)CCN1,-1,0,0,0,0,0,0,-1,0,0,0
9355,CCC1(CC)O[C@@H]2C[C@H]3C4CCC5=CC(=O)C=CC5(C)[C@@]4(F)[C@@H](O)CC3(C)[C@]2(C(=O)CO)O1,0,0,0,0,0,0,1,0,0,0,0
9356,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)CC2OC(O)(CC(O)CC(O)CC(O)CC(=O)CCCC(=O)CC(=O)OC1C(C)CC(C)C(O)CC(=O)c1ccc(N)cc1)CC(O)C2C(=O)O,0,-1,0,0,0,0,0,0,0,0,0
9357,CC1CC2(CCN1Cc1cccc(OC3CCCC3)c1)C[NH2+]S(=O)(=O)N2c1cccc(F)c1,0,0,0,0,0,-1,0,0,0,0,0
9358,CN1C(=N)NC(c2cccc(-c3cccnc3)c2)(c2ccc3c(c2)CCO3)C1=O,0,0,0,0,0,-1,0,0,0,0,0
9359,[NH2+]=c1c2c([nH]c3ccccc13)CCCC2,0,-1,0,0,0,0,0,0,0,0,0
9360,NCC1CCC(C(=O)Oc2ccc(CCC(=O)O)cc2)CC1,-1,0,0,0,0,0,0,-1,0,0,0
9361,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,0,0,0,0,0,0,0,0,0,0,-1
9362,CCCCCCCCCCCCCCCCO,-1,-1,0,0,0,0,0,-1,0,0,-1
9363,Cc1[nH]nc(C(F)(F)F)c1Cc1sc2c(c1C(=O)N1C[C@](C)(O)CO1)c(=O)n(C)c(=O)n2C(C)C,0,0,0,0,0,0,0,0,0,0,-1
9364,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C=CC=CC=CC=CC=CC=CC=C[C@H](C)[C@@H](O)[C@H]1C)O2,0,0,0,0,0,0,0,0,1,-1,0
9365,COc1cc([C@@H]2c3cc4c(cc3[C@@H](OC3OC5COC(c6cccs6)OC5C(O)C3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0,0,0,0,0,0,1,0,0,0,0
9366,OC(=Nc1cccc(Cl)c1)C(F)(F)F,0,0,0,0,-1,0,0,0,0,0,0
9367,CNCCc1ccc(O)c(O)c1.Cl,0,0,0,0,0,0,0,0,0,0,-1
9368,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,0,-1,0,-1,0,0,-1,0,0,0,-1
9369,CCOc1cc2[nH]cc(C#N)c(=Nc3ccc(F)c(Cl)c3)c2cc1N=C(O)/C=C/CN(C)C,0,0,0,0,0,0,0,0,0,0,-1
9370,CCC[C@H](N=c1[nH]c(-c2ccc(NC(O)=NCC)c(OC)c2)ncc1C)c1cccnc1,0,0,0,0,0,0,0,0,0,0,-1
9371,CC(C)([NH3+])Cc1ccc(Cl)cc1,0,-1,0,0,0,0,0,0,0,0,0
9372,COc1ccc(CO)cc1,-1,0,0,0,0,0,0,-1,0,0,0
9373,CN(C)/N=N/c1[nH]cnc1C(N)=O,0,-1,0,-1,0,0,0,0,0,0,-1
9374,O=C([O-])C1OC(OC2C(COS(=O)(=O)[O-])OC(O)C(NS(=O)(=O)[O-])C2O)C(OS(=O)(=O)[O-])C(O)C1O,0,0,0,0,0,0,0,0,1,-1,0
9375,CCCC(=O)N1CCCN(c2nc3cc(OC)c(OC)cc3c(=N)[nH]2)CC1.Cl,0,0,0,-1,0,0,0,0,0,0,-1
9376,Nc1ccc2ccccc2c1,-1,0,0,0,0,0,0,-1,0,0,0
9377,O=C(O)c1cc(O)c(O)c(O)c1,-1,0,0,0,0,0,0,-1,0,0,-1
9378,COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O,-1,0,0,0,0,0,0,-1,0,0,0
9379,CCC[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]3(O)CCC(=O)O)[C@@H]21,0,0,0,0,0,0,0,0,0,0,-1
9380,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(OC(=O)CC(C)C)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,0,0,0,0,0,0,0,0,0,0,-1
9381,COc1ccc(C(=O)c2c(C)n(CCN3CCOCC3)c3ccccc23)cc1,1,0,0,0,0,0,0,1,0,0,-1
9382,COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)OC5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,0,0,0,0,0,0,0,0,0,0,-1
9383,CCOC(=O)c1cc2ccc(O)cc2oc1=O,0,0,0,0,0,0,0,0,0,0,-1
9384,Cl.Cl.O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0,0,0,-1,0,0,0,0,0,0,-1
9385,C1CCN2C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]2C1.O.O.O.O.O.O=S(=O)(O)O,0,0,0,0,0,0,0,0,0,0,-1
9386,CN1NC(=N)c2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc1c23,0,0,0,0,0,0,0,0,0,0,-1
9387,COc1ccc2c(c1)C1(COC(=N)N1)c1cc(-c3ccccc3Cl)ccc1O2,0,0,0,0,0,-1,0,0,0,0,0
9388,C[C@@H]1C(SC2CN(C3=NCCS3)C2)=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)[C@H]([C@@H](C)O)[C@H]12,0,0,0,0,0,0,0,0,0,0,-1
9389,C[NH+](C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,0,-1,0,0,0,0,0,0,0,0,0
9390,C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]2(O)CCC(=O)[O-].[K+],0,0,0,-1,0,0,0,0,0,0,-1
9391,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,-1,0,1,0,0,0,0,-1,-1,-1,0
9392,CN1CC(=N)NC(C)(c2cccc(NC(=O)c3ccc(C(F)(F)F)cn3)c2)C1=O,0,0,0,0,0,-1,0,0,0,0,0
9393,Cl.O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,0,0,0,-1,0,0,0,0,0,0,0
9394,COc1cccc(C[NH2+]C[C@H](O)[C@H](Cc2cc(F)cc(F)c2)N=C(O)c2cc(/C(C)=N/OCC(C)C)cc(N(c3ccccc3)S(C)(=O)=O)c2)c1,0,0,0,0,0,-1,0,0,0,0,0
9395,N=C(O)c1ccccc1,-1,0,0,0,0,0,0,-1,0,0,0
9396,O=C1OC(O)C(C(Cl)Cl)=C1Cl,0,0,0,0,0,0,0,1,0,0,0
9397,CCCCOCCOCCOC(C)=O,-1,0,0,0,0,0,0,-1,0,0,0
9398,N=C(O)[C@@H](CCC(F)(F)F)N(Cc1ccc(-c2ncon2)cc1F)S(=O)(=O)c1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,-1
9399,CC1CC(O)CC(C)(C)C1,0,0,0,0,0,0,0,-1,0,0,0
9400,Cc1cccc(O)c1,-1,0,0,0,0,0,0,-1,0,0,0
9401,Cc1nc2ccccc2n1CCC(=N)O,0,0,0,0,-1,0,0,0,0,0,0
9402,Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,0,0,0,0,0,0,0,0,0,0,0
9403,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,1,0,1,0,0,0,0,1,0,0,0
9404,CCCCCCCCCCCCCCCC[n+]1ccccc1,0,0,0,0,0,0,0,0,0,0,0
9405,O=C(c1ccco1)N1CCN(C(=O)C2CC2)CC1,0,0,0,0,-1,0,0,0,0,0,0
9406,c1ccc2c(c1)cc1n2CCCNC1,0,0,0,0,0,0,1,0,0,0,0
9407,COc1cccc(C[NH2+]CC(O)C(Cc2ccccc2)N=C(O)c2cc(C(O)=NC(C)c3ccccc3)cc(N(C)S(C)(=O)=O)c2)c1,0,0,0,0,0,1,0,0,0,0,0
9408,CC[C@H](N=C(O)c1c(OCCN=C(O)[C@@H]2CCCN2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0,0,0,0,0,0,-1,0,0,0,0
9409,CN1CCN(c2ncccc2F)CC1=O,0,0,0,0,-1,0,0,0,0,0,0
9410,CCC(=O)C1CC(C(C)C)CC=C1C,-1,0,0,0,0,0,0,-1,0,0,0
9411,O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21,-1,0,0,0,0,0,0,-1,0,0,0
9412,COC(=O)[C@H]1CN(C(C)=O)C[C@H]1c1ccccc1,0,0,0,0,-1,0,0,0,0,0,0
9413,CC(O)=Nc1ccc(OC[C@](C)(O)C(O)=Nc2ccc([N+](=O)[O-])c(C(F)(F)F)c2)cc1,0,0,0,0,0,0,0,0,0,0,-1
