,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
4210,0.12049999999999998,0.05740410279547252,0.5195,0.05447029702970298,0.038,0.12177411477411478,0.8675,0.047,0.42424999999999996,0.1654906792468343,0.006
4211,0.098,0.1285,0.8049999999999999,0.06994392523364486,0.0825,0.20391246227618742,0.5866873853694081,0.11299999999999999,0.5582333333333334,0.1999039603960396,0.003
4212,0.29050000000000004,0.21039574107440454,0.6545,0.03998469387755102,0.2085,0.9855,0.5456403994310787,0.175,0.4861657865782744,0.21955820755178596,0.0375
4213,0.352,0.14294216053825468,0.6035,0.04094059405940594,0.23000000000000004,0.19021465721394773,0.7441179828734539,0.1155,0.5849999999999999,0.21949999999999997,0.009493593955321945
4214,0.27199999999999996,0.08349999999999999,0.7244999999999999,0.09409197396565341,0.10400000000000001,0.387974898786215,0.6104999999999999,0.049,0.5148794804686626,0.39753360708312685,0.0025
4215,0.147,0.051500000000000004,0.8030000000000002,0.0195,0.027499999999999997,0.058548229548229545,0.9469999999999998,0.051500000000000004,0.420332892998679,0.10600000000000001,0.0
4216,0.41450000000000004,0.12798663594470044,0.681,0.09819514580775955,0.08700000000000001,0.7404145891043399,0.5395492522286689,0.1295,0.47783333333333333,0.2577092022792615,0.013000000000000001
4217,0.1095,0.02,0.5925,0.04047311649204818,0.05449999999999999,0.10927411477411478,0.8840466691757622,0.022,0.37575,0.27685083881882167,0.0035000000000000005
4218,0.4885,0.008,0.555,0.028500000000000004,0.082,0.06268855218855218,0.914,0.08750000000000001,0.2845,0.22149999999999997,0.001
4219,0.22349999999999998,0.027000000000000003,0.6074999999999999,0.03392035398230088,0.0385,0.19189737674715251,0.9178584482903899,0.0755,0.569582397949174,0.25044687842278207,0.014000000000000002
4220,0.5865,0.048,0.42300000000000004,0.025500000000000002,0.062,0.1725536400588809,0.861,0.10400000000000001,0.5472495049504951,0.12150000000000001,0.003
4221,0.0915,0.061,0.6214999999999999,0.056410891089108905,0.039999999999999994,0.10777383863080685,0.9113540170090951,0.07200000000000001,0.47745752265971414,0.1776756861370124,0.002981724911830715
4222,0.037,0.072,0.869,0.16849999999999998,0.21350000000000002,0.4052145506965189,0.33361798287345384,0.0345,0.868,0.0785,0.004999999999999999
4223,0.425,0.027000000000000003,0.1965,0.04775959695687961,0.094,0.2650883133694379,0.5021179828734539,0.14250000000000002,0.5322495596653456,0.23838370148980284,0.0115
4224,0.40449999999999997,0.20998021828103686,0.6315,0.07646252500897759,0.1105,0.23148346597214128,0.821095921404431,0.20800000000000002,0.5119999999999999,0.31179642997483575,0.019996858465608464
4225,0.009000000000000001,0.0005,0.6265,0.0435,0.001,0.1275485646518654,0.9914999999999999,0.0005,0.3295,0.04730632411067194,0.003
4226,0.333,0.08650000000000001,0.6005,0.10891497865860644,0.0605,0.09678564093046815,0.937566882416397,0.17350000000000002,0.5361245602462621,0.19733020708199273,0.013000000000000001
4227,0.301,0.20149999999999996,0.7375,0.048390651012003856,0.1125,0.193902945078069,0.472218874764304,0.0915,0.44399999999999995,0.3235,0.0055
4228,0.488,0.0424238845144357,0.6715000000000001,0.025500000000000002,0.048,0.21079549935687467,0.8955,0.08499999999999999,0.362,0.19949999999999996,0.0
4229,0.08349999999999999,0.0355,0.6195,0.006500000000000001,0.11300000000000002,0.11217654988411603,0.4876179828734538,0.043,0.5715,0.2750931807206906,0.0035000000000000005
4230,0.2625,0.12563636551538834,0.6535,0.0445,0.16599999999999998,0.2768536554671309,0.2,0.23650000000000002,0.5588328935795954,0.2134629349470499,0.0095
4231,0.40650000000000003,0.1933836585613497,0.6050000000000001,0.08879569887185576,0.11950000000000001,0.4117949228660366,0.4639735510119693,0.2265,0.511331428421203,0.31366337430560354,0.013000000000000001
4232,0.11399999999999999,0.036500000000000005,0.625,0.028499999999999998,0.0455,0.119,0.9326848652898508,0.0355,0.536749504950495,0.13207522505775118,0.0034999999999999996
4233,0.3945,0.6184999999999999,0.6960000000000001,0.07271485508985967,0.10400000000000001,0.3374601044760416,0.6928940393172074,0.19749999999999998,0.3713,0.5875423920318312,0.0085
4234,0.025500000000000002,0.011500000000000002,0.473,0.07448469387755102,0.031000000000000007,0.12,0.8861337648327939,0.035500000000000004,0.2503333333333333,0.08225320253345397,0.0
4235,0.20750000000000002,0.13469938691847516,0.5650000000000001,0.07245499090725399,0.0935,0.20568855218855217,0.5700464267576906,0.20949999999999996,0.531749504950495,0.16190316205533595,0.0015
4236,0.15100000000000002,0.039,0.619,0.01,0.03,0.08016693239523312,0.9564999999999999,0.038,0.504,0.1849039603960396,0.0005
4237,0.32,0.2128957410744045,0.6675,0.041428619111195886,0.11400000000000002,0.9809999999999999,0.5290643187418166,0.1755,0.488125,0.21590316205533594,0.023000000000000003
4238,0.469,0.14150000000000001,0.7,0.06995499090725399,0.154,0.1942791901811303,0.5510432014292203,0.193,0.4603323432343235,0.364874513249138,0.006500000000000001
4239,0.28049999999999997,0.134,0.6884999999999999,0.08483370502795082,0.061,0.7324360766448211,0.8890432415086714,0.10250000000000001,0.5528162263320123,0.25423521278113836,0.0115
4240,0.11699999999999999,0.1824359099412394,0.8905000000000001,0.025500000000000002,0.0915,0.19149999999999998,0.45815829787234036,0.31999999999999995,0.491,0.23500000000000001,0.006500000000000001
4241,0.27399999999999997,0.15994216053825466,0.6744999999999999,0.0698131008828915,0.1655,0.8772233300099701,0.5494025180381499,0.138,0.5452490646158408,0.21217326930748365,0.020496776326665567
4242,0.06649999999999999,0.037,0.5734999999999999,0.060395584966659935,0.044500000000000005,0.13242911877394636,0.736,0.08249999999999999,0.5017495049504951,0.1287667569812059,0.004999999999999999
4243,0.17049999999999998,0.04689954597048808,0.64,0.27649999999999997,0.073,0.25292134341066896,0.5620466691757622,0.05299999999999999,0.4365,0.11419500754889822,0.006
4244,0.1345,0.19649999999999998,0.6900000000000001,0.34132749773073956,0.101,0.2595276131058023,0.8351179828734538,0.058499999999999996,0.5753820813215258,0.2105,0.006
4245,0.265,0.0185,0.483,0.05088385354141657,0.029500000000000005,0.17559679420009494,0.8634999999999999,0.036500000000000005,0.24799999999999994,0.2425,0.0015
4246,0.4325000000000001,0.16449999999999998,0.6375000000000001,0.07098469387755102,0.07300000000000001,0.11381687252443866,0.8795851797085475,0.227,0.4997078935795954,0.256,0.0155
4247,0.4495,0.0425,0.485,0.04847029702970297,0.026000000000000002,0.10988197712373826,0.86,0.09000000000000001,0.27949999999999997,0.27615816205533594,0.0015
4248,0.014500000000000002,0.0025,0.7529999999999999,0.03148469387755102,0.003,0.11337768445476955,0.993,0.006500000000000001,0.28300000000000003,0.07668891091001169,0.001
4249,0.025,0.053500000000000006,0.5599999999999999,0.13535814749699268,0.040999999999999995,0.07185410094637223,0.804668966771297,0.0245,0.4178741199116078,0.27191082307230113,0.0
4250,0.020999999999999998,0.006,0.5149999999999999,0.036984693877551024,0.020999999999999998,0.1,0.875,0.016499999999999997,0.3925,0.088,0.003
4251,0.07949999999999999,0.0935,0.7675000000000001,0.027000000000000003,0.0825,0.14068913226621738,0.6221179828734538,0.10500000000000001,0.5845,0.12372075030451105,0.010000000000000002
4252,0.0235,0.002,0.5329999999999999,0.021500000000000002,0.0055000000000000005,0.10154856465186539,0.9484999999999999,0.006500000000000001,0.3328333333333333,0.047499999999999994,0.001
4253,0.008,0.027999999999999997,0.477,0.022928619111195876,0.023,0.1825,0.7865,0.02,0.393915785997358,0.13157420317940066,0.0025
4254,0.072,0.023,0.593,0.02948469387755102,0.043,0.12050000000000001,0.9569999999999999,0.025,0.2791666666666667,0.1695,0.0045
4255,0.1735,0.2704359099412394,0.7315,0.07387457461820242,0.1525,0.24018881412952062,0.3986178707224335,0.3045,0.6435,0.21962237511152374,0.006500000000000001
4256,0.0105,0.013500000000000002,0.5135,0.028500000000000004,0.009000000000000001,0.13499999999999998,0.844,0.0025,0.289,0.094,0.0
4257,0.08249999999999999,0.043500000000000004,0.5795,0.0188845192930508,0.0745,0.16018855218855216,0.7546179828734539,0.0465,0.3795833333333334,0.1505,0.0055
4258,0.118,0.13990948657371977,0.724,0.04183951020030479,0.11699999999999999,0.11677411477411477,0.7526179828734538,0.096,0.4605,0.4565,0.010000000000000002
4259,0.29300000000000004,0.20692926829268293,0.766,0.08884235316735557,0.168,0.4278285965681758,0.31366118430267415,0.2125,0.5500828382838284,0.301321989581646,0.028481306985227006
4260,0.26799999999999996,0.064,0.49849999999999994,0.04947029702970297,0.01,0.11540233049460177,0.8460000000000001,0.0325,0.3438333333333333,0.20148374122764015,0.0
4261,0.17850000000000002,0.10399999999999998,0.383,0.077454990907254,0.0765,0.10408106806079609,0.8681179828734539,0.08900000000000001,0.523832397949174,0.17577046422596987,0.0025
4262,0.46900000000000003,0.146,0.5595000000000001,0.056443925233644866,0.11400000000000002,0.12804319455572424,0.8350947259204918,0.14500000000000002,0.413,0.331903162055336,0.013000000000000001
4263,0.2945,0.23431057797890392,0.37,0.0557794385080765,0.1125,0.2830522091989829,0.6898725419333032,0.0805,0.47004122691292877,0.1814584793823729,0.004
4264,0.168,0.052500000000000005,0.6275000000000001,0.039970297029702964,0.05,0.24346326400727122,0.8664999999999999,0.053000000000000005,0.24050000000000002,0.23165816205533601,0.0005
4265,0.20250000000000004,0.10046194225721786,0.6849999999999999,0.07650000000000001,0.16350000000000003,0.16409147972775823,0.7055,0.0965,0.5457500000000001,0.25693461124762795,0.0
4266,0.285,0.273,0.7205,0.05589891614089885,0.1035,0.31403096039262757,0.6254764311638438,0.1345,0.4295000000000001,0.48119376034593425,0.03147093981941758
4267,0.1395,0.059,0.774,0.03835733916873719,0.07849999999999999,0.14346266696266693,0.8425,0.087,0.345125,0.09509692240127024,0.0015
4268,0.003,0.0045000000000000005,0.517,0.0445,0.0045,0.10177444987775061,0.9765,0.0015,0.3105,0.041,0.0
4269,0.45649999999999996,0.1029613368283093,0.6865,0.069,0.141,0.18968855218855216,0.9019366129960987,0.1895,0.40149999999999997,0.3184039603960396,0.0045
4270,0.05650000000000001,0.1365,0.619,0.39422147991698236,0.1055,0.2121293956914425,0.827,0.05600000000000001,0.5141483076535381,0.1287428308279333,0.0035000000000000005
4271,0.008,0.024499999999999997,0.5820000000000001,0.0615,0.0105,0.19149999999999998,0.9884999999999999,0.0035000000000000005,0.3124166666666667,0.08280632411067194,0.0015
4272,0.14700000000000002,0.0245,0.7030000000000001,0.0495,0.062,0.096,0.904617982873454,0.092,0.6045,0.1045,0.0005
4273,0.16,0.0805,0.5465,0.02349222797927461,0.0645,0.15619251005214901,0.908066882416397,0.12,0.507,0.2626174363583953,0.0035000000000000005
4274,0.1945,0.17989954597048807,0.7154999999999999,0.0395,0.16949999999999998,0.2307725048014913,0.7380000000000001,0.1705,0.5739166666666666,0.22269376034593424,0.01
4275,0.0045,0.026000000000000002,0.5429999999999999,0.027000000000000003,0.0125,0.12704856465186537,0.8549999999999999,0.008000000000000002,0.40391666666666665,0.0637696095005281,0.001
4276,0.29500000000000004,0.18850000000000003,0.6425,0.03849999999999999,0.146,0.3167791901811303,0.5550590955395809,0.124,0.4720000000000001,0.3353388704318937,0.036
4277,0.009,0.0005,0.5365,0.0465,0.053000000000000005,0.09977444987775061,0.9654999999999999,0.0045,0.3318333333333333,0.09540316205533597,0.003
4278,0.4385,0.10493676379526731,0.635,0.1153312450714098,0.0865,0.22097293120810577,0.9285668824163971,0.15100000000000002,0.40241617161716176,0.2517543102887969,0.024
4279,0.026500000000000003,0.028500000000000004,0.32849999999999996,0.030984693877551022,0.033499999999999995,0.1535,0.579152067520085,0.028499999999999998,0.35250000000000004,0.04590316205533597,0.0
4280,0.2855,0.0828995459704881,0.6085,0.034,0.0885,0.09838855177439652,0.7963298835658539,0.1125,0.5625,0.27949999999999997,0.009
4281,0.042,0.0325,0.6115,0.10144392523364487,0.014000000000000002,0.09927444987775061,0.9376179828734539,0.020999999999999998,0.41775,0.18630632411067194,0.0005
4282,0.30300000000000005,0.1343247956761669,0.7585,0.06997029702970298,0.157,0.20234036838437558,0.9029268818362072,0.3215,0.6019990099009901,0.18935004047811801,0.014500000000000002
4283,0.335,0.1335,0.7135,0.06281839890550184,0.0645,0.7957744498777506,0.8484285013543611,0.1525,0.526732892998679,0.2825257266151305,0.01
4284,0.071,0.14750000000000002,0.728,0.042680020318834895,0.088,0.3068712766786982,0.4473833720896355,0.07,0.5395,0.281375111158864,0.013000000000000001
4285,0.19449999999999998,0.21400000000000002,0.774,0.050874210014700286,0.153,0.41535938435817654,0.46592676968518687,0.09,0.28400000000000003,0.6305,0.025500000000000002
4286,0.08549999999999999,0.22297396768402153,0.758,0.01998469387755102,0.08800000000000001,0.1756552341802796,0.7086178707224335,0.4125,0.45624950495049515,0.32718922032465103,0.001
4287,0.4535,0.20800000000000002,0.5589999999999999,0.06448969072164948,0.13999999999999999,0.29864011754229103,0.6774639603944095,0.26,0.4504999999999999,0.3593071224513755,0.03549685846560847
4288,0.31300000000000006,0.0355,0.5475,0.057470297029702966,0.006,0.11212770908894272,0.9055,0.061,0.30404166666666665,0.21090316205533596,0.0005
4289,0.154,0.06898021828103683,0.557,0.011500000000000002,0.11299999999999999,0.20852190846469676,0.44377614613876004,0.11950000000000001,0.40650000000000003,0.3075,0.005993593955321945
4290,0.12250000000000001,0.1584282238442822,0.6945,0.05126936513270068,0.1135,0.2136979352455378,0.6999207188857381,0.10550000000000001,0.6204152915287695,0.11504573031248977,0.012
4291,0.07649999999999998,0.0235,0.569,0.09026448254710816,0.027500000000000004,0.07350000000000001,0.9585000000000001,0.028999999999999998,0.276082892998679,0.07421693582120753,0.0015
4292,0.06,0.044000000000000004,0.526,0.033,0.15349999999999997,0.24874624852777463,0.442,0.027500000000000004,0.7929999999999999,0.06799999999999999,0.006500000000000001
4293,0.048,0.0435,0.5185000000000001,0.0125,0.081,0.20265188323854,0.814566882416397,0.0085,0.36825,0.4263668953430896,0.003
4294,0.37249999999999994,0.14899999999999997,0.8435,0.02898469387755102,0.038,0.22427452797985561,0.7646848652898508,0.144,0.369249504950495,0.3362428308279333,0.002
4295,0.365,0.32,0.7035,0.06027486601757591,0.12199999999999997,0.3606161598455202,0.6304049526807229,0.20550000000000002,0.48458849075614036,0.41106306965994477,0.013496858465608465
4296,0.654,0.0335,0.8774999999999998,0.010420353982300887,0.08,0.15496292890363536,1.0,0.038500000000000006,0.5075,0.322,0.0005
4297,0.2375,0.19426038194325568,0.7355,0.04991422226334783,0.08149999999999999,0.24715240282105655,0.8774999999999998,0.0185,0.7065661912308505,0.16775479921486125,0.001
4298,0.11750000000000001,0.02,0.5235000000000001,0.07043652874902875,0.0195,0.1317744498777506,0.8995466691757622,0.036500000000000005,0.4585,0.1346440724550428,0.003
4299,0.18449999999999997,0.0165,0.49800000000000005,0.028000000000000004,0.0055000000000000005,0.08032267942598018,0.9359999999999999,0.063,0.3285,0.15899999999999997,0.0025
4300,0.21200000000000002,0.119,0.7350000000000001,0.029500000000000005,0.1025,0.24282240328267224,0.7109919568290246,0.119,0.6255000000000001,0.24650000000000002,0.0085
4301,0.27199999999999996,0.02,0.5559999999999999,0.042499999999999996,0.009,0.18115179922888433,0.9269999999999999,0.0505,0.3069985148514851,0.20743835601031996,0.0005
4302,0.069,0.1755,0.8795,0.1165408313995427,0.1885,0.49212855082412277,0.48922274573134905,0.059999999999999984,0.8154999999999999,0.04183887043189369,0.013500000000000002
4303,0.11400000000000002,0.083,0.7925,0.05936497272176198,0.11549999999999998,0.3352993498533904,0.45535365152139395,0.07350000000000001,0.8115,0.0805,0.005
4304,0.0725,0.0415,0.7130000000000001,0.26349999999999996,0.065,0.15646297089702418,0.6526582978723404,0.07449999999999998,0.39649999999999996,0.17750000000000002,0.0185
4305,0.0325,0.06050000000000001,0.8375,0.013500000000000002,0.0905,0.2842246535430643,0.10006688241639698,0.06949999999999999,0.273,0.07545520281968546,0.002
4306,0.001,0.009,0.5309999999999999,0.06812256837231626,0.016499999999999997,0.10049999999999999,0.941740465416936,0.0,0.20633333333333334,0.084,0.006
4307,0.0125,0.026500000000000003,0.5355,0.04278093484708658,0.0455,0.0705,0.914,0.0125,0.209957962413452,0.16242061598871918,0.0025
4308,0.1965,0.05500000000000001,0.538,0.186,0.0895,0.1045,0.8860000000000001,0.044,0.4069999999999999,0.16899999999999998,0.01049375616168255
4309,0.2875,0.079,0.6385,0.05748469387755102,0.076,0.0955,0.9550000000000001,0.11699999999999999,0.29100000000000004,0.302,0.0015
4310,0.002,0.003480218281036835,0.5529999999999999,0.0295,0.0005,0.13304889975550122,0.9545,0.006,0.3485828382838284,0.0395,0.004
4311,0.312,0.0205,0.584,0.019484693877551022,0.05449999999999999,0.09796266696266695,0.8427404654169359,0.073,0.3965,0.158,0.004
4312,0.3805,0.1644613368283093,0.6325000000000001,0.08372811706285313,0.08399999999999999,0.06968881412952062,0.7759937642526042,0.11400000000000002,0.4246657318634238,0.288929008636835,0.023
4313,0.0645,0.056499999999999995,0.6385000000000001,0.0075,0.0165,0.11473737878138598,0.8154999999999999,0.0315,0.5426,0.0992905982905983,0.0005
4314,0.033,0.0205,0.5355000000000001,0.03786921317060182,0.0235,0.07100000000000001,0.9265000000000001,0.2125,0.40958283828382835,0.045753202533453975,0.0014937561616825503
4315,0.06949999999999999,0.074,0.6915,0.0405,0.10400000000000001,0.19898904813137042,0.6617358535958873,0.05650000000000001,0.5115,0.4659999999999999,0.004
4316,0.0905,0.1669238845144357,0.7000000000000001,0.044454990907253994,0.0505,0.13514377406931963,0.8016178707224334,0.264,0.515,0.3023355541901157,0.0035000000000000005
4317,0.17250000000000004,0.043,0.466,0.07192861911119589,0.0225,0.1326277090889427,0.8798088989627534,0.029500000000000005,0.352625,0.25480632411067194,0.0015
4318,0.25149999999999995,0.2534604365620737,0.623,0.043000000000000003,0.14250000000000002,0.115237378781386,0.64247806020329,0.14450000000000002,0.5469999999999999,0.22780068329142078,0.0315
4319,0.004,0.011,0.5925,0.0395,0.0015,0.1145,0.9700000000000001,0.001,0.28583333333333333,0.04640316205533597,0.0
4320,0.2245,0.0965,0.7,0.014000000000000002,0.10900000000000001,0.09899744478408486,0.7501848652898508,0.045,0.369,0.1565,0.001
4321,0.0445,0.0,0.501,0.034499999999999996,0.006500000000000001,0.12377411477411478,0.9324999999999999,0.002,0.3503333333333333,0.051500000000000004,0.0
4322,0.32799999999999996,0.04305841990270122,0.5295,0.051865881996362904,0.1035,0.33697973023336647,0.9570000000000001,0.023,0.5826662269129288,0.1649039603960396,0.002
4323,0.223,0.07400000000000001,0.662,0.054000000000000006,0.0635,0.05937762825904121,0.931,0.11699999999999999,0.53425,0.20790316205533593,0.014500000000000002
4324,0.011,0.007000000000000001,0.5935,0.029000000000000005,0.032,0.1455,0.8545,0.003,0.4248333333333333,0.06599999999999999,0.0
4325,0.0665,0.0385,0.42799999999999994,0.04691331298874691,0.0605,0.1247362294501659,0.913194300019412,0.0505,0.28975,0.30943499425339965,0.0025
4326,0.375,0.1075,0.5824999999999999,0.04283951020030479,0.07950000000000002,0.21171122965990205,0.8481847932182814,0.147,0.4140833333333333,0.3302102845067115,0.0695
4327,0.0985,0.06592926829268293,0.859,0.04748469387755102,0.1255,0.28273123677620865,0.18050000000000002,0.069,0.7857079616782293,0.09174091039970683,0.0125
4328,0.32250000000000006,0.15250000000000002,0.5770000000000001,0.033,0.12200000000000003,0.22666684139610638,0.6724922131231839,0.118,0.45775000000000005,0.36884162619656624,0.0095
4329,0.078,0.043,0.7064999999999999,0.014000000000000002,0.064,0.13081764443347485,0.8478882182149399,0.043000000000000003,0.47545796241345206,0.076,0.001
4330,0.217,0.0475,0.51,0.0085,0.035500000000000004,0.0815,0.9339999999999999,0.036,0.316,0.20550000000000002,0.001
4331,0.03899999999999999,0.09,0.5730000000000001,0.036000000000000004,0.021,0.1475488997555012,0.6631179828734539,0.032499999999999994,0.43000000000000005,0.21399999999999997,0.002
4332,0.28200000000000003,0.16349999999999998,0.6545,0.037,0.11099999999999999,0.14625625991306554,0.7282790550251075,0.11700000000000002,0.44399999999999995,0.4415,0.01949359185014788
4333,0.048,0.122,0.8300000000000001,0.012470297029702971,0.10300000000000001,0.2654632640072712,0.6751178707224335,0.279,0.6163324538258576,0.25199999999999995,0.002
4334,0.119,0.041999999999999996,0.6950000000000001,0.025500000000000002,0.0735,0.15767712252910607,0.502,0.0345,0.3865,0.10800000000000001,0.007000000000000001
4335,0.33799999999999997,0.16549999999999998,0.7154999999999999,0.0365,0.07100000000000001,0.22092365641529774,0.8055,0.18450000000000003,0.5097495049504951,0.2795161569156809,0.010496776326665565
4336,0.14750000000000002,0.18928066772403346,0.7180000000000001,0.04441089108910891,0.0995,0.18247001803046395,0.4290290874970678,0.095,0.41950000000000004,0.30730632411067194,0.005999999999999999
4337,0.1575,0.040999999999999995,0.625,0.04544059405940594,0.0375,0.16196324704033213,0.8799999999999999,0.05550000000000001,0.4196661716171617,0.289877470941203,0.0015
4338,0.3215,0.1595,0.6745,0.08074546733475763,0.10400000000000001,0.15987826314665066,0.8706179828734539,0.05449999999999999,0.44583283828382836,0.27277800041125,0.0125
4339,0.2535,0.027000000000000003,0.6255,0.03496938775510204,0.0305,0.0945,0.805,0.0125,0.30070833333333336,0.21200000000000002,0.002
4340,0.0375,0.08646194225721784,0.9339999999999999,0.059,0.1375,0.38215206116985273,0.0495,0.041999999999999996,0.9403333333333332,0.0645,0.0045
4341,0.1,0.0794613368283093,0.5894999999999999,0.016898916140898848,0.08299999999999999,0.11058106806079608,0.6885,0.11200000000000002,0.4656652909478531,0.1133975844031361,0.003
4342,0.5894999999999999,0.07593590994123937,0.46749999999999997,0.08431836084859881,0.125,0.2317579420556553,0.8257359657469078,0.186,0.5515490295146789,0.17239375684556407,0.0025
4343,0.292,0.016499999999999997,0.37899999999999995,0.012,0.0365,0.3046367626910859,0.86,0.06,0.2915,0.3489039603960396,0.0015
4344,0.025500000000000002,0.17792822384428225,0.7855000000000001,0.05800000000000001,0.0985,0.211,0.8916179828734538,0.0235,0.4425,0.10049999999999999,0.004
4345,0.42699999999999994,0.12050000000000001,0.5475,0.07944059405940594,0.13399999999999998,0.1327233300099701,0.8980668824163971,0.20800000000000002,0.518375,0.33864487079574646,0.0025
4346,0.45549999999999996,0.41550000000000004,0.6725000000000001,0.054914222263347835,0.0795,0.253685392269677,0.7494224505549125,0.254,0.323,0.5151348114806651,0.032
4347,0.0405,0.022,0.5385,0.006899159663865545,0.0215,0.08577444987775061,0.7885,0.009,0.4353328382838284,0.313,0.0005
4348,0.03,0.022,0.6224999999999999,0.08149999999999999,0.005,0.08616651522197465,0.9667359657469078,0.014000000000000002,0.3915,0.148,0.0
4349,0.05750000000000001,0.0025,0.4455,0.0235,0.01,0.126,0.8939999999999999,0.0075,0.339,0.0665,0.0
4350,0.046000000000000006,0.04990410279547253,0.5445,0.03933884444867056,0.0395,0.11950000000000001,0.8825,0.025500000000000002,0.45684906461584074,0.1295952579562308,0.001
4351,0.301,0.024,0.6475,0.019,0.026000000000000002,0.046000000000000006,0.9325000000000001,0.042,0.40549999999999997,0.14,0.0025
4352,0.0045,0.0075000000000000015,0.5395000000000001,0.026500000000000003,0.007000000000000001,0.1557741147741148,0.8720852819807428,0.003,0.4455490295146789,0.06499999999999999,0.004
4353,0.057499999999999996,0.019,0.3175,0.0225,0.0105,0.17099999999999999,0.7845000000000001,0.017,0.3695,0.047,0.003
4354,0.06100000000000001,0.0969091592265616,0.829,0.01697979797979798,0.0845,0.23562793957717912,0.3211101959966377,0.174,0.475,0.143,0.004
4355,0.16849999999999998,0.08432479567616692,0.7939999999999999,0.074,0.07050000000000001,0.15996292890363537,0.9677826349226699,0.054000000000000006,0.4637490099009901,0.08829184549356224,0.001
4356,0.015,0.0045,0.5680000000000001,0.0345,0.006999999999999999,0.14912798523225063,0.9238943059932311,0.0025,0.45275,0.12235004047811801,0.0
4357,0.484,0.06999999999999999,0.642,0.07586840484234632,0.075,0.15012883287866627,0.913,0.22349999999999998,0.5159578382838284,0.34704539750545954,0.013977078234044187
4358,0.85,0.026000000000000002,0.5645,0.05343361595529435,0.11400000000000002,0.1335,0.9711117471260581,0.091,0.51,0.34550000000000003,0.005
4359,0.06896761842959118,0.0235,0.6465,0.028470297029702968,0.025,0.2185,0.8755,0.03749999999999999,0.534,0.10149999999999999,0.004
4360,0.20399999999999996,0.05892822384428224,0.5485,0.07247029702970298,0.07,0.227699476490498,0.8935000000000001,0.048,0.47195833333333337,0.14821028450671153,0.001
4361,0.261,0.056499999999999995,0.673,0.11750000000000001,0.1085,0.21379486390570865,0.9075000000000001,0.13,0.48450000000000004,0.1295,0.004
4362,0.3375,0.2475,0.7220000000000001,0.08197029702970297,0.12149999999999998,0.3946284952003184,0.4596611843026742,0.1725,0.5035828382838284,0.3597540008741576,0.034
4363,0.173,0.23132815776720608,0.6745,0.043,0.1165,0.2818084146865909,0.5579208310367585,0.198,0.6612500000000001,0.2529773046326626,0.0185
4364,0.5519999999999999,0.0495,0.48949999999999994,0.023499999999999997,0.091,0.10046266696266697,0.915,0.1755,0.353,0.4010000000000001,0.004
4365,0.331,0.125,0.6525,0.03844059405940594,0.10400000000000001,0.3304632640072712,0.8640000000000001,0.149,0.5825328929986789,0.2617133850409885,0.0085
4366,0.442,0.065,0.5525,0.07924711471289812,0.077,0.1295,0.9375,0.1145,0.4725485891800245,0.18742949756289934,0.008499999999999999
4367,0.0795,0.05894216053825467,0.48599999999999993,0.03841089108910891,0.07749999999999999,0.1877741147741148,0.061,0.06000000000000001,0.70225,0.07267321945376146,0.0
4368,0.6585,0.019,0.5225000000000001,0.07040310465674181,0.0905,0.25067323721628815,0.9773088989627533,0.1295,0.561032892998679,0.1014039603960396,0.012
4369,0.11400000000000002,0.0669613368283093,0.46099999999999997,0.053500000000000006,0.14,0.19691873008340616,0.4035,0.055499999999999994,0.81775,0.06150000000000001,0.005
4370,0.0095,0.019,0.499,0.034443925233644854,0.019,0.1465,0.8122577985056963,0.0055,0.29474999999999996,0.10620948616600792,0.0005
4371,0.1445,0.18943590994123943,0.9120000000000001,0.020499999999999997,0.1075,0.24,0.446,0.3105,0.499,0.21639326791949975,0.007000000000000001
4372,0.48599999999999993,0.029000000000000005,0.5650000000000001,0.05142035398230088,0.08399999999999999,0.0646885521885522,0.8649999999999999,0.17450000000000002,0.41100000000000003,0.341,0.008000000000000002
4373,0.47850000000000004,0.1395,0.659,0.10437534488955487,0.0995,0.3111463355133673,0.8225668824163972,0.087,0.4135,0.23809200215007903,0.0455
4374,0.231,0.044,0.723,0.05790220979378259,0.1255,0.40850807938929734,0.1655,0.124,0.5275999999999998,0.094,0.006500000000000001
4375,0.41600000000000004,0.12442822384428223,0.6224999999999999,0.05738361001844987,0.0965,0.6325223777973225,0.7957375852650616,0.21399999999999997,0.47009902951467886,0.34600788455461207,0.01898766634209672
4376,0.10600000000000001,0.059,0.353,0.04942035398230088,0.093,0.40587889559500373,0.4212569887595688,0.07849999999999999,0.404,0.1312527136073897,0.018
4377,0.7675,0.3235,0.8629999999999999,0.04046938775510204,0.09,0.37470820189274445,0.022,0.8595,0.331,0.07390316205533597,0.0015
4378,0.3095,0.053000000000000005,0.5515,0.0384050478598519,0.075,0.238859606220054,0.768703352925089,0.0595,0.29833333333333334,0.14900000000000002,0.029000000000000005
4379,0.6325,0.025,0.522,0.07374092259843903,0.0625,0.0725,0.9261179828734539,0.10200000000000001,0.42741666666666667,0.17785004047811798,0.012
4380,0.037000000000000005,0.0185,0.6934999999999999,0.02397029702970297,0.013000000000000001,0.13946324704033214,0.9277404654169359,0.0245,0.49729952456418375,0.0784176100579468,0.0045
