,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
4808,0.5734999999999999,0.2379866359447005,0.8254999999999999,0.060880341733653344,0.2185,0.22514215522134742,0.8941337648327939,0.127,0.5673893701093098,0.2747527136073896,0.013000000000000001
4809,0.39899999999999997,0.155,0.6445000000000001,0.1192364450811905,0.12150000000000001,0.21787377353332177,0.8530897978080556,0.3315,0.41520796241345204,0.4742838451194233,0.007000000000000001
4810,0.0095,0.0195,0.659,0.034,0.0095,0.11439225393127547,0.8059999999999998,0.0125,0.4918333333333333,0.0485,0.0015
4811,0.08900000000000001,0.004,0.457,0.11179369277930326,0.027999999999999997,0.1655,0.8945000000000001,0.025500000000000002,0.31492450495049507,0.07648453956834375,0.0054967763266655645
4812,0.39,0.22449999999999998,0.7009999999999998,0.077,0.0995,0.22631702985000762,0.8275734353801901,0.16149999999999998,0.6311662269129288,0.2154039603960396,0.029000000000000005
4813,0.3705,0.026000000000000002,0.4145,0.030000000000000006,0.0475,0.1325,0.6345000000000001,0.136,0.33375000000000005,0.3995,0.0
4814,0.0655,0.031,0.4675000000000001,0.03247029702970298,0.068,0.13022394014962593,0.7015,0.0095,0.23874999999999996,0.43896328538985624,0.0
4815,0.3465,0.18050000000000002,0.652,0.07275547232562941,0.0655,0.8212744498777507,0.889394305993231,0.1645,0.5479825210752638,0.3195925475592321,0.018000000000000002
4816,0.34700000000000003,0.0885,0.372,0.026000000000000002,0.163,0.21373676753444223,0.709961188409628,0.19099999999999998,0.446,0.37950000000000006,0.22249999999999998
4817,0.019,0.0345,0.49700000000000005,0.08445499090725397,0.023,0.15385410094637222,0.9789999999999999,0.025,0.23449950495049504,0.14451324503311258,0.004999999999999999
4818,0.22799999999999998,0.1305,0.7955000000000001,0.04720128882938746,0.17850000000000002,0.3593052061005205,0.6471673472531432,0.0725,0.63979900990099,0.13961048285210706,0.026500000000000003
4819,0.394,0.13299999999999998,0.7204999999999999,0.06350723998077604,0.209,0.34099452942122666,0.4607358535958873,0.0655,0.454,0.3403495515520537,0.00946718282702929
4820,0.065,0.1595,0.6920000000000001,0.015920353982300885,0.144,0.1570539162021888,0.5791027205666859,0.0245,0.48250000000000004,0.517,0.002
4821,0.007000000000000001,0.0034999999999999996,0.4175000000000001,0.014489690721649484,0.018,0.10550000000000001,0.9244999999999999,0.002,0.24825,0.077,0.0035000000000000005
4822,0.2725,0.3619601092149155,0.7875,0.08844190645227654,0.0945,0.4862653853371559,0.6605306121735861,0.12200000000000003,0.5940347894482995,0.3282587067698644,0.019
4823,0.3225,0.225,0.736,0.058499999999999996,0.135,0.24387002158395804,0.8083897867706507,0.194,0.465,0.3165,0.0155
4824,0.438,0.0495,0.6365000000000001,0.060964491857349,0.1325,0.244,0.9091179828734539,0.29800000000000004,0.54825,0.36640316205533596,0.0105
4825,0.0095,0.0475,0.505,0.0445,0.05049999999999999,0.1685,0.731,0.007000000000000001,0.30100000000000005,0.062,0.0045
4826,0.20049999999999998,0.1055,0.654,0.025984693877551025,0.044000000000000004,0.17253625649702276,0.7653431631621913,0.14550000000000002,0.516,0.29342367601246105,0.0025
4827,0.3055,0.13748021828103682,0.588,0.0505,0.1695,0.015,0.8247559903567595,0.14150000000000001,0.5215,0.19894638949671772,0.0215
4828,0.367,0.172,0.6385,0.09134125006228157,0.085,0.7330482885085574,0.8784611884096281,0.213,0.5668991877419305,0.3442540008741576,0.014000000000000002
4829,0.42800000000000005,0.121,0.6295,0.05843181818181818,0.11500000000000002,0.229268048844215,0.7185,0.069,0.36016622691292877,0.184,0.005
4830,0.611,0.016999999999999998,0.533,0.019999999999999997,0.0665,0.07477411477411477,0.8306848652898509,0.11750000000000001,0.506,0.2594463894967177,0.0
4831,0.3095,0.15690091116173122,0.5565,0.0727205706423814,0.14150000000000001,0.06599999999999999,0.7822726404270631,0.08,0.5835416666666667,0.24770669130435072,0.016999999999999998
4832,0.314,0.14098021828103685,0.583,0.05548469387755102,0.1585,0.054000000000000006,0.8072559903567595,0.1525,0.5655500000000001,0.14253914360906586,0.018
4833,0.3735,0.5115000000000001,0.7434999999999999,0.07434875732471205,0.1265,0.4085639891563468,0.7011538210237429,0.179,0.4003745049504951,0.4465,0.013996776326665567
4834,0.23500000000000001,0.254,0.7590000000000001,0.066,0.193,0.27833600618329646,0.452112031779402,0.1355,0.61025,0.15240316205533597,0.013972257400178828
4835,0.4305,0.2675,0.764,0.04356464137086988,0.1045,0.47239865160379446,0.5721971171776931,0.221,0.48066617161716174,0.41498459122292386,0.0185
4836,0.0325,0.048,0.661,0.021380379790556375,0.16399999999999998,0.28923769691808277,0.24165829787234044,0.0375,0.7796995249406176,0.08686689534308951,0.006500000000000001
4837,0.1025,0.0185,0.7125,0.041984693877551015,0.06050000000000001,0.13907770652406148,0.9390000000000001,0.0485,0.22749950495049504,0.10748205328599439,0.002
4838,0.252,0.0195,0.47250000000000003,0.0225,0.0635,0.11685410094637225,0.9275,0.1125,0.37085,0.22883774834437087,0.004493593955321945
4839,0.004,0.017,0.5525,0.10090998181450797,0.019,0.11385410094637223,0.8504999999999999,0.001,0.28025,0.07280632411067194,0.0055
4840,0.0105,0.015000000000000003,0.499,0.09559413614077565,0.01,0.16099999999999998,0.8949999999999999,0.0075,0.3015,0.06013497665991023,0.005
4841,0.36300000000000004,0.014000000000000002,0.4545,0.06987421001470027,0.046,0.18168881412952062,0.8871909160892996,0.0245,0.3893495602462621,0.17366430695704263,0.0015
4842,0.21000000000000002,0.0925,0.5505,0.016959987751352455,0.0405,0.08777411477411479,0.7415,0.0745,0.2949328929986789,0.4591884219839474,0.0005
4843,0.6795,0.10400000000000001,0.659,0.03150000000000001,0.09249999999999999,0.19518003056634242,0.6324387740109514,0.4414999999999999,0.5140828929986789,0.3745,0.001
4844,0.13399999999999998,0.007000000000000001,0.5174999999999998,0.05,0.0115,0.1305,0.938,0.0085,0.279,0.23946293494704993,0.0
4845,0.1325,0.21600000000000003,0.5519999999999999,0.03788785046728972,0.11600000000000002,0.38315237930654944,0.6338490671031096,0.146,0.4401662269129288,0.10699999999999998,0.007000000000000001
4846,0.052000000000000005,0.028480218281036834,0.563,0.043,0.037,0.24350000000000005,0.8499780506819976,0.0035000000000000005,0.3945,0.1085,0.003999999999999999
4847,0.11599999999999999,0.05436285341894905,0.571,0.0517240294933556,0.06749999999999999,0.16077021811786968,0.572,0.131,0.46159812981259785,0.2005517677096055,0.0045
4848,0.198,0.11798663594470046,0.8264999999999999,0.05092861911119588,0.1275,0.1705485646518654,0.945770235341486,0.05050000000000001,0.75975,0.0965,0.0215
4849,0.3245,0.24798021828103683,0.6729999999999999,0.06765183889015498,0.14650000000000002,0.1149184524434979,0.6657932042502,0.10049999999999999,0.5839990651967571,0.2403135798860138,0.0395
4850,0.3875,0.099,0.5655,0.0383164695784856,0.1155,0.2126284952003184,0.8991848652898508,0.141,0.33775000000000005,0.24214599288326927,0.05099359395532195
4851,0.34400000000000003,0.0485,0.5955,0.028499999999999998,0.1085,0.14404856465186539,0.9117359657469077,0.0885,0.43558289299867897,0.23234955155205372,0.010475324264473269
4852,0.16299999999999998,0.049,0.5335,0.0225,0.08399999999999999,0.16599999999999998,0.678,0.0175,0.388,0.231,0.0
4853,0.018000000000000002,0.0425,0.493,0.019,0.018000000000000002,0.13362821572048703,0.8085652698453396,0.0155,0.4125,0.1375,0.006
4854,0.0695,0.0125,0.6224999999999999,0.03981063781738361,0.009,0.13785438042620365,0.954240465416936,0.0335,0.49058333333333337,0.07629642997483574,0.0045000000000000005
4855,0.077,0.071,0.6885,0.10336864836531304,0.101,0.12298231666685926,0.9271179828734539,0.027000000000000003,0.5791559814802094,0.03683774834437087,0.001
4856,0.078,0.05650000000000001,0.6799999999999999,0.053500000000000006,0.013500000000000002,0.10544081858314085,0.9395,0.014000000000000002,0.269,0.5165,0.0055
4857,0.11199999999999999,0.046,0.46349999999999997,0.036,0.0185,0.12266693239523312,0.8939999999999999,0.08549999999999999,0.49376622633201234,0.2002846267671529,0.0015
4858,0.32999999999999996,0.2159418331910965,0.713,0.06144585892609471,0.139,0.25142271617471235,0.65602008452554,0.22649999999999998,0.6037495049504951,0.27387381060977556,0.03149170939238573
4859,0.154,0.048,0.8939999999999999,0.031914222263347836,0.08,0.3413188945285241,0.4698103037625104,0.06,0.8427495049504952,0.06799999999999999,0.0015
4860,0.3195,0.16950000000000004,0.636,0.06849999999999999,0.14950000000000002,0.24668855218855218,0.5404250632163498,0.0975,0.4376666666666667,0.24446293494704996,0.00549359185014788
4861,0.10200000000000001,0.1005,0.7875,0.0715,0.0915,0.13799999999999998,0.6661337648327941,0.0465,0.6002500000000001,0.19890396039603958,0.008
4862,0.209,0.023,0.5820000000000001,0.030000000000000006,0.0655,0.06785410094637223,0.944,0.0705,0.194,0.3169629349470499,0.0045
4863,0.018,0.023,0.9015000000000001,0.0105,0.0885,0.297865301391626,0.37023153446561297,0.021,0.25070783828382837,0.10177383212232789,0.005
4864,0.1605,0.06497396768402156,0.61,0.07489558496665993,0.078,0.161,0.800133764832794,0.0835,0.49350000000000005,0.11879642997483572,0.011981106278687046
4865,0.15450000000000003,0.026500000000000003,0.6649999999999999,0.09994040867640733,0.022,0.09066636870539024,0.7942638516249854,0.08,0.5968986382458861,0.2827674478749701,0.0025
4866,0.20749999999999996,0.0195,0.4225,0.059984693877551024,0.0655,0.1795206982379695,0.409203352925089,0.131,0.37758239794917403,0.37590316205533597,0.0015
4867,0.0905,0.06399999999999999,0.5800000000000001,0.04945499090725399,0.06749999999999999,0.21041811733986204,0.651703352925089,0.0445,0.5287495596653456,0.20665796127019723,0.005991709392385731
4868,0.25149999999999995,0.1255,0.7144999999999999,0.219,0.065,0.20085410094637224,0.7904393420434581,0.13899999999999996,0.674,0.157,0.013000000000000001
4869,0.14350000000000002,0.006999999999999999,0.6755,0.048,0.028000000000000004,0.0715,0.9824999999999999,0.013000000000000001,0.223,0.219,0.004
4870,0.27549999999999997,0.018000000000000002,0.5825,0.06999999999999999,0.024,0.10685410094637224,0.8734999999999999,0.049,0.45199999999999996,0.11244638949671773,0.006
4871,0.3555,0.0315,0.7264999999999999,0.06549999999999999,0.0675,0.1940485646518654,0.9426909160892993,0.0345,0.3994990099009901,0.096350040478118,0.0025
4872,0.252,0.1375,0.7100000000000001,0.07545408163265307,0.1135,0.9369337463624298,0.5672512321946863,0.0635,0.5286666666666667,0.244210847104059,0.0155
4873,0.62,0.11699999999999999,0.8960000000000001,0.00947029702970297,0.1375,0.3205059171421957,0.9935,0.15900000000000003,0.5502495049504951,0.3115,0.012
4874,0.17550000000000004,0.018,0.45249999999999996,0.031000000000000007,0.039,0.15924635487764777,0.874,0.083,0.29874999999999996,0.2550797808316005,0.018
4875,0.44099999999999995,0.246,0.6769999999999999,0.07033177570093459,0.062,0.38076868618873033,0.8033088989627533,0.2695,0.5087912263320123,0.4372118811881188,0.020999999999999998
4876,0.10099999999999998,0.0125,0.634,0.031000000000000007,0.013999999999999999,0.11099999999999999,0.9765,0.1115,0.2706,0.09300000000000001,0.0005
4877,0.522,0.034,0.5930000000000001,0.010989690721649487,0.18750000000000003,0.14991811733986204,0.573,0.11949999999999998,0.42487499999999995,0.37750000000000006,0.004494622582464107
4878,0.18,0.19649999999999998,0.7270000000000001,0.05277818846881198,0.0635,0.14366494619670728,0.7594706374700986,0.2085,0.6469162263320124,0.237129468722492,0.0115
4879,0.30999999999999994,0.1605,0.7350000000000001,0.0685,0.10200000000000001,0.42400000000000004,0.8516909160892995,0.181,0.5470324179392965,0.30390316205533596,0.009
4880,0.13999999999999999,0.05800000000000001,0.6234999999999999,0.075,0.0315,0.14037629902782434,0.9399999999999998,0.029500000000000005,0.26125,0.2012063120300077,0.0045
4881,0.30399999999999994,0.1135,0.5589999999999999,0.038,0.1155,0.24150590351178,0.08399999999999999,0.1355,0.6887321354554601,0.2501467912239729,0.0045
4882,0.33,0.17394500632111254,0.5115,0.05648469387755102,0.0905,0.20339040842679873,0.73963822984382,0.157,0.40075000000000005,0.3665,0.18299045209727435
4883,0.502,0.16343530451233085,0.6544999999999999,0.10497865396262056,0.14450000000000002,0.4430695813496824,0.2611009616678877,0.23399999999999999,0.4261666666666667,0.3045222462079571,0.017493593955321945
4884,0.125,0.11100000000000002,0.7055,0.0445,0.163,0.3012722182862343,0.48868475313883053,0.066,0.526,0.1975,0.009
4885,0.099,0.014500000000000002,0.507,0.03337241224122413,0.065,0.12877411477411477,0.773,0.0155,0.23524950495049507,0.284903162055336,0.0005
4886,0.024,0.010499999999999999,0.5745,0.047450095009500946,0.012,0.19838406398527092,0.7805,0.016,0.46425,0.031307122451375576,0.0
4887,0.54,0.1015,0.6345,0.020999999999999998,0.026999999999999996,0.1666900698547375,0.8741179828734538,0.2105,0.34950000000000003,0.40690396039603954,0.0025
4888,0.2555,0.14100000000000001,0.617,0.03647438459920051,0.205,0.2784640215131706,0.7542251802887374,0.10600000000000001,0.5797483766013996,0.24394738243637487,0.054000000000000006
4889,0.042,0.013500000000000002,0.43,0.034499999999999996,0.079,0.08511662337662337,0.44673596574690766,0.05600000000000001,0.35,0.0775,0.001
4890,0.31,0.22945323174166873,0.7685,0.04229785764988491,0.0615,0.3949998087226375,0.7708981822597387,0.169,0.494707892998679,0.34004502098714806,0.015000000000000003
4891,0.4285,0.0495,0.6585,0.021500000000000002,0.2205,0.2395,0.614633764832794,0.067,0.522409349113645,0.1533388704318937,0.0025
4892,0.017,0.052500000000000005,0.5115000000000001,0.03,0.007999999999999998,0.17439248251748252,0.7095,0.052000000000000005,0.5863333333333334,0.08594638949671772,0.0025
4893,0.24700000000000003,0.23248663594470048,0.8674999999999999,0.017489690721649485,0.196,0.40061323691535977,0.37150000000000005,0.246,0.4392496283448959,0.26944638949671773,0.012
4894,0.179,0.124,0.7340000000000001,0.03836921317060182,0.07849999999999999,0.378,0.5474141069299663,0.069,0.4585,0.18050000000000002,0.015
4895,0.1485,0.052500000000000005,0.377,0.01842150890346767,0.0945,0.12577411477411476,0.7435,0.0115,0.2569328382838284,0.32069959203017173,0.0
4896,0.0925,0.148,0.6615,0.09434117587016433,0.124,0.28447904242447675,0.14568468106726104,0.0935,0.56425,0.1902305273378063,0.014000000000000002
4897,0.1305,0.05650000000000001,0.466,0.1368242040778558,0.07350000000000001,0.1125,0.9309877134531556,0.065,0.5287495049504951,0.20528462676715292,0.013500000000000002
4898,0.2065,0.0795,0.5790000000000001,0.04597029702970297,0.125,0.12646324704033213,0.8099999999999999,0.21000000000000002,0.5824166666666667,0.15262834663496916,0.0015
4899,0.0835,0.07949999999999999,0.7715,0.006,0.225,0.2161660925620823,0.8791696029830831,0.023,0.651457892998679,0.07530632411067194,0.001
4900,0.1085,0.09749999999999999,0.6685,0.04387254434484074,0.07949999999999999,0.12931768309034022,0.9059999999999999,0.049,0.4414999999999999,0.19873173951242623,0.0075
4901,0.2245,0.1785,0.6745,0.05741172167648476,0.081,0.1725200947200917,0.7731179828734538,0.13349999999999998,0.524,0.33849999999999997,0.003
4902,0.025,0.0325,0.495,0.0245,0.051000000000000004,0.22908138619749283,0.600837117757883,0.0105,0.477,0.057499999999999996,0.0005
4903,0.53,0.0485,0.4685,0.014899672536157465,0.057499999999999996,0.175,0.741,0.21200000000000002,0.33749955966534567,0.3765874016931697,0.0025
4904,0.0995,0.04874582144300462,0.851,0.0475,0.1135,0.2807897771950124,0.46383375113405145,0.071,0.813,0.07250000000000001,0.0045
4905,0.42800000000000005,0.1285,0.589,0.020999999999999998,0.11850000000000001,0.21166098005063638,0.8077763231197771,0.15950000000000003,0.4375,0.3815507402636327,0.061
4906,0.3225,0.026499999999999996,0.715,0.008499999999999999,0.0985,0.15217063836717507,0.931,0.07650000000000001,0.36149950495049504,0.1305,0.0025
4907,0.0775,0.0225,0.4640000000000001,0.06192372321344284,0.0705,0.21602069823796954,0.6210000000000001,0.07250000000000001,0.427999504950495,0.35317321945376146,0.0
4908,0.0655,0.1125,0.5945000000000001,0.050322255917106616,0.074,0.2043162323509499,0.5061178707224335,0.072,0.5376328578975172,0.11338061158193904,0.003
4909,0.0675,0.12398021828103682,0.716,0.06642736445626292,0.11000000000000001,0.7775000000000001,0.43457095891413094,0.078,0.354,0.0905,0.013000000000000001
4910,0.398,0.19297989093387866,0.6675,0.06194059405940594,0.0715,0.11413028595299406,0.8546909160892995,0.192,0.450999504950495,0.32675713000027373,0.0165
4911,0.194,0.035500000000000004,0.6365000000000001,0.0415,0.006,0.11928450786255096,0.9595,0.05800000000000001,0.365,0.20049999999999998,0.0
4912,0.2205,0.1577785565581006,0.748,0.009903119068383521,0.1505,0.17276346159928108,0.6398723566752287,0.055499999999999994,0.5017495049504951,0.3619039603960396,0.013000000000000001
4913,0.2165,0.1285,0.743,0.061,0.1445,0.8162554884735982,0.502524687109958,0.12,0.5219912269129288,0.2279039603960396,0.015
4914,0.2085,0.1433226845521142,0.6385,0.08549999999999999,0.11299999999999999,0.1793179625701716,0.6721721748649595,0.1325,0.586,0.21174170874041048,0.027499999999999997
4915,0.372,0.138,0.567,0.0800960878063949,0.151,0.31423119899137036,0.9055940343781597,0.1135,0.5752583333333333,0.17641246808318428,0.012
4916,0.07250000000000001,0.033999999999999996,0.6739999999999999,0.05600000000000001,0.05550000000000001,0.073,0.9358757813791503,0.0115,0.4144995049504951,0.1345,0.0045000000000000005
4917,0.018,0.0325,0.595,0.04647029702970297,0.041,0.2376273437517072,0.6886909160892996,0.0155,0.5025000000000001,0.0425,0.0025
4918,0.0175,0.0015,0.6715,0.041,0.022000000000000002,0.15899999999999997,0.8495000000000001,0.0025,0.2785,0.03179184549356223,0.0005
4919,0.4795,0.072,0.5665000000000001,0.06713758600506918,0.1385,0.17379830351582864,0.813717781980914,0.1685,0.5166999999999999,0.2375374575950862,0.029981422503779276
4920,0.2495,0.041999999999999996,0.5269999999999999,0.0115,0.0305,0.10700000000000001,0.8234999999999999,0.091,0.4161246290801187,0.211,0.0
4921,0.17,0.1345,0.611,0.14850000000000002,0.1705,0.22789225393127546,0.8403642740877487,0.14250000000000002,0.60025,0.1319039603960396,0.0055
4922,0.4265,0.24299999999999997,0.6399999999999999,0.034,0.0975,0.24919899184672994,0.5515122518878423,0.2285,0.4655,0.40483774834437086,0.0425
4923,0.119,0.076,0.4365,0.08779874155639864,0.0865,0.22139906431892284,0.5480615346083607,0.044,0.317,0.075,0.0055
4924,0.1635,0.05650000000000001,0.5455,0.015,0.07250000000000001,0.11027383863080686,0.8649999999999999,0.08499999999999999,0.2435,0.45649999999999996,0.0039876663420967216
4925,0.097,0.051000000000000004,0.6699999999999999,0.1356883793336868,0.1125,0.1337744498777506,0.7652577985056964,0.0855,0.6178021016729808,0.151466236783292,0.0045
4926,0.475,0.041,0.5385,0.0485,0.05650000000000001,0.1285,0.8265,0.159,0.2836246290801187,0.33799999999999997,0.0005
4927,0.0085,0.022000000000000002,0.592,0.03148469387755102,0.004,0.19,0.7809999999999999,0.0005,0.37849999999999995,0.0887741836139068,0.0005
4928,0.053500000000000006,0.034499999999999996,0.6295,0.03247029702970297,0.02,0.13,0.880368004974305,0.042,0.4255,0.0965,0.009
4929,0.2945,0.0455,0.46099999999999997,0.07938785046728972,0.11850000000000001,0.22036028060146018,0.8074999999999999,0.08399999999999999,0.31475,0.2385,0.016
4930,0.40449999999999997,0.174,0.6535,0.07431154709198454,0.07050000000000001,0.8450482885085575,0.8055,0.166,0.5425833333333333,0.2632715279636072,0.025500000000000002
4931,0.3,0.181,0.739,0.063,0.188,0.3665109554712245,0.630308752104223,0.1545,0.44353333333333333,0.22019376034593424,0.0355
4932,0.009999999999999998,0.02144793536804309,0.4625,0.04294059405940594,0.0165,0.157,0.9465,0.003,0.2825,0.10274091039970683,0.002987666342096722
4933,0.20049999999999998,0.079,0.5255,0.016934788887051973,0.15499999999999997,0.18954856465186537,0.6920167885367132,0.1275,0.5868685625353707,0.238301033734227,0.013500000000000002
4934,0.0245,0.0475,0.6845000000000001,0.04594392523364486,0.012,0.17077411477411478,0.8885000000000002,0.02,0.5744999999999999,0.063,0.008490450315756346
4935,0.518,0.0895,0.4640000000000001,0.47595998775135245,0.14750000000000002,0.11349999999999998,0.9125,0.11900000000000002,0.42749999999999994,0.22944687842278202,0.142
4936,0.19849999999999998,0.06999999999999999,0.6220000000000001,0.062,0.0215,0.14053625649702278,0.8304253307067867,0.0995,0.518,0.2475,0.0015
4937,0.371,0.034499999999999996,0.6174999999999999,0.094,0.0775,0.12635410094637226,0.959,0.091,0.5210828382838284,0.2388314986326868,0.00449375616168255
4938,0.04,0.0235,0.5405,0.027000000000000003,0.05900000000000001,0.1840112709433402,0.666,0.0125,0.2626666666666667,0.26928574885467577,0.002
4939,0.421,0.2719798909338787,0.6620000000000001,0.055319308180102764,0.092,0.4831451327960223,0.7446848652898508,0.1525,0.44078192347070805,0.32850324964686156,0.0325
4940,0.1755,0.11599999999999999,0.663,0.07387871412069683,0.06849999999999999,0.14125135877903489,0.8594999999999999,0.11599999999999999,0.5152083333333334,0.2477428308279333,0.010493593955321946
4941,0.22800000000000004,0.10994857820191832,0.6065,0.04674675435954102,0.14350000000000002,0.13541982462604346,0.8501133666442119,0.0745,0.4572157312825073,0.2311680436807809,0.005
4942,0.5475,0.1995,0.5635,0.01994392523364486,0.126,0.10785410094637224,0.833,0.22599999999999998,0.2474166666666667,0.376140149842652,0.013000000000000001
4943,0.355,0.06299999999999999,0.6834999999999999,0.10148469387755103,0.097,0.1445432332125896,0.6401178707224334,0.0495,0.43525,0.2990977207419739,0.009999999999999998
4944,0.22549999999999998,0.18047396768402155,0.7535000000000001,0.06447029702970297,0.08,0.1683049994293629,0.8411628475831149,0.026000000000000002,0.5135,0.2355,0.011500000000000002
4945,0.0825,0.08946685422573729,0.8744999999999999,0.014752924135397116,0.086,0.2231051246217713,0.38661798287345384,0.08249999999999999,0.42712500000000003,0.05450000000000001,0.0055
4946,0.275,0.094,0.7175,0.0965,0.05299999999999999,0.2075813861974928,0.6390062010883936,0.12050000000000001,0.6555000000000001,0.19590316205533598,0.0045
4947,0.013000000000000001,0.0465,0.6005,0.05800000000000001,0.009000000000000001,0.21866693239523313,0.9650000000000001,0.0225,0.35550000000000004,0.10133774834437086,0.006500000000000001
4948,0.0725,0.084,0.514,0.0215,0.032,0.17346358214396798,0.8145,0.0455,0.506,0.13799999999999998,0.0085
4949,0.4825000000000001,0.11099999999999999,0.6245,0.04336427921594574,0.1355,0.22560206625107532,0.889,0.086,0.6039999999999999,0.1483388704318937,0.016500000000000004
4950,0.5700000000000001,0.0325,0.41550000000000004,0.023,0.15749999999999997,0.15753625649702277,0.5452033529250889,0.26599999999999996,0.33125,0.4385,0.003999999999999999
4951,0.425,0.0315,0.6994999999999999,0.030984693877551022,0.081,0.10600000000000001,0.9720000000000001,0.15699999999999997,0.508582397949174,0.15449444363735507,0.0185
4952,0.36150000000000004,0.0705,0.545,0.14579874155639866,0.08299999999999999,0.23404856465186538,0.8206177979255067,0.076,0.5031328382838284,0.1355405434520386,0.0045
4953,0.18650000000000003,0.0655,0.5740000000000001,0.0115,0.0185,0.13290210000636543,0.9120668824163969,0.05600000000000001,0.4191,0.3043377483443709,0.006
4954,0.7005,0.08499999999999999,0.7769999999999999,0.045383610018449864,0.10700000000000001,0.09868855218855219,0.975,0.094,0.6295740099009901,0.24710534989275734,0.005
4955,0.0625,0.017461336828309307,0.9015000000000001,0.02489558496665993,0.059,0.19304821470580466,0.5380527222950512,0.0505,0.7929999999999999,0.04325271360738966,0.0014876663420967217
4956,0.2545,0.021961336828309305,0.492,0.027470297029702967,0.10900000000000001,0.3350525716757649,0.9390000000000001,0.0785,0.5248656965577794,0.2730524295952418,0.0075
4957,0.006500000000000001,0.008499999999999999,0.5025000000000001,0.027999999999999997,0.023,0.1425,0.77,0.1475,0.4835000000000001,0.036000000000000004,0.0
4958,0.32100000000000006,0.11199999999999999,0.595,0.09135950607343209,0.055499999999999994,0.27035387045813586,0.7888088989627533,0.126,0.40201503036884023,0.212345546175001,0.045
4959,0.067,0.0035000000000000005,0.7315,0.099,0.044000000000000004,0.13268913226621737,0.975,0.036500000000000005,0.28225,0.1375,0.003
4960,0.2665,0.035,0.5309999999999999,0.026000000000000002,0.0295,0.07785410094637224,0.8625,0.11299999999999999,0.27649999999999997,0.4163018053789436,0.0015
4961,0.267,0.11448663594470046,0.7144999999999999,0.07926868530911266,0.14450000000000002,0.3479029413415806,0.7648386863135938,0.061,0.441,0.1468388704318937,0.019
4962,0.273,0.16040091116173122,0.6859999999999999,0.045909981814507984,0.151,0.3645,0.49338783819799803,0.0715,0.5319166666666667,0.196235011130829,0.0205
4963,0.194,0.04,0.585,0.11216197654111418,0.139,0.10789225393127548,0.7878028481633047,0.051500000000000004,0.487374133295391,0.23379059829059828,0.010992484831416826
4964,0.1395,0.091,0.7085,0.055499999999999994,0.1325,0.07512821572048702,0.7851987313007067,0.07050000000000001,0.7066666666666667,0.1155,0.005
4965,0.49850000000000005,0.0775,0.7130000000000001,0.10133752894029166,0.05,0.14327411477411478,0.9327577985056964,0.219,0.4375746290801187,0.40613057764497773,0.00048126201153106976
4966,0.016999999999999998,0.001,0.5559999999999999,0.06497029702970297,0.016999999999999998,0.129,0.9640000000000001,0.0025,0.301,0.093,0.0034999999999999996
4967,0.201,0.1725,0.7060000000000001,0.060457976701160876,0.052500000000000005,0.0765,0.7923028481633045,0.203,0.6727824179392966,0.2185,0.022
4968,0.44699999999999995,0.1745,0.7305,0.018000000000000002,0.1025,0.07053027007178088,0.6072577985056964,0.209,0.39070796241345207,0.4478660970023859,0.0035000000000000005
4969,0.28300000000000003,0.091,0.6395000000000001,0.07050000000000001,0.061,0.22074635487764774,0.8997700449983984,0.157,0.603,0.1353388704318937,0.006
4970,0.06749999999999999,0.051000000000000004,0.708,0.024846135027427455,0.0905,0.39035410094637224,0.504114967059388,0.083,0.23399999999999999,0.0745,0.003
4971,0.3775,0.0465,0.5690000000000001,0.0483845192930508,0.089,0.13062821572048702,0.9463246809220933,0.21150000000000002,0.458749504950495,0.2625,0.1114249174830009
4972,0.032499999999999994,0.46299999999999997,0.9390000000000001,0.09509205089846683,0.1795,0.5201925672176126,0.48821794694031767,0.025,0.8630000000000001,0.026500000000000003,0.0085
4973,0.4225,0.16399999999999998,0.6639999999999999,0.07780896084484921,0.08600000000000001,0.33267874471909875,0.5220015794640115,0.16499999999999998,0.41150000000000003,0.3178377483443709,0.014500000000000002
4974,0.4335,0.06799999999999999,0.6199999999999999,0.020499999999999997,0.0595,0.134,0.8017359657469078,0.185,0.4305,0.35473164942532914,0.010499999999999999
4975,0.40549999999999997,0.0595,0.583,0.03491671852058322,0.11699999999999999,0.19926001734366722,0.8221179828734538,0.1065,0.46866022920203737,0.39661709854486826,0.004484442668762287
4976,0.316,0.094,0.7460000000000001,0.07736921317060183,0.08049999999999999,0.1435,0.875,0.0645,0.5747491332953911,0.3261927608953521,0.011500000000000002
4977,0.6559999999999999,0.0605,0.4574999999999999,0.10698469387755102,0.10200000000000001,0.18137541376780902,0.6677033529250889,0.36750000000000005,0.5288,0.21336552968627626,0.008499999999999999
4978,0.07,0.191,0.774,0.043898916140898844,0.052000000000000005,0.16595056004283132,0.7590000000000001,0.33399999999999996,0.526,0.31040396039603957,0.001
4979,0.5205,0.30100000000000005,0.6945,0.08493028478105542,0.156,0.3071272203313308,0.6535356532023417,0.1055,0.6828000000000001,0.24079059829059832,0.026000000000000002
4980,0.22949999999999998,0.1289354848581147,0.7205,0.04530861911119587,0.15350000000000003,0.17899194988257558,0.6686909160892994,0.0995,0.6368328935795955,0.22961424490275112,0.010464738632848749
