,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
4912,0.1635,0.20396194225721787,0.7285,0.009414222263347831,0.129,0.17796789875571623,0.626159560376327,0.0495,0.5350828382838284,0.34490396039603965,0.008493756161682551
4913,0.20049999999999998,0.13597396768402153,0.7555000000000001,0.032970297029702965,0.11000000000000001,0.8087190532648535,0.5153600913308989,0.09649999999999999,0.5505000000000001,0.183903162055336,0.026500000000000003
4914,0.21950000000000003,0.14389724676954868,0.683,0.0615,0.11150000000000002,0.18492621793735636,0.735063260808175,0.149,0.5848333333333333,0.22744638949671775,0.025500000000000002
4915,0.352,0.11200000000000002,0.557,0.07159099443157618,0.1365,0.2229261929109066,0.9300123148814355,0.093,0.5173333333333334,0.14544638949671773,0.0115
4916,0.079,0.039,0.6739999999999999,0.071,0.0465,0.056499999999999995,0.9174769279949853,0.012,0.41666622691292876,0.12094687842278204,0.002
4917,0.013000000000000001,0.026499999999999996,0.5785,0.0325,0.0325,0.2193102883576757,0.6931179828734537,0.0185,0.46675000000000005,0.043000000000000003,0.005
4918,0.0225,0.001,0.6615,0.0335,0.002,0.13799999999999998,0.8789999999999999,0.004,0.23925000000000002,0.034999999999999996,0.0
4919,0.5614753141387157,0.0455,0.5809999999999998,0.08023866986417033,0.1335,0.1860488997555012,0.8626879426492164,0.16899999999999998,0.5342333333333332,0.22259254755923208,0.020499999999999997
4920,0.25949999999999995,0.036,0.5385,0.013000000000000001,0.024,0.11568913226621735,0.8009999999999999,0.095,0.4295,0.15644687842278202,0.0025
4921,0.17600000000000002,0.1495,0.6155,0.11447979797979797,0.169,0.16327383863080686,0.8423386863135937,0.131,0.612999504950495,0.12084126868065007,0.0075
4922,0.38500000000000006,0.20549999999999996,0.672,0.0155,0.088,0.24935356135400005,0.571066882416397,0.1655,0.46799999999999997,0.36068430740146584,0.039436827482227675
4923,0.10149999999999999,0.06899999999999999,0.4125,0.07892528793695697,0.0685,0.2173532994130317,0.525437468497255,0.043000000000000003,0.3395,0.058499999999999996,0.0055
4924,0.17550000000000002,0.0485,0.499,0.025,0.05450000000000001,0.09059682680094756,0.8965,0.08049999999999999,0.25250000000000006,0.4099315937940761,0.006
4925,0.08950000000000001,0.0475,0.6479999999999999,0.12939660646166334,0.086,0.17049999999999998,0.7901848652898508,0.065,0.5880808294816703,0.08518003276517189,0.0025
4926,0.4640000000000001,0.031,0.543,0.05399999999999999,0.0435,0.11440205435129384,0.837,0.156,0.28874950495049506,0.3005,0.0
4927,0.0045000000000000005,0.015000000000000003,0.6039999999999999,0.027999999999999997,0.0035000000000000005,0.16649999999999998,0.7689999999999999,0.005,0.4041666666666667,0.09280632411067194,0.001
4928,0.05700000000000001,0.0295,0.659,0.0375,0.027500000000000004,0.15527444987775058,0.8925000000000001,0.033,0.4769990099009901,0.0875,0.006
4929,0.307,0.0415,0.496,0.1269203920392039,0.1015,0.20502019350845457,0.9034999999999999,0.078,0.32300000000000006,0.21150000000000002,0.0075
4930,0.376,0.14950000000000002,0.6535,0.04826452020651317,0.0485,0.8075000000000001,0.8385000000000001,0.10600000000000001,0.5140833333333333,0.2419857967044828,0.019
4931,0.321,0.143,0.6635,0.03778010425971073,0.177,0.3233245834375863,0.646133764832794,0.15599999999999997,0.45666666666666667,0.22799999999999998,0.027995820041799586
4932,0.0125,0.015000000000000003,0.46449999999999997,0.029000000000000005,0.012,0.154,0.937980930833872,0.0075,0.2685996835443038,0.08695119490641837,0.002
4933,0.192,0.074,0.522,0.01835814749699269,0.093,0.14882273838630805,0.6940000000000001,0.1035,0.579,0.22577046422596983,0.008
4934,0.016999999999999998,0.025500000000000002,0.6829999999999999,0.041999999999999996,0.001,0.1545,0.8895,0.016499999999999997,0.5821656765676567,0.0405,0.0035000000000000005
4935,0.516,0.08149999999999999,0.45549999999999996,0.459470297029703,0.148,0.08,0.9011179828734539,0.1095,0.45299999999999996,0.18,0.141
4936,0.21550000000000002,0.067,0.6340000000000001,0.083,0.0205,0.15577411477411476,0.8520448647096611,0.082,0.5248333333333333,0.2,0.0035000000000000005
4937,0.37149999999999994,0.03492926829268293,0.6065000000000002,0.06745499090725399,0.0365,0.1255,0.9584999999999999,0.06949999999999999,0.5269157318634238,0.1662846267671529,0.001
4938,0.0235,0.025500000000000002,0.5740000000000001,0.026970297029702973,0.037,0.17727411477411478,0.6679999999999999,0.021,0.26914968279143536,0.2565,0.0034999999999999996
4939,0.45199999999999996,0.23499999999999996,0.6839999999999999,0.037303964000750756,0.09250000000000001,0.46629798191754784,0.7221179828734539,0.1645,0.5037902921096858,0.3233248260206101,0.018
4940,0.16199999999999998,0.1065,0.725,0.06247029702970297,0.052500000000000005,0.11920064984177503,0.9129999999999999,0.10049999999999999,0.5491666666666666,0.2439463894967177,0.007987666342096722
4941,0.20350000000000001,0.0865,0.6045,0.055999999999999994,0.15050000000000002,0.15435410094637225,0.7686847531388304,0.078,0.43549812981259783,0.20191581259140076,0.004
4942,0.521,0.2165,0.6,0.022,0.10650000000000001,0.1105,0.8324999999999999,0.20299999999999999,0.2592495049504951,0.30715816205533597,0.010481724911830715
4943,0.326,0.08499999999999999,0.686,0.05645499090725399,0.075,0.14885410094637225,0.590066882416397,0.0475,0.4633657518535463,0.27825431028879694,0.006
4944,0.22949999999999998,0.15899999999999997,0.744,0.05750000000000001,0.06,0.16349999999999998,0.8191786295424549,0.05700000000000001,0.48250000000000004,0.2565,0.016000000000000004
4945,0.06999999999999999,0.08650000000000001,0.8674999999999999,0.010499999999999999,0.07650000000000001,0.242,0.4416847531388305,0.0865,0.3975,0.04874283082793329,0.012
4946,0.277,0.064,0.722,0.09947029702970298,0.055499999999999994,0.17877444987775062,0.6937966124159088,0.10900000000000001,0.615,0.2165,0.006981724911830714
4947,0.0125,0.0465,0.611,0.055970297029702964,0.0095,0.21800000000000003,0.9625,0.012,0.33524950495049505,0.08388578119545327,0.004
4948,0.0635,0.08,0.497,0.025989690721649483,0.024,0.15783313483196462,0.8381538210237428,0.0335,0.48533333333333334,0.1024039603960396,0.004999999999999999
4949,0.4805,0.098,0.674,0.0235,0.1315,0.21164860473712097,0.8786179828734539,0.07550000000000001,0.6305000000000001,0.11400000000000002,0.0155
4950,0.5655,0.0215,0.3675,0.015489690721649485,0.131,0.1462367675344422,0.574566882416397,0.2705,0.3295,0.37987798329079386,0.001
4951,0.42800000000000005,0.034999999999999996,0.7185,0.027500000000000004,0.08149999999999999,0.078,0.9724999999999999,0.1485,0.5278828382838283,0.11270167763764327,0.014000000000000002
4952,0.3465,0.038,0.5429999999999999,0.12338974173740294,0.07150000000000001,0.24004856465186544,0.8302527542836209,0.06699999999999999,0.4881230198019802,0.10040087071664561,0.00648766634209672
4953,0.18849999999999997,0.08149999999999999,0.5740000000000001,0.01,0.012,0.12118665570067173,0.892,0.0495,0.4243996827914354,0.32250000000000006,0.0055
4954,0.7145,0.0685,0.7825000000000001,0.03686945669356852,0.1095,0.10899999999999999,0.9970000000000001,0.0895,0.6242573979491741,0.21306728571396488,0.007000000000000001
4955,0.05,0.022,0.9129999999999999,0.014000000000000002,0.08,0.183,0.5043536347459686,0.0355,0.8023495049504952,0.0395,0.001
4956,0.221,0.014405442883186185,0.506,0.0333658819963629,0.0635,0.29534449074165586,0.9530000000000001,0.051500000000000004,0.536499504950495,0.23498423370342464,0.002
4957,0.004999999999999999,0.012,0.503,0.018304378662356034,0.026500000000000003,0.1135,0.8215,0.162,0.4385,0.05,0.0005
4958,0.34500000000000003,0.0965,0.6255,0.056970297029702965,0.06,0.2664453857758786,0.8088028481633046,0.1025,0.42993236322444595,0.2061199713774206,0.03599375616168256
4959,0.09100000000000001,0.010499999999999999,0.746,0.10049999999999999,0.05150000000000001,0.128,0.9825000000000002,0.030500000000000006,0.344,0.1155,0.011
4960,0.25250000000000006,0.0325,0.5454999999999999,0.02191422226334783,0.030000000000000006,0.07999999999999999,0.8465,0.11600000000000002,0.28250000000000003,0.39693159379407617,0.001
4961,0.22150000000000003,0.081,0.681,0.08487936956961002,0.14400000000000002,0.3341888141295207,0.7971906189903318,0.047,0.4731995249406176,0.0965,0.01
4962,0.24,0.14850000000000002,0.7505,0.06489891614089885,0.141,0.36299999999999993,0.5103258288390089,0.0635,0.5804995049504951,0.14779059829059832,0.009999999999999998
4963,0.173,0.024,0.5805,0.12687242830584253,0.0935,0.09454291507589284,0.7793757813791503,0.0345,0.404,0.246,0.0075
4964,0.15399999999999997,0.10900000000000001,0.6655000000000001,0.05900000000000001,0.1465,0.10668855218855218,0.8366847531388304,0.0465,0.6554990099009902,0.129,0.0085
4965,0.516,0.0745,0.696,0.1068845192930508,0.0395,0.16127411477411477,0.9448818321785989,0.1795,0.4558819225133579,0.36377748379379027,0.006496858465608465
4966,0.0175,0.0025,0.552,0.0505,0.0205,0.1285,0.967,0.004,0.265,0.09440396039603961,0.005
4967,0.1805,0.15,0.7545,0.07135390704815284,0.062,0.0435,0.7974828441873997,0.17450000000000002,0.6825,0.18240396039603962,0.01
4968,0.441,0.188,0.726,0.013500000000000002,0.079,0.06513718630024021,0.569308752104223,0.155,0.3435,0.417,0.008990448979591838
4969,0.2895,0.05650000000000001,0.6375,0.04648469387755102,0.05750000000000001,0.20527444987775062,0.8861725787430064,0.12449999999999999,0.6162495049504951,0.10899999999999999,0.0045
4970,0.059,0.034,0.701,0.019858339086962492,0.097,0.34500000000000003,0.5436504452024142,0.07,0.27649999999999997,0.045,0.0045000000000000005
4971,0.3555,0.0335,0.5894999999999999,0.036484693877551023,0.0695,0.07909122112331328,0.9706179828734539,0.2045,0.5019161716171617,0.22142821945376148,0.12
4972,0.029500000000000005,0.472,0.9400000000000001,0.07085057587391393,0.1545,0.5136888953745766,0.47686864909528204,0.022,0.8720000000000001,0.0155,0.007991493098352894
4973,0.438,0.14600000000000002,0.6845,0.07341172167648476,0.062,0.31999999999999995,0.5427885782367163,0.152,0.427749504950495,0.25839277899343543,0.017499999999999998
4974,0.43549999999999994,0.05650000000000001,0.6295,0.02,0.0595,0.12999999999999998,0.8082359657469077,0.16299999999999998,0.39799999999999996,0.34883475584941215,0.0105
4975,0.41200000000000003,0.0465,0.589,0.0334046540828719,0.10800000000000001,0.17528863416581147,0.8626179828734539,0.0995,0.4439079616782292,0.32041105386705865,0.0015
4976,0.328,0.0845,0.7335,0.07560361483175032,0.09,0.123,0.9189999999999999,0.072,0.5583730745168308,0.3056113519264345,0.013500000000000002
4977,0.6679999999999999,0.0475,0.4455,0.11094392523364487,0.0975,0.18691611533157432,0.6741848652898508,0.3485,0.4771652368139188,0.15464143710941994,0.004999999999999999
4978,0.0595,0.1685,0.7885000000000001,0.03341089108910891,0.049,0.15570848137257587,0.7576179828734538,0.3235,0.504332892998679,0.3204826191401173,0.0005
4979,0.49400000000000005,0.2625,0.6535,0.10947029702970297,0.135,0.29136567574692906,0.6871585256231677,0.1255,0.7095,0.22799999999999998,0.023
4980,0.227,0.12740281089357977,0.7205,0.05700000000000001,0.157,0.19235532935149524,0.693049252228669,0.08499999999999999,0.620332892998679,0.194,0.0055
4981,0.24699999999999997,0.24948021828103686,0.7725000000000001,0.05597979797979798,0.12999999999999998,0.48353213796558225,0.33392688183620717,0.1815,0.353957892998679,0.46477072962290356,0.03199375616168255
4982,0.2285,0.07847354260089687,0.6845000000000001,0.13810574962483022,0.096,0.22400000000000003,0.9192359657469076,0.10700000000000001,0.43466424671490894,0.12341832751667503,0.001
4983,0.012499999999999999,0.089,0.577,0.024,0.009000000000000001,0.19710391286667925,0.9366179828734538,0.006,0.295,0.0485,0.0005
4984,0.182,0.031,0.539,0.07350000000000001,0.021,0.11950000000000001,0.925,0.0925,0.33499999999999996,0.2299039603960396,0.001993593955321945
4985,0.06849999999999999,0.073,0.75,0.054420353982300884,0.0405,0.06409655065763963,0.9295,0.021,0.4634995602462621,0.19143159379407618,0.007000000000000001
4986,0.038,0.030500000000000006,0.5940000000000001,0.019920353982300888,0.032,0.0905,0.942,0.015000000000000003,0.279,0.196,0.001
4987,0.13249999999999998,0.0775,0.7085,0.08116127658073992,0.092,0.4062011533421888,0.4731848652898509,0.0405,0.3869024211117123,0.4959833735036113,0.0085
4988,0.10300000000000001,0.094,0.8105,0.036,0.1465,0.19462855082412284,0.8550466691757622,0.035,0.5941990298911126,0.07421028450671155,0.009
4989,0.028999999999999998,0.017499999999999998,0.6905000000000001,0.08700000000000001,0.02,0.12777411477411477,0.9845,0.006500000000000001,0.304,0.1355,0.005
4990,0.13099999999999998,0.1114613368283093,0.6849999999999999,0.2045,0.0475,0.19992322614278007,0.6069829787944339,0.12699999999999997,0.465832397949174,0.15477005739842548,0.0045
4991,0.246,0.1135,0.5290000000000001,0.07547029702970298,0.0695,0.1101518161958234,0.8975,0.0965,0.4403328929986789,0.31999999999999995,0.008
4992,0.09949999999999999,0.197,0.682,0.04247029702970297,0.225,0.2741073562132876,0.4641074251661109,0.0765,0.6350996835443038,0.09194401953951226,0.006500000000000001
4993,0.371,0.065,0.49750000000000005,0.07692084709047049,0.14600000000000002,0.3794020543512938,0.742344737018583,0.124,0.5188496835443038,0.11440981336983196,0.0075
4994,0.1355,0.05800000000000001,0.6950000000000001,0.04546938775510204,0.0435,0.12050000000000001,0.70635844829039,0.08349999999999999,0.5416,0.07640396039603961,0.006
4995,0.38150000000000006,0.2534613368283093,0.673,0.04176894859620168,0.06,0.6985286287249376,0.7647858693317213,0.186,0.4924314631459311,0.32994498603526107,0.015000000000000003
4996,0.027500000000000004,0.0675,0.508,0.035413312988746906,0.009,0.16149999999999998,0.8365,0.04,0.4046666666666667,0.10250000000000001,0.0005
4997,0.26049999999999995,0.07094183319109651,0.5535,0.030500000000000006,0.041999999999999996,0.07554323321258959,0.8718088989627534,0.1085,0.523249504950495,0.33849999999999997,0.0305
4998,0.068,0.093,0.711,0.04647029702970297,0.097,0.1757857092833323,0.5087760339877396,0.12000000000000002,0.5376,0.09740316205533597,0.006
4999,0.21949999999999997,0.173,0.6675,0.01547029702970297,0.0845,0.2197078788114631,0.8267032810114812,0.08900000000000001,0.453,0.39440932444376764,0.028999999999999998
5000,0.40099999999999997,0.1455,0.7285,0.04120705786652724,0.0835,0.945892065344224,0.5902656494450815,0.1115,0.5524412269129287,0.17583774834437085,0.015500000000000003
5001,0.0895,0.04,0.591,0.011000000000000001,0.0195,0.17158161478369988,0.521,0.0325,0.391,0.10999999999999999,0.0
5002,0.0595,0.11199999999999999,0.9490000000000001,0.0125,0.07,0.17877116475491622,0.6045,0.5,0.4845833333333333,0.145,0.002
5003,0.0775,0.026000000000000002,0.736,0.0359050478598519,0.047,0.068,0.9007577985056965,0.026500000000000003,0.7255828382838284,0.03594638949671773,0.027000000000000003
5004,0.5579999999999999,0.08696194225721784,0.48650000000000004,0.04494392523364486,0.12400000000000003,0.27489316651769186,0.5948028481633048,0.2745,0.3372,0.3575928599496715,0.013499999999999998
5005,0.034,0.083,0.6765000000000001,0.017499999999999998,0.0425,0.1814574337353863,0.6698726534140641,0.0465,0.38925,0.076,0.0
5006,0.09,0.0185,0.7714999999999999,0.0245,0.0435,0.20940948249140448,0.6579999999999999,0.0855,0.5669990099009901,0.13475967433652497,0.0045000000000000005
5007,0.028500000000000004,0.0295,0.45149999999999996,0.027000000000000003,0.0105,0.1327744498777506,0.8950000000000001,0.011500000000000002,0.28925,0.3129039603960396,0.002983273477320859
5008,0.24000000000000005,0.023,0.49949999999999994,0.034,0.08700000000000001,0.11906518217407483,0.7244999999999999,0.1305,0.4845,0.137,0.0015
5009,0.08549999999999999,0.032499999999999994,0.7045,0.022,0.018,0.15632245681381957,0.908701653826564,0.02,0.36466622691292877,0.25340396039603963,0.0045000000000000005
5010,0.04,0.05946194225721785,0.48050000000000004,0.01494392523364486,0.158,0.19435410094637223,0.4516179828734539,0.026999999999999996,0.4345,0.07300000000000001,0.008
5011,0.4165,0.0865,0.7085,0.041,0.0995,0.0935,0.868,0.10500000000000001,0.48550000000000004,0.24080712245137556,0.006
5012,0.018,0.0035000000000000005,0.7144999999999999,0.04397029702970297,0.0015,0.17627411477411478,0.977,0.004,0.3395,0.07599999999999998,0.002
5013,0.388,0.19949999999999998,0.6375,0.04294392523364486,0.1375,0.21744510630274938,0.8810764286283412,0.12450000000000001,0.27740704701941526,0.17985034989275733,0.0075
5014,0.0985,0.15441837866954783,0.7145,0.02347029702970297,0.0965,0.3337718351259188,0.39761798287345385,0.1975,0.3740833333333333,0.20140316205533595,0.0125
5015,0.174,0.19897354260089686,0.7645000000000001,0.06938027884421095,0.1505,0.5397738386308069,0.3978961196146092,0.12400000000000003,0.42800000000000005,0.17850000000000002,0.02647501216937239
5016,0.3095,0.078,0.66,0.056271666487351116,0.083,0.15809179786445499,0.9460000000000001,0.0965,0.5995411716171617,0.16248707630035822,0.011
5017,0.15250000000000002,0.05249999999999999,0.6815,0.056920353982300886,0.0125,0.08727411477411477,0.914,0.03900000000000001,0.5008333333333332,0.10925479921486125,0.005
5018,0.05500000000000001,0.12089016610150008,0.7855000000000001,0.013500000000000002,0.0725,0.3775482295482296,0.33154486470966105,0.05,0.28,0.0745,0.0005
5019,0.278,0.10434539651495915,0.6154999999999999,0.052500000000000005,0.0635,0.06977444987775061,0.9245000000000001,0.1865,0.6410818481848184,0.14701676511854636,0.0035000000000000005
5020,0.7300000000000001,0.026500000000000003,0.5485,0.008984693877551022,0.094,0.11237794639573795,0.8256179828734538,0.4835,0.4635000000000001,0.15794687842278204,0.0095
5021,0.339,0.12200000000000003,0.5389999999999999,0.016,0.09849999999999999,0.09798231666685925,0.7350668824163971,0.2445,0.41983333333333334,0.25749999999999995,0.03148172491183072
5022,0.395,0.14,0.647,0.07241036963539363,0.075,0.7145431399284626,0.8888757813791504,0.148,0.5163328382838284,0.29058311590431857,0.014000000000000002
5023,0.0865,0.06399999999999999,0.611,0.032,0.0375,0.08004856465186538,0.9349999999999999,0.06649999999999999,0.5965,0.11990316205533595,0.004
5024,0.079,0.0045,0.6834999999999999,0.058499999999999996,0.0185,0.148,0.8105,0.0055,0.374,0.0905,0.006
5025,0.294,0.05299999999999999,0.58,0.038420353982300884,0.046,0.1295,0.8795,0.0845,0.522,0.16449999999999998,0.002
5026,0.28950000000000004,0.1275,0.6655,0.052000000000000005,0.10149999999999999,0.10300000000000001,0.7975,0.17950000000000002,0.5268750000000001,0.3482857488546757,0.0075
5027,0.34199999999999997,0.029480218281036835,0.617,0.049984693877551015,0.07050000000000001,0.11964400256574725,0.8486179828734539,0.128,0.44683333333333336,0.2285,0.0015
5028,0.304,0.026500000000000003,0.5589999999999999,0.031,0.05500000000000001,0.06799999999999999,0.9615000000000002,0.11750000000000001,0.38350000000000006,0.28700000000000003,0.002481256007689843
5029,0.036,0.035,0.5805,0.05444059405940595,0.046,0.09804828850855746,0.929,0.086,0.481,0.14883774834437086,0.001
5030,0.13599999999999998,0.08249999999999999,0.8019999999999999,0.03442035398230088,0.15999999999999998,0.14177383863080686,0.36568479321828146,0.1125,0.706,0.09033887043189368,0.0095
5031,0.527,0.051486635944700467,0.3375,0.015,0.0665,0.19277411477411477,0.32435844829038984,0.2205,0.5725823432343234,0.16515916197623515,0.003999999999999999
5032,0.509,0.24897354260089685,0.7965,0.05390300371039639,0.08,0.2524884958447546,0.7744313815062356,0.457,0.1627819028996691,0.0863071967219292,0.0095
5033,0.1035,0.0785,0.8089999999999999,0.030826308543334707,0.05650000000000001,0.34839895642253615,0.4465,0.043,0.5931199550639045,0.32015922014856757,0.0025
5034,0.29600000000000004,0.14899999999999997,0.7224999999999999,0.049970297029702966,0.0955,0.3706720248596785,0.5584451599629989,0.0985,0.5116240099009902,0.23740932444376767,0.009499999999999998
5035,0.056999999999999995,0.046,0.563,0.0529203539823009,0.028000000000000004,0.11285410094637224,0.8879268818362072,0.019,0.47850000000000004,0.1347428308279333,0.006
5036,0.6375,0.12697354260089685,0.8140000000000001,0.058499999999999996,0.122,0.20042658421027076,0.7841565641148132,0.05,0.764,0.08735083881882164,0.009
5037,0.333,0.3165,0.638,0.024405047859851904,0.23150000000000004,0.1921377958004713,0.723,0.1285,0.638625,0.2305,0.022500000000000003
5038,0.177,0.072,0.8,0.12498969072164949,0.1615,0.233,0.9650000000000001,0.047,0.39199999999999996,0.10049999999999999,0.003
5039,0.08149999999999999,0.039423884514435695,0.7325,0.04229289832714163,0.0835,0.28877383863080686,0.17611787072243346,0.101,0.5341495049504952,0.07620866408789406,0.018
5040,0.0025,0.0095,0.45199999999999996,0.032999999999999995,0.0245,0.1425,0.9115,0.009000000000000001,0.29300000000000004,0.05717549668874172,0.0
5041,0.5119999999999999,0.08249999999999999,0.7505,0.05436945669356852,0.07150000000000001,0.18918913226621736,0.922117982873454,0.13349999999999998,0.5484162269129288,0.1571885871631925,0.004
5042,0.3995,0.19093590994123938,0.488,0.028364279215945743,0.132,0.24196607074478366,0.7297871345926981,0.5715,0.5255564631459311,0.12882973613168686,0.0055
5043,0.5485,0.0465,0.49400000000000005,0.06339558496665994,0.077,0.10746064925543938,0.8795,0.1285,0.5428249999999999,0.1383644075987534,0.003
5044,0.14100000000000001,0.1653397840429015,0.6605000000000001,0.015,0.0945,0.22656990236640687,0.921,0.0035000000000000005,0.6819999999999999,0.13561264822134386,0.0
5045,0.23349999999999999,0.139,0.7955,0.03742035398230088,0.186,0.41256152425912473,0.7281584163018201,0.121,0.5561324538258574,0.2455235693465188,0.025
5046,0.28700000000000003,0.10900000000000001,0.744,0.09749999999999999,0.0605,0.1928534672159809,0.7104559875741963,0.1505,0.6775828382838284,0.2646581658581659,0.015000000000000003
5047,0.319,0.21044216053825465,0.7325,0.10238451929305081,0.11349999999999998,0.4839929484780692,0.4368426944994067,0.1945,0.554332892998679,0.2179063243009037,0.021
5048,0.3215,0.062,0.7695,0.042454990907253985,0.0825,0.17196298066049437,0.6910000000000001,0.1115,0.5824833333333335,0.24824793429589348,0.006
5049,0.43150000000000005,0.14950000000000002,0.8320000000000001,0.043484693877551016,0.0805,0.3508925440664582,0.7381890246725153,0.11500000000000002,0.69025,0.16423698778731605,0.016
5050,0.5765,0.123,0.7379999999999999,0.05241422226334783,0.094,0.10300000000000001,0.9814999999999999,0.051000000000000004,0.417,0.27423213835139343,0.0015
5051,0.233,0.0475,0.6260000000000001,0.10847029702970297,0.1095,0.1612441661222317,0.8719999999999999,0.031,0.533,0.135,0.0045
5052,0.123,0.14850000000000002,0.5755,0.0325,0.0485,0.19305138738658162,0.9139999999999999,0.1315,0.4472495049504951,0.21190396039603962,0.004
5053,0.0385,0.05199999999999999,0.5439999999999999,0.005,0.10450000000000001,0.0975,0.43299999999999994,0.014500000000000002,0.6873328935795955,0.16483774834437087,0.0025
5054,0.0415,0.019942160538254684,0.6475,0.10292861911119588,0.018499999999999996,0.127,0.9209999999999999,0.0195,0.4449166666666667,0.09322544996805059,0.0055
5055,0.5095,0.07396194225721785,0.647,0.06200000000000001,0.10200000000000001,0.081,0.9357577985056965,0.187,0.5612495049504951,0.3009463894967178,0.015969638194473387
5056,0.5700000000000001,0.018000000000000002,0.7194999999999999,0.007899159663865545,0.06999999999999999,0.1779981035121195,0.9995,0.022,0.33982468279143535,0.3887993821340305,0.001
5057,0.6355000000000001,0.003999999999999999,0.434,0.042461165048543685,0.0455,0.137,0.8986179828734538,0.0034999999999999996,0.1973333333333333,0.10725431028879692,0.029000000000000005
5058,0.087,0.03,0.5465,0.05036921317060182,0.08199999999999999,0.29935410094637227,0.6500340792514907,0.031,0.147,0.0925,0.006999999999999999
5059,0.23099999999999996,0.12202867022945348,0.68,0.027939684784805012,0.11400000000000002,0.215,0.8557533325653995,0.093,0.6121819028996691,0.15177591642293756,0.0085
5060,0.313,0.054000000000000006,0.55,0.04547029702970297,0.0955,0.1512197274729012,0.8365,0.039,0.398,0.1155,0.008999999999999998
5061,0.1064139951740779,0.052000000000000005,0.8465,0.026999999999999996,0.066,0.11000000000000001,0.8714671968350938,0.0435,0.29700000000000004,0.0915,0.0125
5062,0.16999999999999998,0.0185,0.5654999999999999,0.039,0.0315,0.09096265276032744,0.8662404654169361,0.0335,0.41050000000000003,0.20750000000000002,0.014499999999999999
5063,0.44799999999999995,0.058499999999999996,0.515,0.027000000000000003,0.0845,0.1675190471430795,0.8671848652898507,0.11100000000000002,0.3295,0.3999463894967178,0.0245
5064,0.3625,0.19649999999999998,0.619,0.0665,0.0975,0.9206891322662175,0.7433474885709249,0.183,0.4135,0.3843063241106719,0.019468287713229067
5065,0.304,0.1524541859650584,0.875,0.22949999999999998,0.1655,0.20018913226621735,0.906,0.1295,0.639,0.11130632411067194,0.0035000000000000005
5066,0.086,0.09,0.6605000000000001,0.0175,0.123,0.1174475868211764,0.6208028481633047,0.0435,0.5489999999999999,0.3595,0.006
5067,0.3545,0.292,0.6705,0.074,0.125,0.37614329519765805,0.588240465416936,0.2165,0.4418,0.46590316205533594,0.016484125244241764
5068,0.16649999999999998,0.024,0.7375,0.00894059405940594,0.027500000000000004,0.13515239627348857,0.9810000000000001,0.0415,0.42458333333333326,0.11944638949671775,0.0005
5069,0.13899999999999998,0.029500000000000005,0.367,0.024,0.06399999999999999,0.13864400256574724,0.7175,0.027500000000000004,0.356,0.34674170874041044,0.0005
5070,0.4285,0.14848021828103683,0.6375,0.055499999999999994,0.091,0.46299999999999997,0.7109467437522953,0.11150000000000002,0.5050825220787977,0.14629059829059826,0.027000000000000003
5071,0.4575,0.015999999999999997,0.642,0.032,0.0455,0.12931707184339644,0.9269999999999999,0.052000000000000005,0.32300000000000006,0.18590316205533597,0.0
5072,0.6385,0.038000000000000006,0.8465,0.00397029702970297,0.1145,0.15285410094637225,0.9955,0.1125,0.33649999999999997,0.534,0.0095
5073,0.7565000000000001,0.0355,0.603,0.07385390704815284,0.0645,0.1615,0.671,0.0725,0.46128241793929653,0.13636856368563685,0.005
5074,0.008,0.046,0.5149999999999999,0.01642861911119588,0.066,0.11977411477411477,0.8021538210237429,0.2065,0.36675,0.0505,0.0005
5075,0.36,0.0895,0.6735,0.096,0.11100000000000002,0.20866447108117153,0.5782639995940901,0.1545,0.49166336662651666,0.20982171677869604,0.019
5076,0.0075,0.005,0.49000000000000005,0.037850297029702974,0.0305,0.16127383863080685,0.8634999999999999,0.007000000000000001,0.3505,0.076,0.0005
5077,0.4545,0.161,0.77,0.03791422226334783,0.12799999999999997,0.18389805035370282,0.8431135515921591,0.126,0.6251240651967571,0.21655603654772854,0.014500000000000002
5078,0.1115,0.06799999999999999,0.641,0.04597029702970297,0.0695,0.22194873227874895,0.8216275290853983,0.034,0.4461657318634238,0.213,0.003
5079,0.18250000000000002,0.082,0.7315,0.052500000000000005,0.051000000000000004,0.24337794639573795,0.937566882416397,0.08399999999999999,0.5740000000000001,0.22889326791949977,0.0
5080,0.19,0.0925,0.789,0.03698469387755102,0.1035,0.2467744498777506,0.780101189418715,0.052500000000000005,0.6824333333333332,0.13917661877626455,0.04697147112354092
5081,0.1855,0.012,0.6025,0.03086945669356852,0.017499999999999998,0.08318913226621735,0.9435,0.033499999999999995,0.48358239794917407,0.1795,0.0005
5082,0.018,0.0085,0.7365,0.07188,0.0205,0.076,0.952,0.0035000000000000005,0.263,0.10500000000000001,0.0015
5083,0.182,0.10588371564760082,0.6515,0.06797029702970296,0.10900000000000001,0.27772180820249937,0.5182342296695402,0.16699999999999998,0.6503333333333333,0.1431622690757513,0.007000000000000001
5084,0.414,0.12378691759272178,0.6140000000000001,0.04344392523364486,0.076,0.16645817243790045,0.5625,0.24050000000000002,0.4514241884947989,0.16726252495417576,0.0045
5085,0.1885,0.11299999999999999,0.619,0.05500000000000001,0.11500000000000002,0.19342349639778136,0.7442386077298833,0.09949999999999999,0.57649900990099,0.29373698778731605,0.0069937561616825504
