,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
4915,0.0037850679097694686,0.2341371609395348,0.749410737496167,0.05168835407863224,0.018898070710760256,0.8386733480735854,0.9865943028071742,0.005444881459369742,0.942657654107016,0.023633988992944777,0.010618915535551509
4916,0.03846126048417852,0.14297376011831792,0.7947670789520875,0.14558913878716045,0.051132818039356195,0.002201908399131739,0.9531746411611584,0.0035743988919911297,0.6872016030968542,0.023955706884647217,0.032951516817405345
4917,0.005193391214057747,0.08418038792850992,0.4527428819963946,0.04422506803028793,0.05778816527753587,0.00589589368399227,0.2200900348506817,0.007766093968828419,0.562256729331658,0.03187620428824954,0.004312398236411236
4918,0.03751739221624918,0.0025533242715366777,0.47770521897727536,0.025346696918351987,0.0021863100184190193,0.0027591106528214414,0.6451262866209072,0.013902583801223417,0.28263449257188994,0.04580890709633319,0.0029687582627943685
4919,0.8324501433722858,0.00998695216674204,0.3310658657916276,0.05327085297815828,0.12338719643417113,0.00153490841687701,0.9931015148449991,0.2682053456895666,0.6099585390796045,0.39450187126321756,0.16240719156451128
4920,0.5813409050943299,0.11117191631475624,0.6001941112253301,0.022542446197177553,0.07478040363217285,0.007801769215623353,0.7812304119506658,0.5540366180027548,0.46821611320629214,0.2521299702077367,0.000531416945773117
4921,0.34290780513986635,0.5131616829057717,0.21146723805981452,0.3998928812220189,0.47486358149475827,0.7188579154369362,0.6171077240525357,0.4134802245112693,0.4521668799306468,0.034420460233492746,0.001427529427961089
4922,0.5094524572856465,0.4372870265716255,0.8848268588494796,0.007145894131096067,0.013036674276674803,0.05321442696278672,0.2995493504898205,0.9217339520780541,0.7325743062207448,0.48355645055580326,0.01506014166047229
4923,0.04189143770552868,0.14236211111712985,0.4749239126213224,0.09792534873683756,0.011271384251373084,0.03648687964184255,0.09350926181674053,0.001960763715761106,0.35052536451518873,0.09903383498488919,0.0009711588056371207
4924,0.05315907804719451,0.021689906135710917,0.565889755149035,0.010050519296196072,0.13769757596284696,0.0023320611257122174,0.6319255074057597,0.15062087996371354,0.17809028388266487,0.7607770539648071,0.028574974889815908
4925,0.0046491062956046615,0.025350019292088355,0.39820006828721566,0.24296718722247243,0.008915418153631555,0.020935443910280578,0.3701574305990028,0.011427987732742532,0.6674446956557356,0.03694047507312633,0.017386906545629237
4926,0.9282690327452097,0.10734982100424917,0.39921476903907366,0.19368603485269523,0.1383355606015966,0.01938182551855265,0.7229268037908405,0.6355731331798901,0.2541385927052646,0.42387438112661224,0.0006017340633936144
4927,0.007492927785571327,0.09907115060203593,0.4164596822553464,0.004762357037958737,0.0015817210836392846,0.005718353331306919,0.4526360671331909,0.001364034016746138,0.10524725514206332,0.2497359905058696,0.005352067928803878
4928,0.010898326569246514,0.03741954159296482,0.1902089261096853,0.01050201871885018,0.014205269986654617,0.04118902440229251,0.9547941847790179,0.042583714920815884,0.48869926334350683,0.07099650240246355,0.0019371564860698337
4929,0.42578094729722205,0.04393720330117672,0.23649547186821446,0.212452025570628,0.1790773781529367,0.09062510303648123,0.4560465453455671,0.002628146016032244,0.10295004431220314,0.2219415020717319,0.01406540723885678
4930,0.9700941114007116,0.17133746066981,0.6563455493433861,0.08332036332730905,0.0028453056504291123,0.9713665551278197,0.9332645457276325,0.5314948098503912,0.38668474455497437,0.37224720152458024,0.0009373926094223394
4931,0.0727400181629467,0.07596918458664673,0.985095403501302,0.020819897960075006,0.22277440516096472,0.2235179796047745,0.09808679440906473,0.44276937953296613,0.696350690272723,0.03747463025961042,0.021379302123366185
4932,0.12074137671507094,0.0253718679381496,0.3281848281781449,0.020742680792393966,0.006019013397634913,0.008665467287519702,0.8103871184152881,0.02800314908434212,0.14853994000555346,0.13183902845240864,0.0020275375858890194
4933,0.7592332255053882,0.06783607458826578,0.5148040566222962,0.0005281376967116317,0.13175622594881906,0.07551377192430626,0.9807751330640831,0.07915620412850391,0.596894595049577,0.48783803428681927,0.006198671919695345
4934,0.0033214470054247444,0.06966057594153759,0.8080626115144245,0.061655565499250206,0.025604399048538357,0.00657702332517778,0.6505442610296892,0.004049399935428316,0.7507322785605302,0.009525726847831357,0.005982190625075008
4935,0.07919974779540863,0.14427068237887955,0.18056351704033843,0.7666905548621944,0.14304164148265483,0.017183127995376215,0.9532628516323822,0.0657426993062302,0.4322937082487918,0.1322221177848642,0.33231177307811
4936,0.3115849615561347,0.0904335793957824,0.7625623508608859,0.08325337391514805,0.015609505508147164,0.08335239486779655,0.5777859373188262,0.3106245812603827,0.42532577850934733,0.2506373240091335,0.0028663472296425073
4937,0.4052555767312908,0.17231391747411487,0.34436964114395047,0.11385591153390599,0.027331071655833445,0.004319189593032737,0.9845965278955162,0.026792847184264973,0.4176118261591051,0.15551794422473975,0.008867279094456986
4938,0.01918910178512198,0.04444144853684933,0.35779405958314225,0.06646647565229884,0.03783607075386779,0.005385157344582107,0.7255289730954172,0.00093858699867452,0.20309714486497565,0.24350177438929976,0.001657469675796284
4939,0.7198823400291515,0.6438863403791337,0.8489045788394997,0.019780217682634504,0.006885618445482954,0.4283292637276689,0.8448434876274906,0.06738480903559083,0.22424278384463245,0.3306694861938445,0.0026711739924248283
4940,0.31313226603376265,0.10151483731318756,0.7018976646398755,0.014052556952597254,0.006532675936891845,0.0057503487297799055,0.9376337957120029,0.09004100467734755,0.4264053041361347,0.09388984789192048,0.005748256296286965
4941,0.28040814687497223,0.10281469077143242,0.7130885961026278,0.03823424003831981,0.06772782644275578,0.16151383340056188,0.9939135310357811,0.000437906639076822,0.06387003960527296,0.23925575006947164,5.6042838423336187e-05
4942,0.9693607949973672,0.5487594043116941,0.6523341254324395,0.01658275321939271,0.11749158826756412,0.03280009137832129,0.8014616720546961,0.05948230923217257,0.05969427004818537,0.5789751106634202,0.008814920841192172
4943,0.5369372712025505,0.11706418036046544,0.9369132499789801,0.07435273849700684,0.027288518930875045,0.054541428772118504,0.5230685646635058,0.00517701723145953,0.4574464121962367,0.6843445914746599,0.012505745665957404
4944,0.020208322124264533,0.456698204807901,0.7804076092480925,0.11281168914837914,0.00881511537904078,0.067064765301294,0.5541899460772013,0.0018151588164086092,0.3310794190985484,0.26103443130978754,0.06949957672977283
4945,0.009450102981275823,0.03587768289518042,0.9260519393528895,0.0034778172249977863,0.014400570460348993,0.011697566548952317,0.2708896748439701,0.005911528761384065,0.2616751656773763,0.013058957660950207,0.008097834394078808
4946,0.5108009597813268,0.029272623884236505,0.8594516363667848,0.05926024857273959,0.0021843617909276134,0.06864130622933501,0.16880006151326588,0.028668583630423666,0.6890691866222397,0.4288414911977047,0.004600896821945295
4947,0.010888586542699861,0.04962454556612522,0.7740252262169679,0.01744522844167155,0.004952118637001274,0.00852035667081551,0.9559094750025009,0.07437169492882001,0.4007088077017632,0.09420745078093438,0.003022034409420413
4948,0.12920725919579973,0.1922810005057533,0.4628482415664399,0.014617911083545732,0.04236083481573112,0.03731139845143185,0.9654966147036618,0.06153959110315919,0.7957028829397677,0.10224347274344817,0.0013202013358004528
4949,0.16674466372243427,0.005810634621578428,0.5797308554345421,0.003680444230183752,0.010332011695257872,0.06635475135413313,0.9969771966672878,0.035951842090777786,0.6342218237522975,0.06495675344882847,0.0006734873813417616
4950,0.8617315985202325,0.0017630206872567649,0.27143572012326583,0.012712913624128273,0.26559314650479876,0.030550963960326617,0.14249293224245566,0.8435399360583868,0.22895638166795068,0.7092804271524303,0.0009724249787663571
4951,0.34540631699546454,0.06926704417967788,0.8903609655500719,0.08364422201139007,0.019677309747582507,0.05999438152648897,0.9610326411657754,0.20871190173094778,0.614309125616722,0.055201683622378137,0.022213220799409274
4952,0.5157349573934034,0.0420208106654262,0.574606199205941,0.40031670551424625,0.022123383183031736,0.2599361949693744,0.637886134529509,0.0007582699434154658,0.7303929526864229,0.01752608971653582,0.026683446355065626
4953,0.7168472728735642,0.051436886927987244,0.6041787248361083,0.0058066144565167704,0.025500801309402465,0.0761916349161207,0.8344526603941891,0.31502916810932435,0.4667965069883591,0.5256724201678262,0.02750305268661704
4954,0.9497186950831116,0.2667318243651872,0.7752018599629854,0.05533911022942643,0.03509067556593322,0.05644995710930405,0.998837064697742,0.34745685574416657,0.7120038073125856,0.4863060791432421,0.00504718215838009
4955,0.0006497714373568766,0.004835300740147697,0.8731867845858403,0.0028925259846549435,0.002347026557628365,0.2333936107052224,0.15440822716010252,0.023935993492368707,0.9618567135629125,0.022855099531983208,0.004479064601222968
4956,0.7573800446969707,0.004392388145015886,0.5833765177337249,0.011905413300495257,0.0066041797443070205,0.04834591529091796,0.997547025455925,0.08306125046379828,0.5528168329757811,0.6451897511801352,0.0012911091811245927
4957,0.0040354542914249145,0.011079553159780568,0.32252723831859187,0.04805349931861471,0.007229016853512421,0.0031658243017054777,0.7358764748285662,0.7037037320022849,0.3970074114564106,0.022419314839126715,0.0010111846231808893
4958,0.1210916327119163,0.029839394591552725,0.6113029318418345,0.12682721391770477,0.0016190873108728938,0.12470575863809394,0.7020009444235307,0.3769873605783186,0.185860127057415,0.15613847030728917,0.21883800748491683
4959,0.04859151671931893,0.03742623332828533,0.6501456030019759,0.08829408013181417,0.05660477166251813,0.008413507167223666,0.9825056037969724,0.013210381689123007,0.26764633586658204,0.14886556280651084,0.007085931088391287
4960,0.34934062540765193,0.1157177429739256,0.46477804838416537,0.040216623789364435,0.07436184402709493,0.0015510321760049735,0.9297591138911081,0.15645037508392048,0.19737500679162762,0.7736225291525433,0.0023148967608474765
4961,0.09715759377854057,0.149363353959299,0.5424927385933265,0.16895156899850133,0.09444192144605358,0.01518061940382047,0.984976543103104,0.029924192332037535,0.43084501444773676,0.009667457996333426,0.011498956087634672
4962,0.06457105285783113,0.02986678815875554,0.5137567180655948,0.015718241835190886,0.4925840023504711,0.20551398042958788,0.7833351475527801,0.0006552370002045102,0.41581642105920275,0.13263018902075235,0.005686404324063611
4963,0.005300318219665662,0.0015497250529953495,0.457939828125673,0.3692470781208045,0.2397352954046724,0.005565746619300987,0.6424015599359915,0.0002476738076824797,0.37634827481260685,0.16574810083596397,0.0005400498959456376
4964,0.2521794245037946,0.058781105659894084,0.8618560667419178,0.04102546937245801,0.1613567849832215,0.020530830021885833,0.47995946040203546,0.020541094366733428,0.7837227513801692,0.14095072436673647,0.008618619814714817
4965,0.3367915015983036,0.08028589674509637,0.7860564011873349,0.405278189153058,0.011319432821777647,0.0038262132910967207,0.9751570494415785,0.20383401044329164,0.15223526760455874,0.821187349200302,0.003741596434846052
4966,0.09228283089633324,0.009228808661448791,0.5862311703801265,0.028837153069431805,0.006104497391972897,0.005876159252158608,0.8521754364466441,0.0028004237142296553,0.3140222032156729,0.17710711583932082,0.007783871637690201
4967,0.0023939345669755597,0.12434487761165594,0.9485174430019967,0.012824298183385846,0.004944302049270504,0.0011180459685448756,0.8984400830446415,0.4681629862186446,0.8657760040579408,0.053198449564887916,0.025252751496222903
4968,0.8072215628303316,0.6711347611162268,0.9080838567060413,0.011231400460481773,0.019591241796040975,0.02960482969411547,0.3915614871023665,0.5646560787631009,0.29618884260318146,0.6135095778631043,0.0008139402507522087
4969,0.23176211732168267,0.053280432354689454,0.4806960634922878,0.06594282203726169,0.013022033892696381,0.18283295058458396,0.9889872451953885,0.5138644139103363,0.544085489977135,0.17354674406657455,0.006699931137084304
4970,0.0003845322325213221,0.034444281735573075,0.6224003901349555,0.06283771824261208,0.00443439993675725,0.10564891482108338,0.4709756496522621,0.020231073415325457,0.048767748736302415,0.029523790406272843,0.001394983502073278
4971,0.5332884290583387,0.022876648506460533,0.22280716155494287,0.013238809494659965,0.014113726931366736,0.005557494188763236,0.9965448156151127,0.712324152310735,0.3061496855218139,0.2908443359609446,0.5704419040977096
4972,0.006896606860221815,0.7575365798444459,0.9842249142833909,0.005457905727395211,0.27552321020929454,0.9374100727717289,0.04088778508417258,0.029143820329016617,0.8580077750384991,0.009688884409068607,0.00027232498824746455
4973,0.8350059676237256,0.11920462523635178,0.77826035428946,0.3142005871685424,0.02572943449543657,0.41415147363599464,0.5392576097329149,0.8424620843236055,0.5775727132451811,0.6478193939454556,0.004665085923053673
4974,0.9608217489261811,0.06489962933709419,0.8545471880200598,0.005978113201981747,0.005866024990991811,0.07908713952819604,0.7054191111391503,0.17509900408489074,0.6200993925235649,0.7637632669235374,0.030796895323073347
4975,0.7318229721165239,0.007118714395549629,0.3988476857166277,0.01585208647054265,0.011035024218225203,0.003944818344669578,0.9660738833479513,0.19168964202735575,0.7457038036474337,0.3803952037674762,0.0005462670820323216
4976,0.5244204671984924,0.050740267858239915,0.9276765537042081,0.10682135583504007,0.02603970838484073,0.03198552533727732,0.9915261867825148,0.040668598029559515,0.4189042830252097,0.7308910186933341,0.025249137696085593
4977,0.8384513349079123,0.02537363823004251,0.22498079537054338,0.07518599921407358,0.04708099357644332,0.18302939355218492,0.8920499024705976,0.18108642511885678,0.6502292194661161,0.11035677533826141,0.001289153388238954
4978,0.007797425765665615,0.3071972299094162,0.946488334333953,0.09628267176155146,0.0710450353317407,0.006299314346077574,0.9150279211202967,0.6753836932458162,0.6619234226326383,0.3962099771348512,0.0014797188813165194
4979,0.9480749781041098,0.7702356055238612,0.9491395986005287,0.22229646227435254,0.04813758834069127,0.6098107133601984,0.27235699372464733,0.008112553069164866,0.9741474491734321,0.07452755142034839,0.036841058009478136
4980,0.3714560252708446,0.08971327192660283,0.6970477463156595,0.011591592168968975,0.09698689964485836,0.00028923085272152964,0.8938872949840755,0.022556454876417022,0.5918661298339034,0.44970175765067355,0.0028703087073799526
4981,0.0007064762894864082,0.4639709271987883,0.9324025980210149,0.0029400574606798205,0.2107887912809177,0.8412299500227235,0.01225114408943402,0.05125376620329426,0.22304337229336904,0.9565330108147524,0.004673564084232687
4982,0.5304301996378202,0.4027766448697707,0.41612056490637583,0.2112901722913461,0.02494009085559404,0.38900264617242025,0.9784523399776731,0.18249987828235717,0.5555561304629191,0.02660336323131048,0.00028288532335451853
4983,0.12518769176007277,0.18953702171476827,0.8583780630897111,0.044012518067417544,0.0050781071587961595,0.06578413607592727,0.9514666772892824,0.003090173310409343,0.42446833971102815,0.03642028237866661,0.0016001538065947203
4984,0.3969078494939383,0.03364015996740028,0.3261765621240247,0.35828815080931403,0.04002835663895822,0.008940745361277654,0.7839314854235119,0.16819311526095104,0.5347670361919339,0.38234741988773324,0.026151402748612846
4985,0.005859249468343672,0.2579593205627696,0.7008870144333249,0.02724930313289379,0.1330479400984517,0.0019261137188387235,0.8837092615716127,0.001010816454596291,0.17414531237454267,0.1017807652528342,0.0059925559776961256
4986,0.05363042241773956,0.006855705157250815,0.8401627954433633,0.016877339194973195,0.013982291664570457,0.002790139845129827,0.9917603482849163,0.03173915821911048,0.22352202282777908,0.40683394290618874,0.0020968265203627533
4987,0.1404995076196594,0.1987611628672729,0.7891391193008245,0.47841901825749356,0.006685349178685712,0.21075702946371022,0.16066837977122192,0.009553287006439102,0.06326651336081637,0.8326176566294545,0.0016343860125407777
4988,0.02000572616280359,0.1891818655099609,0.9004714070852646,0.06209786826773889,0.2274892314292003,0.16780808042376752,0.964958729376552,0.0013415891779384754,0.70756987650903,0.026828327103510585,0.032626025661327905
4989,0.15664102803027663,0.03386082011891073,0.48481946131199266,0.05855451500164991,0.013155695465323644,0.019335196014133506,0.9913446854161718,0.008862595713925744,0.48401282399418566,0.2997257752755641,0.017884293389980734
4990,0.004530065939273182,0.169467005381628,0.7692769551775871,0.20751410152151245,0.00017462474850984245,0.05150821896432354,0.35221044411286756,0.1619178049268705,0.5534329105858348,0.15360560978218396,0.001457663957368504
4991,0.33033476443731347,0.4457476920622027,0.73301699059855,0.32274059895592055,0.035362509332730274,0.002986306997720628,0.7734583888256921,0.008647130411687576,0.6815745620330144,0.3523060295173127,0.05798544021947647
4992,0.02424490352983904,0.8599775259643059,0.45188314505534183,0.018536087135656576,0.6849907388862934,0.531178982687914,0.1365647450897306,0.28258139145711825,0.5907628213904557,0.1384367633705045,0.00023423778119459047
4993,0.9349000167706707,0.039169493465802174,0.027702805492112532,0.09575861849601627,0.0693485249328293,0.08506909871577671,0.7054445480625514,0.023219293275000066,0.43362564291952194,0.1516095284918132,0.0007111956933114017
4994,0.0048732724083595386,0.0548559444060631,0.8753798220982038,0.011615147662927764,0.007227833291181672,0.004963014818965714,0.10896687761795158,0.40037107908004466,0.3901702197232481,0.025312323728819947,0.001630698056576842
4995,0.9323667446737248,0.38601682332248216,0.9053672920188923,0.018918198048903944,0.000631644924893728,0.860736353839048,0.9178407092628321,0.53054640213932,0.5891880066620037,0.4666077188372412,0.0018636185294108945
4996,0.01673418905152894,0.4339463108001477,0.32877095086181995,0.044990120024383164,0.00366604703481123,0.0221828825871728,0.7153815571076527,0.24258137166002655,0.14252780376265917,0.1567099488054753,0.0019411596382224107
4997,0.0822100592086269,0.18648247076179358,0.16275682835069638,0.06105948728013373,0.010460957606618707,0.021235893608534572,0.6382272779152464,0.018191047487064987,0.7454121456384453,0.666729562466027,0.0424725790139936
4998,0.022168276663839342,0.10607470479093024,0.2574950062012833,0.12701181969403397,0.06161629768811131,0.023534047658507258,0.890274713272662,0.0451941835104365,0.1967130958407739,0.11084884299840207,0.006241969081046591
4999,0.028390690787497935,0.13317149032195913,0.2821732006216135,0.049109819796337835,0.15561919795664522,0.047266164131398655,0.8162094966631994,0.026966695209974446,0.3140736223086941,0.6887703043369074,0.1712629645242488
5000,0.5770581051054977,0.051907663147515035,0.5525342585407012,0.03879002418475277,0.0006727677008100941,0.9116917193668147,0.554687046763062,0.0026304806109418515,0.5108676407364018,0.32403160054992663,0.0026802065542524635
5001,0.029983467121681727,0.03522252872179804,0.6214069476832766,0.013544424734438298,0.017798293969582008,0.008226637052710154,0.4630463262256139,0.0691588736478116,0.38968121534857436,0.09458545557109946,0.00034801118771261716
5002,0.010571629238467764,0.2133060160899581,0.9382252629170894,0.009796566843733156,0.012595992320939256,0.054110594326543505,0.4864547045649547,0.6751662050080196,0.38166051231986736,0.46565440657688634,0.0011924460777177745
5003,0.34188050197151265,0.012102273640828809,0.7997993394359351,0.01737996157679276,0.011587848561158744,0.006925867511952675,0.556716803732549,0.03542570836622438,0.7581598969815926,0.014254640512197029,0.030987422430174417
5004,0.4498279102748352,0.07478475610442083,0.18537613156056948,0.0032847013105953317,0.01230182428878462,0.05399262752886079,0.6027716950898565,0.9602534724728928,0.3541511821966051,0.7301150194720776,0.001496949244891432
5005,0.00014605820476802964,0.13732939313299267,0.2819242044875626,0.0033346482881628212,0.0048297993465404535,0.009186293333730888,0.36465359281079646,0.00041795482049162056,0.12602000749982684,0.014908508668461069,0.0010291295699211916
5006,0.47537321144590383,0.007911965872192672,0.7645207423208829,0.01669005655465789,0.017961076338793784,0.016422748032504972,0.3512977595818333,0.28703072445001315,0.6108502881598049,0.060318671048494164,0.0011257576763684183
5007,0.014864907311595375,0.020806035641004375,0.3375083808698033,0.07176037106337449,0.006116608598988469,0.0014581786381159837,0.7771505060532824,0.029388495740331227,0.2958743119643029,0.7020920334754875,0.009583923064923585
5008,0.2690770578779319,0.0014738941364495946,0.47402215033888095,0.0196623937450088,0.0486504949991375,0.02553689899023114,0.8759603059374681,0.37596732634368213,0.5605448946299613,0.10660868659574527,0.0023326203223415177
5009,0.16187010812139996,0.009672454102125954,0.8573176782405225,0.015293596420152131,0.04411263567087378,0.11464503741571568,0.9921417252785474,0.03918023948301251,0.3648357512049957,0.4264307638593949,0.021832161080084938
5010,0.002206009512920959,0.02804456032531335,0.14793840271920544,0.0032175682069564017,0.480586529547696,0.031193905081851957,0.10438736205141338,0.0243763396300973,0.21366977152632485,0.07745015866632707,0.037080370137489695
5011,0.09636431797079018,0.04983909406013846,0.975671332879334,0.005051899596142381,0.030931351067079005,0.04902951649912522,0.6852129105787342,0.00518555421067579,0.5775330028364254,0.647957508771133,0.003716152338488695
5012,0.049565452817845135,0.0221595922038136,0.3683285203158484,0.016274043036200635,0.0030122235789217097,0.0028349802359412734,0.9512502312613655,0.04859683677066202,0.254439514918209,0.12772043230461808,0.004612753597405405
5013,0.676875732642104,0.8047558717401498,0.8279944860936117,0.06805795776710259,0.06021998244859032,0.17901028530301158,0.9919506782992255,0.084721878017379,0.11249886493654519,0.026917089578674787,0.00017252706811212137
5014,6.692076999675344e-05,0.13335417935361343,0.8850530936622608,0.0012613289521303179,0.060621409656811474,0.18451564548509752,0.3799100571762778,0.38651902518702685,0.43755595201817615,0.22335641052038135,0.005067007335018777
5015,2.8169398706396828e-05,0.40064365062127993,0.7338502315181292,0.0004953001629692451,0.4638984956788095,0.6696823582303696,0.041591089475385735,0.207688412532033,0.07006074060458364,0.5547563362169322,0.004847343272593661
5016,0.9375575105104081,0.08808382844970768,0.845440659183974,0.10270838009781087,0.01652176944075498,0.016977195006862462,0.9995185221603254,0.0894779531151779,0.3784819769005726,0.12661768441304583,0.004856079574030282
5017,0.12558576595460297,0.5458156309037828,0.933639490156056,0.054330863502456306,0.005733042125195928,0.0052836985589667824,0.9918172572598671,0.0076157541779873685,0.530213594995941,0.035166040752158914,0.021212061354418544
5018,0.002830247677306202,0.6515684750978318,0.9269021837143777,0.002599672120871901,0.004885250338902525,0.08120543102845537,0.14089686447288133,0.01374680492235279,0.45415052905407477,0.023217044805704263,0.0011482428159002868
5019,0.1498953369084415,0.24385078873512525,0.9370579418284495,0.01925012371845483,0.0036176690137536714,0.05937558937567429,0.9134921635690574,0.4193350444782518,0.9030915049279903,0.025484438060130704,0.0016248886759159086
5020,0.9542404885900904,0.010960531963449479,0.39638395876317567,0.004144620404253366,0.007736187134919742,0.016263140739771073,0.7283921820227492,0.8064167358745227,0.6280327340292073,0.032861980425078575,0.0008860776355442714
5021,0.0019419825926262479,0.05143096662021597,0.08100490111141227,0.0014262709944747386,0.012031845013755201,0.015448311437178447,0.6998412100827819,0.44724618138368993,0.44673236036530917,0.054212242929669884,0.10885201203183474
5022,0.9492131751844146,0.06443003767759244,0.6869602950104305,0.07630222521692354,0.012026874873383867,0.8293044650765875,0.9349702023536743,0.6086259588969076,0.5629290883284181,0.7717752248919507,0.00018065868033053414
5023,0.12061139541780516,0.32007325773239403,0.35246123294196374,0.030153604633439836,0.04188940464169663,0.009135544237252909,0.948550857346309,0.04751845941745624,0.6549102307594632,0.11810830944714593,0.0030541817987523815
5024,0.10511674725481326,0.027032335827446057,0.7654770662879604,0.05120274593631964,0.013781086155820957,0.028081148874442668,0.26185380887957843,0.002600170967057906,0.703335274208255,0.07659739197217126,0.0451975720400212
5025,0.08525133520598961,0.10028815667717521,0.47109904784286644,0.05689996694111578,0.0032994401437355923,0.0051849404769263325,0.9333206955792978,0.01120917431990939,0.6243370171517835,0.03693795055977232,0.024865419492170117
5026,0.16968026362150096,0.2835559140860133,0.40068712735904555,0.01501127886339432,0.0808243154010442,0.0023356653842076637,0.09201219021349354,0.27246383238828453,0.6992028900712415,0.47115663517442813,0.005668051818762269
5027,0.07093684842087165,0.07147835890489836,0.8583903174431169,0.0630282388394638,0.046422050869319706,0.0474138424938491,0.699140350180437,0.24241858140481048,0.5797936682027712,0.26141253569530426,0.002452131658542249
5028,0.7192403854111806,0.1138426794149012,0.6670740861838369,0.08863216834473402,0.11462817468645856,0.009086029132252467,0.992651057830192,0.5400881967028459,0.6594385263337621,0.3485981831868249,0.012711654861047495
5029,0.019358150548409298,0.03948312510614258,0.2915975849635305,0.22903943236224675,0.03007446288915242,0.002765867790209729,0.8777514191745647,0.5790742092004916,0.7938389903150458,0.11470171900639785,0.004768166896924625
5030,0.5957185278267729,0.03989933722083917,0.7428389326065002,0.04216236730525512,0.19487362853010542,0.02211454786057215,0.10159100192002406,0.357403772479782,0.9431198247502657,0.020539574017151657,0.0001256868886427874
5031,0.9779999608338847,0.08277766866972239,0.16586809750405873,0.022948148834755953,0.05835911918645955,0.21244760185161154,0.10829480818109904,0.9684495195728218,0.8102108184234732,0.21918021587110262,0.009968918611335021
5032,0.731753817675928,0.6155755295303486,0.7877144167168549,0.13566164253605614,0.012995079156219997,0.3404192190100943,0.9007854171874217,0.9148456284626374,0.026202077376590173,0.0884298687512439,0.0024506048956424898
5033,0.09376807148864112,0.15238011682881022,0.886846979390989,0.040023468505927404,0.0004325259978328148,0.11072126863862093,0.47107135854153537,0.008289264550213855,0.5709511264489692,0.3121962096671642,0.0014172480764409689
5034,0.09292778189868806,0.10940351593905306,0.634874236965077,0.03803378475047079,0.037924500652703697,0.2205034092895041,0.8826457418185308,0.05928478685679628,0.6468638687501922,0.185807276228027,0.0024340911415058762
5035,0.007310989316341524,0.05281215613014191,0.8722500529976713,0.026606504826021483,0.003320123374059842,0.003444226076994299,0.2230317813498953,0.0068285595481714645,0.7980205660585783,0.09301077821787297,0.014666480276005265
5036,0.8181499659428123,0.10715748987049953,0.8691722834466985,0.04377462129652671,0.07264684564867355,0.06711282112869468,0.872852946911798,0.00934987889836748,0.8144139773568544,0.07412067693415622,0.003488231414843921
5037,0.1497648295165497,0.3902428730371688,0.4632790743422879,0.0016984059318115665,0.1728220336681006,0.01623392356365873,0.32209839915392824,0.13297299242519187,0.550196321363738,0.13099289071153075,0.019026188489179703
5038,0.23530615884844525,0.28294846265692625,0.8548818410646868,0.0918743794638008,0.1195452500570112,0.2046252968078055,0.9984605985154633,0.09661514691317444,0.4179734518949639,0.015485463188160497,0.0003993981875197862
5039,0.02936495136597935,0.005964395655868694,0.9886834548020428,0.0007677484722516655,0.045606592432929485,0.007722817235715667,0.005407132721031098,0.28842876725598987,0.5585996459574462,0.04872186075248475,0.01375058389906705
5040,0.012902851419500714,0.021696108573898476,0.23738823171051235,0.10220660792212419,0.005720445406336752,0.007969436165327599,0.6376395876662657,0.054551357214018235,0.08727242665549086,0.16862994917250587,0.0035279103213584073
5041,0.9969464377465205,0.2062796707041569,0.3658938680431837,0.019685823469479342,0.01672790390322185,0.11166000671064771,0.9914083280060859,0.47268691491691295,0.4846464785681456,0.02006739031665216,0.0016463780892859163
5042,0.7894520393193181,0.6421192749905587,0.13561992769492495,0.029369595756584998,0.09637642508352878,0.08385051587885117,0.9538241331880641,0.9109369358337215,0.766985941904621,0.05003832467439051,0.005198437868435643
5043,0.5654381916467841,0.014348607217356563,0.7697372105467293,0.05578134147142512,0.004233616884910094,0.0014870996653611529,0.9059532362411694,0.054365462907051396,0.8162614282553673,0.16721870186886825,0.00043229492889458235
5044,0.1780928642640383,0.29363954595460245,0.36782972960328386,0.008238470045326168,0.00523490768900137,0.03401529546213476,0.9266621651912171,0.0010235522929098644,0.5037581704250357,0.14548210776051787,0.0006920643147751951
5045,0.34237228855065305,0.2774187231984535,0.989345021329471,0.00999670862845892,0.25459164332618767,0.3203183945240264,0.1739328757925978,0.2902413825820617,0.17673942668109607,0.1687468859360177,0.09000549472063642
5046,0.5240013609915068,0.10419160711030137,0.9207401906882218,0.11159301979718536,0.14919869069660993,0.1601338313479912,0.6830439328278363,0.17152159119899105,0.892295227005409,0.35529522911083805,0.016859384116125715
5047,0.919789286017836,0.6250174139268461,0.6453685345996747,0.015014973243741703,0.1747606957881646,0.5357884670379818,0.16270154064290235,0.02403078006832244,0.8924780959144997,0.15174508956507488,0.0014008537395027733
5048,0.13639234321364493,0.2502649254292081,0.9554705135800816,0.013379377315702438,0.009597904193726465,0.02425586257820454,0.8418981636557132,0.18895865842398246,0.37933674609372103,0.4210314352030844,0.00013905360939864733
5049,0.2549662324733335,0.1780911590737813,0.9701836107914474,0.003580704019392869,0.011248105997929008,0.13733791600543008,0.998999739404324,0.00019895351124837044,0.9883121205236662,0.012951938813219627,0.007761975796734169
5050,0.2819843683987263,0.6159403488763115,0.7340917773112975,0.056813085241121705,0.04546031344746639,0.006399282850848538,0.975251800590962,0.059547533619081106,0.16091664694220978,0.6444322059874298,0.0015948898686127596
