C=C[C@@H]([C@@](CO)(O)C)C >> OC[C@H]([C@](C=C)(O)C)C
N=NC=O.NC=O >> N[C@@H](C=O)ON=N
CN=C(C)C.NNO >> CNC(N(O)N)(C)C
NC(=N)C=C.CC(=C)C#N >> CC(=C)C#N.NC#N.C=C
CNC(=O)N.C#C >> CNC#C.NC=O
C[C@@H]1N[C@@H]1NO >> C[N@@H+]([O-])[C@@H]1[CH-][NH2+]1
C[C@@H](C(=O)C(=N)C)N >> C[C@@]1(NC1=O)[C@@H](N)C
CC(=N)C=O.CN >> CNC(=N)C.C=O
CC(=O)N(C)C.OO >> CC(=O)OO.CNC
CC=N.CN >> CC(=N)CN.[H][H]
C[C@@H](NC(=N)N)O >> CC(=N)O.NC=N
COC(=N)C.CC#N >> CO/N=C(\C(=N)C)/C
CC/N=C(\OC)/O >> COCC.OC#N
C=CC=N.CC=O >> CCOC(=C)C=N
NCCC(=C)O >> NCC(=C)CO
C/C(=N\N)/CNO >> C/C(=N\N)/C=N.O
CNC=O.OC=N >> CNN[C@H](C=O)O
CNONN >> CN.[H]/N=[NH+]\[O-]
CC(C(C(N)(N)C)(C)C)C >> CC(C(C(C)(C)C)(N)N)C
CN(O)N.C#C >> CN(C#C)N.O
[C-](=[OH+])O.CC(O)(N)C >> OC(C[C@@](O)(N)C)O
CC(=O)N.C=NN=N >> N=NO[C@@](N=C)(N)C
ONCC#N >> OC#N.C=N
C=C1CC=NN=C1 >> C=C1C[CH-][N+]2=N[C@@H]12
CC(=N/C(=C(/N)\C)/C)C >> CC1=NC([C@]1(C)N)(C)C
CN(C#N)N/N=N/C >> C[N-]/[NH+]=N/N(C)C#N
N#CN(C/C(=N/O)/C)C >> C[C@]1(CN1C)N(C#N)O
CN(CC(=O)C)C.[H][H] >> CN(C[C@H](O)C)C
NC(=O)C(=O)NN=C >> NC(=O)N=C.N=C=O
C[C@H](C#C)NC(=N)C >> CC(=N)C#C.CC=N
Cc1c[nH]c(c1N)O >> CC1=C([C@]2([C@@H]1N2)O)N
CC(=N)/C=C/O >> CC(=N)/C=C/O
NC(=O)CNC=C >> NC(=O)NCC=C
ON/C(=C/O)/N.C=O >> OCON/C(=C/O)/N
N=CC(=O)N(C(=N)C)C >> N=CC(=N)C.CN=C=O
COC(=O)/C(=N/C)/N >> CO[C@@]1(N)N(C1=O)C
OC(N(C(=N)C)C)O >> CC(=N)N(C(=O)O)C.[H][H]
NC=N.C=N >> NC(=N)N=C.[H][H]
CC[C@](O)(N)C.CC=O >> C[C@H](O)N.CCC(=O)C
CCC(=O)NC(O)(O)C >> C[C@](NC(=O)O)(CC)O
OC(C(=N)C)O.CO >> COC(=N)C.OCO
OCC(C(=C)C)(C)C >> CC(=C)O.CC(=C)C
C/N=C(\C(=C\O)\O)/C >> CN1[C@@H](O)C(=C1C)O
C[C@@H]1[C@H]([C@H]1N)N >> C/C=C/C(N)N
CC(=O)CN.OC=C(C)C >> NC[C@@H](C(C(=O)C)(C)C)O
N=C(N(O)C)[C@H](O)C >> CN([C@H](C(=N)O)C)O
CO[C@H](O)N.CNCC >> CNCC.NC=O.CO
C[C@@H](OO)CC=O >> C[C@H](C=O)COO
C[C@@H]([C@@H]1CO1)O >> O[C@@H]1CO[C@@H]1C
CC(=O)[C@@H](N)C.C=C=N >> CC(=O)C(=N)C.CC=N
CC(=O)C.CN[C@@H](N)C >> CN[C@@H](NC(=O)C)C.C
CCN(N=N)N.NN >> CCN(N(NN)N)N
COC1(OC)N[C@@H]1N >> COC(=N)[C@@H](OC)N
CC(=C)O.C/N=C/O >> OC(N(C(=C)C)C)O
COC(O)(C)C.CNC=C >> CC(=O)C.CNC=C.CO
C=CN(C(N)(C)C)C >> C=C[C@](N(C)C)(N)C
C[C@@]1(NO1)C(C)(C)C >> CC1(C)ONC1(C)C
C[C@@H](C(=O)C)/C=C\N >> C/C=C\[C@@H](C(=O)C)N
CCCN(N)C >> CN(N)C.C=C
N[C@H](NC=O)O >> NC(=N)O.C=O
C=CC(N)(C)C.CO >> CC(=N)C.C=C.CO
OC/C=C(/C(C)(C)C)\N >> OC/C(=C/C(C)(C)C)/N
CC(=N)[C@H](N)C.C#C >> C/C(=C(\N)/C)/N.C#C
CCO.C[C-](O)/[NH+]=C\O >> OC[C@@](N[C@H](O)C)(O)C
C[C@]1(CO)CN1.C=O >> C[C@]1(COCO)CN1
N/N=N/C(C#N)(C)C >> NN(N=C(C)C)C#N
C[C@H](CN(N)N)N >> CC(=C)N.NNN
CC(=O)C.CC[C@@H](O)N >> CCC(O)(C)C.NC=O
OC(=C)C(=N)C.CC=C >> OC(=C)C[C@H](C(=N)C)C
CC=C(C)C.CNNO >> CC=C(C)C.N=O.CN
N=N/C=C/N(C)C >> CN([C@@H]1NN=C1)C
NC(=O)N(N)N.C=C >> CCC(=O)N.NN=N
C[C@H](COO)N >> C[C@H](OO)CN
O=C(C(=C)O)C(=C)C >> CC(=C)O.C=C=C=O
CONCC(=O)N >> COC(=O)N.C=N
NC(=O)NC(=C)C(=O)C >> NC(=O)N=C=C.CC=O
OC[C@@H](O)C.CCNO >> CCNO.CCO.C=O
OC(=O)NC#N >> OC(=N)OC#N
CNOC=C.CC=C >> CC(=C)C.NOC=C
NC(=O)O.C/N=N\N >> NN1O[C@@](N1C)(N)O
NC(=N)C=C.CC(=N)N >> CC(=N)C[C@H](C(=N)N)N
O=CNN(C=C)N >> C=CC=O.NN=N
C[C@H]1O[C@H]2O[C@H]2N[C@H]1C >> C/C=[NH+]/[CH-]O[C@@H]1O[C@@H]1C
ONC(=O)O.CN=C >> ONC(=O)CN(O)C
C[C@@H]1C[C@@]1(O)CO >> OC[C@H]1C[C@@]1(C)O
CC/C(=C/C(=N)C)/C >> CC/C=C(/C(=N)C)\C
CC=C.CCC >> CC=C.CCC
CC(=O)N(N)C.C=C >> CC(=O)C=C.CNN
CC(=O)C=N.NN >> CC(=O)NN.C=N
CC[C@@H](C(C)(C)C)OC#N >> O=CC(C)(C)C.CCC#N
OO[C@@H]([C@@H](O)N)C >> C/C=C/O.NOO
NC(=N)C=C.CC(O)C >> [C-](=[NH2+])NC=C.CC(O)C
CC(=C)CC(=C)C#N >> CC(=C)C#N.C=C=C
C/C(=N\C(=C)O)/N >> C[C@]1(N)N2[C@]1(C2)O
C[C@H]([C@H](O)C)[C@H](N)C >> N[C@@H]([C@H](O)C)C(C)C
CN(N(N)C)C=N >> CN(N(N)C)C=N
CN(C=N)O.CN=C(N)N >> NC(=N)N=C.CNO.C=N
NC=N.CC=C.CN >> NCC(N)N.CC=C
O=NN(CC(=O)C)C >> CN1CC1=O.CN=O
C/C(=C/N)/C(=C)O >> CC(=C=C)[C@H](O)N
CC(=C)C(=C=O)N >> CC(=O)C(=C=C)N
CCC(=N)N([C@@H](N)C)N >> CCC(=N)N.C/C=N/N
ON(C#C)C=O >> ON1O[C@@H]1C#C
CC(=O)C(=O)C.CC(=O)O >> C[C@@H](OC(=O)C)O.C=C=O
OC(=O)C#C >> O=COC#C
N=C[C@@H](N(C(=O)O)C)C >> OC(=O)N=C.C/C=C\N
N/C(=C/C(=O)C=N)/O >> N[C@](C=N)(C=C=O)O
OCNN(O)C >> CNN(CO)O
CC(=O)NN.CCN >> CC(=O)[C@@H](N)C.NN
C[C@](C(=O)N)([C@@H](OC)N)O >> C[C@]([C@H](C(=O)N)N)(OC)O
CC(=C)N.CO >> CC(=C)CO.N
CC(=O)ON.CO >> COC(=O)C.NO
CNCNC(N)N >> NC=N.C=N.CN
CN(C(=N)NN)N=N >> NNN=N.CN=C=N
CN(C(C)C)C.CCO >> CN(C(C)C)C.C=O.C
CC=C(N)N.CNC#N >> CNC([C@@H](C#N)C)(N)N
COC(=C)NN=C >> CONC(=C)N=C
CNC(=C)C(=O)C >> CC(=C=C)ONC
NC[C@H]([C@H]1CC1(C)C)N >> NCC[C@@H]1[C@H](C1(C)C)N
C[C@@](N(O)N)(OCC)N >> CC(=O)N.CCN(O)N
NC(N=C)N.CC=C >> NC=N.CC=C.C=N
OC(=C)C(O)(C)C >> CC1(C)CC1(O)O
CNC/N=C\N >> CN[C@H](N=C)N
C[C@@H](C(=O)O)NN >> C/C=N\N.OC=O
C[C@H](C=O)CN >> C/C=C/N.C=O
CC1(C)CC1.C/N=C(\O)/N >> CN[C@](CCC(=C)C)(O)N
CO[C@@H](O)N >> NC(=O)O.C
CC(=C)C(C(O)(C)C)(C)C >> CC(=C)[C@@](C(C)(C)C)(O)C
C/N=C(/CC(=N)N)\O >> CN([C@@]1(O)CC1=N)N
N=CN(C(=N)N)C >> C/N=C(/NC=N)\N
CC(=O)OC(=C)C=N >> CC(=O)O[C@@]12C[C@H]2N1
CC(=N)/C(=C/N)/O >> NC#CO.CC=N
CC[C@@](C(=N)C)(NC)N >> C/N=C(/[C@@](CC)(N)C)\N
ON(C(=N)N)C(=N)C >> CC(=N)N/C(=N/O)/N
NCC(C(C)C)(C)C.[CH-]=[NH2+] >> NCNCC(C(C)C)(C)C
C=CC=C.CCC#C >> C[C@@H]1C[C@H]1C=C.C#C
CC(=N)/C=N\O >> Cc1cn([nH]1)O
CC(C(C)(C)C)C.NO >> NOC(C)(C)C.CCC
CN([C@@H](O)C)ON=O >> C[C@@H](N=O)O.CN=O
N=CN(C(=O)C=O)C >> N=CC=O.CN=C=O
C/C(=C\N)/[C@H]1O[C@@H]1C >> C[CH-]O/C=C(/C)C=[NH2+]
CC(=N)N.CCC(=N)C >> CC(=N)C.CCC(=N)N
CC(=O)C[C@@H](C(=O)C)N >> CC(=O)C(=O)C.NC=C
ON(O)O.COC(=O)C >> COC(=O)C.ON=O.O
NOC(=O)O >> NC1(O)OO1
CCN(/C(=N/C)/O)O >> CN(/C(=N/O)/O)CC
NC(=O)O.COC >> COC(OC)(O)N
NC(=CN=C(C)C)N >> NC1(N)C=NC1(C)C
CC(=N)C.OCO >> OCO.CC#N.C
NC(=O)NO.CNN >> NC(=O)N(N)C.NO
CCC(=N)N >> CC(=N)CN
C=CC/N=C(\C=N)/C >> C=C[C@@H]1N[C@]1(C)N=C
CC(=C)OC(C(=O)O)(C)C >> OC(=O)C(=O)C.CC(=C)C
N/N=C(/C(=C)C(=O)C)\C >> CC(=C=C)N(C(=O)C)N
CN[C@H](C(=N)C)O >> CN(C(=N)C)CO
CNC(=O)[C@H](C(=O)C)O >> CN[C@H](C(=O)C(=O)C)O
CNC(=N)C.CC=C >> CC(=N)C(=C)C.CN
CC(O)(O)O >> CC(=O)O.O
CON/C(=C/C)/O >> C[C@@H](C(=N)O)OC
C[C@H](CNC(O)(O)C)O >> CC(O)(O)N.CC(=C)O
C/C=C(\C(=C)O)/O >> C[C@H](C(=C=C)O)O
CC(=N)N.COC=C >> C[C@@](C=C)(NOC)N
[O-][N+](=O)CC.CO >> CC.O=NOCO
[CH-]=[N+](C(=C)C(=N)C)O >> CC(=N)C(=C)/C=N/O
OC=N.C=O.CC >> CCCO.NC=O
Cn1[nH]cnc1=O >> CN1N[C@@H]1N=C=O
NOC(=O)C(O)O >> NOC(C=O)(O)O
C[C@H](C(=C)C(=O)O)O >> C[C@H](OC(=C=C)O)O
CC(=C=O)N.COCC >> CCC(=O)[C@](OC)(N)C
C=CCNC(C)(C)C >> C=CNCC(C)(C)C
CN(CC(=C)O)N >> CC(=C)O.NN=C
CC(=N)O.CO.CN >> NC[C@](O)(N)C.CO
CN(C(C)C)O >> CN([C@H](O)C)C
CC/C(=C(/C(=O)N)\C)/C >> CC/C(=C(/C(=O)N)\C)/C
NC(=O)C(=O)N.[C-]#[O+] >> O=C(C(=O)N)C(=O)N
CN(C#N)CON >> NOC#N.CN=C
NC[C@@H](C=N)NN >> NCC=N.NC=N
CNC(=O)NO.[C-]#[NH+] >> CNC(=O)C(=N)NO
N=CC(=O)N=C(C)C >> CC(N=C=O)C.C#N
CN[C@H](N(C(C)C)O)N >> CNN([C@H](C(C)C)N)O
CNC(=O)O.CC=C >> CNC(=C)C.OC=O
O=CCC(=C(C)C)C.[H][H] >> OCCC(=C(C)C)C
OC(=O)N[C@@]1(O)N[C@@]1(C)O >> O=C1NC([C@](N1)(C)O)(O)O
CC(=O)C=C.C/C=C\N >> C=C[C@H]([C@H](C(=O)C)N)C
OC([C@H](O)N)O.C=C >> OC(=C(O)N)O.CC
NOC=N.CC=C.N >> CC(N)C.NOC=N
CC(=C)/C(=C\N)/N >> C=C1[C@@H]([C@@]1(C)N)N
OCC(C)C.CC#N >> C=C=N.CCC.C=O
C/C(=C/C(=C(/O)\C)/N)/N >> N[C@]12[C@H]([C@]1(C)N)[C@@]2(C)O
CC(=O)O.NOCO >> C[C@](ON)(OCO)O
C/N=N/C(=N/C)/N >> Cn1c(N)nn1C
O=C[C@](C(=O)O)(N)C >> C/C(=C/O)/N.O=C=O
CC(=O)C(=C)C/C=C\O >> CC(=O)[C@H]([C@H]1CC1=C)O
C=CC(=C(N)N)O >> NC(C(=C=C)O)N
CCNN.CC=N >> [C-](=[NH2+])C.CCNN
CN([C@@H](N(C(C)C)C)N)C >> CC([C@H](N(N(C)C)C)N)C
C=CC=N.CNC=C >> C=CC=C.CNC=N
CNC(=N)C(C#C)(C)C >> N=C=C(C)C.CNC#C
CNCC(C#N)(C)C >> CC(=C)C.CNC#N
C=C(N(O)C)[C@H](N)C >> C[C@@H](C(=C)N)N(O)C
CCC(N(N)C)(O)O.C=C >> CN(C(=O)O)N.CCCC
N[C@H]1CC(=C(C1)C)N >> CC(=C)[C@]1(N)C[C@@H]1N
NC(=O)N.CC(=N)C >> CC(=N)OC(N)(N)C
C=CC(=C)C.NC=N >> N=C=N.CC=C.C=C
C/C=C(/CCO)\N >> C[C@@H](C1(N)CC1)O
CCNC(=N)N >> CCNC(=N)N
CC(=C)N.CC#N.C#C >> C#CC(N)(C)C.CC#N
N1ONCO1 >> [O-][NH+]=O.C=N
N/C(=C(/O)\N)/C=C >> NC(=C=C)[C@@H](O)N
C[C@H](C=O)C[C@H](N)C >> CCC[C@H](N)C.[C-]#[O+]
NC(=O)NCC(C)(C)C >> NCC(C)(C)C.N=C=O
C=C/C=C(/N=C)\C >> C=N/C=C(/C=C)\C
CC[C@H](N)C.COO >> NC=C.COO.CC
CNC(=O)C.CCC >> CC(=O)C(C)C.CN
NCNC(=O)N >> NCOC(=N)N
N/C=C(/[C@@H]([C-]=[OH+])C)\C >> C/C=C(\C(=C\N)\C)/O
C/C=C(/C(O)(C)C)\N >> CC(=C([C@@H](O)C)N)C
CC[C@H](OC)N >> C/C=C/N.CO
CC(=C)C(=N)N.CN=C >> CC(=C)C#N.CN(N)C
OC(N1OC1)O >> ON1CO[C@@H]1O
C=CC(=N)[C@@H](N(C)C)C >> C=C[C@]1(N[C@@H]1C)N(C)C
CN=C(C)C.NC=O >> N[C@H]1ON(C1(C)C)C
CCC(=O)N.NC=O >> NC(=O)C(=O)N.CC
C/C(=N/N)/O.C/N=C/C >> C[C@@H]1N(C)[C@@](N1N)(C)O
NNC#N.CC#N >> N#CNNC(=N)C
C/C=C(\N)/C.NO >> CCC(=C)N.NO
CC(=N)CN.COC(=N)N >> CO[C@@](NC(=N)C)(CN)N
NCC=N.C/C=N/O >> C=CN(C=N)O.CN
NN(C(=O)C)N.CCO >> CC(=O)[C@@H](O)C.NNN
CO[C@@H](O)N >> C[C@H](ON)O
CCC(N)N.CC=C >> CC=C(N)N.CCC
NC(=O)C(=O)C.C=CC=N >> CC(=O)[C@](C=N)(O)N.C#C
CC(C(=O)N)C.CCC >> CC(C(=O)N)C.CCC
NN=C(C)C.OC=O >> O[C@@H]1ON(C1(C)C)N
N#CC(=N)C(=N)N(O)C >> CN(C#N)O.N=C=C=N
OC1=N[C@]2([C@]1(C)O2)O >> Oc1oc(c(n1)O)C
CN(C)[C@H]1[C@@H]2N[C@@]21N >> CN([C@H]1[C@@H]2[C@]1(N2)N)C
C/N=N/O.N=C=O >> CN1OC(=N)N1O
CC(OC#C)C.CC(=C)N >> CC(=O)C.C#CC(N)(C)C
CNC[C@H]1CN1.O=C=O >> CN(C(=O)O)C[C@H]1CN1
ONCC=N >> ON=C.C=N
CC(=N)NN.NN=O.O >> CC(=N)NN.NN(O)O
C[C-]=[N+]=CC.NC=O >> C[C@@H](C(=O)N)/N=C/C
C[N-]N(N)N=[NH2+] >> N/N=N/N(N)C
CCC=C.CN=O.O >> CN(O)O.CCC=C
ONC(=O)O >> O=C=O.NO
CNC(=O)O.OC=C >> CN[C@@H](CC(=O)O)O
O[C@@H](C#N)C=O >> O/C=C/OC#N
COC(=N)C(=N)N=O >> N=C=C=N.CON=O
CC(=N)C(=C)NO >> CC(=C=C)NNO
CN(OC(=O)N)C >> CC(=O)N.CN=O
C/C=N\C=N >> [C-]#[N+]C=N.C
C=C/C(=C(\C(=O)N)/N)/O >> NC#CO.N=C=O.C=C
CCNNC(=C(C)C)N >> CCC(C)(C)/C(N)=[NH+]\[NH-]
CC/C(=C\C)/C >> CC/C(=C\C)/C
O[C@@H]1NCC1(C)C >> C[C@@H]([C@]1(C)CN1)O
CC(=O)O.CC >> O=C=O.CC.C
C[C@H]1/C(=N\C)/CC1=N >> CN=C=C.CC=C=N
C[C@@H]([C@H](C(O)(C)C)N)O >> C[C@@H]([C@@]([C@@H](O)C)(O)C)N
C[C@H](NC(=O)C)N >> CC(=O)N.CC=N
NC(=O)[C@@H]([C@@H](C(=O)O)O)N >> OC(=O)C(=O)N.N/C=C\O
NCN(C)C.CC#N >> NC/N=C(\N(C)C)/C
C/C=C(\C(=N\N)\N)/C >> CC1=C(N([C@@H]1C)N)N
COC(=N)C.NC=C=C >> NC=C=C.CC#N.CO
NC(=N)O.CNC >> CN(C(O)(N)N)C
O=CC[C@@H](C(=O)C)O >> O=CC[C@H](C(=O)C)O
CCN(C(=O)C)C >> CCC(=O)N(C)C
O/N=C(\N=O)/N >> Nc1non1O
O=CC(=C)C(C)C >> C=CC(C=O)(C)C
CC(=N)C(=O)NO >> N1OC1=O.CC=N
C/C(=C/C(=N)O)/N >> C[C@@]1(N)NC(=C1)O
CN(N(N)N)C >> NN=N.CNC
C[C@@]12[CH-][N@@H+]1CN2N >> CC1=CNCN1N
CC(N)C.C=C >> CC=N.CCC
COC(=N)CN(C(=O)C)C >> CN1CC1=N.COC(=O)C
CC(=C)CC(=O)N >> CC(=O)N.C=C=C
CNCCC=N >> [C-]#[NH+].C=C.CN
NCN(CC(=N)N)N >> NN1CC1(N)N.C=N
C=CC(=C)N.C=NC=C >> C=C=NCC(=C)N.C=C
CC[C@](O)(N)C.CN >> CC(=O)N.CN.CC
NC(=O)O.C#C >> N[C@H](OC#C)O
NON(C(N)N)C >> CNC(ON)(N)N
C/C(=C(/O)\N)/C=C/C >> C/C(=C/CC)/C(=O)N
CO[C@@H]([C@H]1CN1)O >> CO[C@@H]1NC[C@H]1O
CNC.NO >> CNO.CN
CC(O)(C)C.CC=C=N >> CC(=O)C.C/C=C(/N)\C
CC1=C[C@]2(N1[C@H]2C)O >> OC1=CC(=N[C@H]1C)C
CC=C(N)N.NC=C >> C=CC([C@@H](N)C)(N)N
COC(=N)C(=C=N)C >> COC(=N)C(=C=N)C
CC(O)(N)N.CCO >> CC(O)(N)N.CCO
CC(=O)CO >> C[C@@]1(O)CO1
OC[C@@H]([C@@H](C=O)N)O >> OCC=O.N/C=C\O
CC[C@H](C=C)O >> C[C@H](CC=C)O
CC(=O)N1[C@@H]([C@@H]1N)O >> N/C=N\[C@@](C=O)(O)C
CC(=C)[C@](C(=O)O)(O)C >> OC(=C(O)C)O.C=C=C
CCOC(O)(N)N >> CCOC(=O)N.N
CCc1cc(co1)N >> CC[C@]12O[C@@H]2C(=C1)N
N/C=C(\CC(=O)N)/C >> CC(=C)[C@H](C(=O)N)N
CNNOC.CN >> CNNC.CON
CC(C)(C)C.OC(=O)O.N >> NC(O)(O)O.CC(C)(C)C
C=NN(/C(=N/N)/N)O >> C=NN(/C(=N/O)/N)N
OC(=O)O.CC=C >> CC(=O)O.OC=C
CC#N.CNN >> CC(=N)N(N)C
CN(C(=N)C#N)CO >> CN(C(=N)CO)C#N
[H]/[O+]=C1\N([NH-])C(=C)N1N >> N/N=C(\C(=C)N=N)/O
C/C=C/C(=N)C=O >> C[C@H](C=O)C=C=N
CCC(=O)NO >> CC.[O+]#CN[O-]
CC.C[N-][N@H+](C)N >> CNCC.CNN
CC(O)(C)C.CC(=C)N >> CC(N)(C)C.CC(=C)O
CC(=N/C=C(/N)\C)C >> CC1(C)N=C[C@]1(C)N
C/C(=N\C)/[C@H](C(=O)N)N >> N/C=C(/N(C(=O)N)C)\C
NC(=N)OC=O >> N[C@@]12NO[C@H]2O1
NC(=N)N(N)C.C=N >> CN(C=N)N.NC=N
CCCC.N=C=O >> C/C=C/C.NC=O
CC(=N)C/C=N\O >> CC(=N)N(C=C)O
CCC(=C)/C(=N/N)/C >> CC(=C=C)N(CC)N
OC(=O)CC(C(=O)N)(C)C >> NC(=O)CC(C(=O)O)(C)C
NN/C=C\N >> NC/C=N/N
C[C@H]1[C@@H](C1(C)C)O.N=N >> CC=C(C)C.NNC=O
C[C@H](C(=O)O)C(=O)ON >> NOC(=O)O.CC=C=O
O=C1CC(=O)C(O1)(C)C >> O=C1OC(CC1=O)(C)C
CC(=O)C=N.CNCN >> CN(C(=O)C)CN.C=N
C/C=N/C(=C)C(O)(O)C >> CC(=O)O.CCN=C=C
[H]/N=C(/[CH-]C)[N+](C)=O >> CC(C(=N)N=O)C
CC(=O)C#N.COC=C >> CC(=O)C=C.COC#N
N/C(=C(\C(=C)C(=C)C)/O)/O >> CC(=C)[C@]1(O)C(=C)[C@@]1(N)O
CC(=N)N(C)C.CC(=N)N >> CC(=N)N(C)C.CC(=N)N
O=C=CN(C=O)C >> O=C[C@H]1N(C1=O)C
OC(=O)C(=O)C.CC(=O)N >> OC(=O)O[C@@](C(=O)C)(N)C
CCOC(=C)N >> CCCC(=O)N
C/C(=N\C)/C(=N)N >> N=C1N([C@]1(C)N)C
N/N=C\N.CN=O >> CN1O[C@@H](N1N)N
N/C=C(\CC(=C)C(=O)C)/N >> CC(=O)[C@H]([C@@]1(N)CC1=C)N
C=C[C@H](C(C)(C)C)C >> C=CC(C(C)C)(C)C
NC(=N)C(=O)C.CC#N >> NC(=N)/N=C(\C(=O)C)/C
CC(=C)C(=O)NO >> C=C=C=O.CNO
CN=C=O.C/N=C\C >> C[C@@H]1N(C)N(C1=O)C
CC(=C)C(=C)C(=O)O >> CC(=C)O.C=C=C=O
C=NN(N)N.CNC >> NN=N.CNC.C=N
CC=O.OO.O >> OOO.CCO
C[C@H](C(=O)N)O >> NC=O.CC=O
CN(C=N)N.NC(=O)N >> NC(=O)N(N)C.NC=N
CC(=O)CO.C#C >> CC(=O)C#C.CO
C/N=C(\C(=O)N=C)/O >> C/N=C(\N=C)/O.[C-]#[O+]
ON[C@@H](C(CC)(C)C)C >> CC[C@H](C(NO)(C)C)C
O/C=C\C(=C(C)C)C >> O[C@H]1[C@H]2[C@@]1(C2(C)C)C
CC(=C)N=C=O.CC=N >> CC(=NC(=O)C(=N)C)C
NNC=N.CC=O >> N=NC=N.CCO
C/C=N\N.CCO >> CCNN.OC=C
CC(=C)/C=C(/NN)\N >> CC(=C)/C(=C/NN)/N
CC(O)(C)C.NNN=N >> CC(=C)O.NNN(N)C
ONN=C(N)N >> NC(=N)/N=N/O.[H][H]
C/C(=C/COO)/N >> C[C@@](C=C)(OO)N
NNC(=N)C1(C)CC1 >> [H]/N=C1\[C-](C)CC[N@@H+]1N
N=NC(=N)C(C)(C)C >> N=NC(C(=N)C)(C)C
CC(=O)N.C=C >> N=C=O.CCC
N=CN(C)C.CCO >> CCN(C)C.OC=N
C=CC(=C)C.CN >> CC=C.C=N.C=C
CC(=C)CC(=C)C >> CC(=C)CC(=C)C
CCC(=C)[C@@H](C(=O)N)O >> CCC(=O)N.OC=C=C
CN(CNN=N)N >> CN(N=N)N.C=N
CCC(=O)O.C/N=N\C >> CCN(N(C(=O)O)C)C
CC(=O)O.CCCN >> CCC(O)(O)C.C=N
NOC=N.CC#N.CO >> N=CC(=N)C.COON
CC=N.C=N.CN >> CC(=N)CN.CN
N=CN(N(C(=C)N)O)C >> C=C(N)N/C=[N+](/C)[N-]O
CCN/C(=C(\O)/N)/N >> [C-](=[NH2+])O.CCC(=N)N
OC(=C)C(=N)C.CC >> CCC/C(=C(\N)/C)/O
[N-]=[N+]=N[C@]1(C)NC1=O >> Cc1nnnc(=O)[nH]1
N=CCN1CC1 >> N/C=C/N1CC1
CC(C)C.C/C=C\N >> CC(=C)C.CCCN
NC1CNC1 >> NC=C.C=N
ON[C@@H]([C@H](N=N)N)C >> N/N=C/N.C/C=N\O
CO[C@H](C(=O)N(O)C)O >> COC(=O)[C@H](N(O)C)O
COC(=C)NC#N >> COC#N.C=C=N
C[C@H]1OC1(C)C.NO >> CCOC(=C)C.NO
CC(O)(C)C.C/C(=N/O)/N >> C/C(=N/O)/N.CC(=O)C.C
CON(C(=N)C(=O)N)N >> COC(=O)N.NN=C=N
CN(CC1(O)CC1)C >> CN(C1(O)CCC1)C
C[C@@H]1OC(=C)CC[C@@H]1O >> C[C@@]1(CCC=O)O[C@H]1C
C[C@@H](C(O)(C)C)O >> CC(=C(C)C)O.O
OO[C@@H](C(O)(O)C)C >> OO[C@]([C@@H](O)C)(O)C
CON=O.C/C=C\O >> CO[C@@H]([C@@H](N=O)O)C
N/N=C(/C(=N\O)/N)\N >> NN1[C@]2([C@@]1(N2O)N)N
NCC(=O)/C(=C\N)/C >> CC(=C=O)[C@@H](CN)N
C=CC(=C)C(N=C)(C)C >> C=C=C(C)C.C=NC=C
N/C=C\O.CC=N >> CC(=N)[C@@H](CN)O
N/C=C(\N(C(=O)N)C)/N >> C/N=C(/[C@@H](C(=O)N)N)\N
CC[C@]1(N)CO1 >> CCC(=N)CO
C#C.C=O.C=N >> CONCC#C
CC(=N)NC=O.CC#C >> C/C(=C/NC(=N)C)/C=O
C=C[C@@](NC(=C)C)(O)C >> C=CN[C@@](C(=C)C)(O)C
OO[C@@H]([C@@H](C#N)C)O >> OOC#N.C/C=C\O
CC(/C(=C(\O)/C)/N)C >> C/C=C(\C(=O)C)/N.C
[CH-]=[O+]/C(=C/N)/N.C#C >> N/C(=C\N)/OCC#C
CO[C@H](C(=O)O)O >> COC(C=O)(O)O
N#CC(=N)C(=O)N(O)C >> CN(C(=N)C#N)O.[C-]#[O+]
NC=C.CCO.[H][H] >> CCO.CCN
CN(C(=O)/C(=C(\N)/C)/N)C >> C[C@]1(N)C(N)=C([O-])[N+]1(C)C
C[C@H](C(=N)C(=O)C)N >> CC(=O)N.CC=C=N
O=CC(CC#C)C=O >> O=CC#C.C=CC=O
CC(=C)NC=O >> C=C=N.CC=O
C[C@@H](C(=O)O)N=C=N >> C[C@H]1N(C1=N)C(=O)O
COCN.CC=O >> C[C@H](OC)OCN
C/C=N\O.CC >> C[C@@H](NO)CC
CN(/C(=N/C)/N)CO >> CN(/C(=N/C)/N)CO
C=CC(=N)C(=C)C.C=N >> CNC(=C)C.C=CC#N
CNNC(C)C >> CC(=N)C.CN
CCC(=C)C=N >> C=C[C@H](C=N)C
N#C[C@@H]([C@@](C=O)(O)C)C >> C/C=C(\O)/C.O=CC#N
C[C@@H](C(=O)O)C(=C)C#C >> OC(=O)C#C.CC=C=C
C/C=C\NNC(=O)O >> C[C@@H](C(=O)O)C1NN1
N=C[C@@H](NC(O)(C)C)C >> C[C@@H]([C@@H](N)C)NC(=C)O
N/N=C(/C[C@H](O)N)\C >> O[C@H]1C[C@]1(C)N(N)N
CNC(=C)C.CNC >> CNN(C)C.CC=C
CC(=C)CN.[C-]#[O+] >> CC(=C=O)CCN
